split,actual_hours,predicted_hours
train,76.26583333333333,86.614426
train,161.24555555555557,275.27258
train,1436.193611111111,649.10956
train,117.99555555555555,156.40741
train,20.86638888888889,149.97298
train,233.8311111111111,85.45803
train,341.675,135.29968
train,1228.076111111111,108.21734
train,3.2575,62.26569
train,3.465,80.50745
train,60.842777777777776,102.65059
train,1005.4327777777778,267.70807
train,30.320833333333333,14.926135
train,225.34083333333334,112.51284
train,125.22277777777778,66.03555
train,577.2122222222222,228.24571
train,70.13555555555556,292.82193
train,10.650555555555556,425.9109
train,61.388888888888886,96.07573
train,1.0347222222222223,32.923443
train,4.254444444444444,95.72291
train,111.88361111111111,168.57382
train,126.75972222222222,229.55617
train,30.751666666666665,112.02685
train,169.715,195.68741
train,33.31,102.593575
train,321.665,158.13504
train,1804.931388888889,205.49437
train,698.2708333333334,91.117294
train,18.310833333333335,63.864647
train,406.2652777777778,160.57686
train,1.3169444444444445,66.369774
train,1.0680555555555555,60.254772
train,77.70555555555555,72.956795
train,1066.6533333333334,118.05838
train,107.20583333333333,23.761724
train,377.9002777777778,134.76247
train,55.859722222222224,132.78691
train,3.7866666666666666,116.43734
train,2.6838888888888888,132.6035
train,1.2255555555555555,96.7597
train,12.468055555555555,45.46088
train,28.851944444444445,61.198807
train,70.39333333333333,96.70163
train,4.823055555555555,28.973541
train,137.94666666666666,68.70116
train,617.0438888888889,327.01453
train,3.0430555555555556,63.56076
train,1484.2155555555555,111.65886
train,39.83861111111111,260.69012
train,306.43055555555554,126.06829
train,71.56888888888889,29.171003
train,7.088333333333333,123.166374
train,819.6230555555555,35.15027
train,85.12305555555555,175.41827
train,311.8725,902.20984
train,21.175555555555555,25.498293
train,863.0741666666667,516.6047
train,20.82027777777778,80.62066
train,815.2916666666666,211.9053
train,33.24444444444445,134.43285
train,172.56722222222223,214.16734
train,69.1725,183.49191
train,68.45666666666666,117.54746
train,64.41472222222222,48.393444
train,48.18055555555556,591.61945
train,296.125,157.90779
train,70.80277777777778,98.35086
train,357.20416666666665,87.246796
train,828.3686111111111,23.319696
train,242.4911111111111,232.71536
train,21.258333333333333,184.43253
train,251.6375,142.26581
train,2859.6775,285.4368
train,867.0522222222222,108.40498
train,632.6827777777778,180.69026
train,8.903333333333334,44.266415
train,277.5836111111111,284.19632
train,70.46305555555556,39.921394
train,23.98361111111111,88.523926
train,159.0663888888889,330.72064
train,500.3052777777778,165.60359
train,5.690555555555555,40.0629
train,54.54194444444445,57.638535
train,507.71555555555557,109.408424
train,7.578333333333333,81.586006
train,1097.215,66.36489
train,243.63444444444445,69.28566
train,624.1852777777777,62.565327
train,447.65527777777777,83.20785
train,745.5527777777778,161.60445
train,16.113333333333333,158.39636
train,7.873888888888889,42.480255
train,47.81305555555556,94.91947
train,309.67055555555555,184.91248
train,3.263611111111111,109.2107
train,70.69166666666666,116.20562
train,247.70166666666665,211.54146
train,285.2391666666667,285.62903
train,13.605555555555556,47.735645
train,302.51666666666665,135.74417
train,1275.2711111111112,67.68628
train,1342.8933333333334,139.38872
train,1.1441666666666668,66.91649
train,277.1408333333333,85.73754
train,1089.9705555555556,112.54375
train,152.04416666666665,168.46082
train,286.85277777777776,326.09723
train,96.34388888888888,288.69537
train,989.2852777777778,126.495445
train,244.38305555555556,130.22383
train,86.52777777777777,86.80636
train,517.0319444444444,236.31932
train,141.69333333333333,94.771576
train,355.39944444444444,92.90584
train,248.57833333333335,199.65598
train,1408.8080555555555,82.142944
train,287.20722222222224,114.71713
train,88.86666666666666,43.81935
train,99.88361111111111,53.516685
train,27.822222222222223,136.57787
train,655.6511111111112,229.95703
train,186.96333333333334,297.20212
train,39.26111111111111,110.06291
train,42.61972222222222,134.29517
train,163.66166666666666,112.00437
train,3.561111111111111,188.40135
train,369.86333333333334,264.37283
train,654.0691666666667,209.95744
train,414.1047222222222,250.4441
train,11.927222222222222,165.1273
train,786.8919444444444,111.91227
train,68.91,44.959187
train,366.92527777777775,187.4301
train,459.18361111111113,629.33075
train,1061.0747222222221,86.54648
train,25.392222222222223,195.63387
train,19.079722222222223,114.67945
train,815.6763888888889,156.47266
train,110.45527777777778,121.158844
train,432.8713888888889,126.56325
train,123.0963888888889,45.919483
train,193.1436111111111,163.2994
train,2.566388888888889,54.87106
train,74.2175,29.729881
train,619.7658333333334,105.42732
train,105.33666666666667,60.10351
train,2091.9172222222223,120.13937
train,301.5205555555556,119.78442
train,67.68638888888889,105.75022
train,689.93,478.0614
train,1770.9347222222223,213.32562
train,7.677222222222222,170.16193
train,71.09777777777778,171.63216
train,4480.288888888889,80.68588
train,1034.2819444444444,112.3782
train,118.17666666666666,79.32031
train,2.600277777777778,118.787224
train,213.8636111111111,348.84528
train,26.514444444444443,169.0861
train,29.69611111111111,585.55176
train,36.19861111111111,28.616133
train,44.164722222222224,146.35562
train,133.32166666666666,362.16885
train,1751.5725,542.3335
train,99.46055555555556,248.92899
train,1.2961111111111112,24.246283
train,624.0666666666667,174.8481
train,24.045,124.400894
train,600.9072222222222,329.6447
train,353.7730555555556,264.0042
train,592.7577777777777,198.27757
train,21.838333333333335,226.19765
train,228.48888888888888,544.2637
train,2.2111111111111112,67.60432
train,339.34027777777777,82.30306
train,2157.6433333333334,456.81833
train,61.040277777777774,109.58688
train,153.48222222222222,224.60046
train,43.25055555555556,269.9424
train,239.55916666666667,164.3841
train,1008.5311111111112,96.87388
train,1.031111111111111,34.396637
train,400.4277777777778,128.66905
train,29.995555555555555,98.375496
train,610.3022222222222,75.98054
train,726.2769444444444,174.66061
train,194.73194444444445,112.42795
train,32.27361111111111,82.780334
train,4.831388888888889,32.733295
train,66.83527777777778,153.5229
train,59.81055555555555,86.344955
train,955.8838888888889,80.84655
train,1546.79,323.65143
train,1110.6236111111111,160.23676
train,3.327777777777778,98.161354
train,52.5525,134.22105
train,96.24666666666667,87.88991
train,122.5325,219.37926
train,3.925,112.58182
train,846.7188888888888,261.54565
train,1.1394444444444445,86.03597
train,729.1336111111111,114.869026
train,497.53222222222223,87.417755
train,1167.7833333333333,358.2916
train,13.065833333333334,37.037327
train,51.88333333333333,123.29919
train,45.545833333333334,102.35595
train,646.3727777777777,103.08619
train,306.1438888888889,48.394714
train,291.8566666666667,55.081573
train,12.206111111111111,107.962296
train,1806.078611111111,160.73033
train,53.959722222222226,141.10854
train,869.9988888888889,126.476845
train,100.05638888888889,140.25365
train,61.32527777777778,139.54698
train,114.80527777777777,252.06554
train,73.03055555555555,44.31785
train,76.54833333333333,153.76816
train,151.89444444444445,126.64789
train,23.120277777777776,51.959652
train,2.129722222222222,74.957535
train,855.9991666666666,251.50612
train,698.4277777777778,629.56104
train,47.10583333333334,67.62103
train,517.3616666666667,96.11518
train,19.0125,166.25566
train,996.2277777777778,154.37695
train,145.85694444444445,75.22516
train,39.0775,58.302933
train,700.1855555555555,762.2238
train,8.544444444444444,134.5145
train,15.4125,216.32697
train,193.07305555555556,36.63065
train,635.3030555555556,290.12155
train,1057.4872222222223,171.09949
train,1.6583333333333334,88.32168
train,22.246111111111112,277.67172
train,195.39083333333335,229.15932
train,293.5288888888889,56.826214
train,440.8636111111111,192.90074
train,651.7252777777778,428.51572
train,1394.4966666666667,204.95372
train,4.661388888888889,132.68546
train,413.0875,36.615856
train,95.53194444444445,188.97055
train,817.8511111111111,91.971
train,200.6063888888889,275.26758
train,361.8202777777778,314.66516
train,70.13638888888889,67.326096
train,770.005,162.06285
train,3.0194444444444444,77.62077
train,264.7963888888889,222.9519
train,1575.3930555555555,270.5037
train,151.95055555555555,339.18552
train,1995.8272222222222,131.20448
train,283.2966666666667,98.75217
train,4.088611111111111,38.01525
train,4.91,168.14613
train,866.4711111111111,102.28928
train,1.5061111111111112,55.092754
train,308.2925,317.84882
train,1003.3686111111111,104.95151
train,226.76083333333332,105.73367
train,380.3572222222222,172.14584
train,840.6405555555556,298.851
train,1296.8319444444444,493.6617
train,167.07083333333333,69.0582
train,527.9058333333334,133.7639
train,464.505,32.093708
train,732.9905555555556,165.7433
train,675.5658333333333,656.36584
train,25.68888888888889,123.66001
train,647.2797222222222,161.11972
train,163.34583333333333,64.22113
train,17.9675,152.7396
train,481.47083333333336,92.99396
train,6.245555555555556,119.71636
train,675.3530555555556,131.98177
train,1348.7594444444444,360.77716
train,36.47611111111111,144.17752
train,572.4066666666666,78.14251
train,240.3113888888889,251.64558
train,603.5736111111111,173.87227
train,43.92527777777778,188.2783
train,661.1741666666667,92.36172
train,264.385,40.197815
train,1553.7430555555557,108.50922
train,127.87027777777777,141.78186
train,48.881388888888885,118.03488
train,677.9330555555556,310.19266
train,55.91833333333334,104.05848
train,150.37555555555556,162.19019
train,943.8716666666667,120.0997
train,22.016944444444444,105.685135
train,12.342222222222222,189.83488
train,873.0522222222222,78.869606
train,413.0575,180.50859
train,841.6258333333334,69.75246
train,21.558333333333334,24.501442
train,271.07055555555553,306.6273
train,28.091944444444444,80.681244
train,194.3527777777778,34.470158
train,11.978333333333333,103.471405
train,51.71666666666667,51.31083
train,271.74694444444447,41.21923
train,92.07444444444444,154.85593
train,870.9747222222222,195.51585
train,343.0986111111111,190.81927
train,1522.5130555555556,155.07518
train,278.29333333333335,194.11816
train,407.99888888888887,180.59576
train,70.37805555555556,73.40638
train,157.9575,153.30267
train,28.31388888888889,107.29137
train,26.732222222222223,37.572155
train,1885.2422222222222,123.13884
train,1365.943611111111,214.85999
train,32.90361111111111,89.93615
train,6.628888888888889,170.68466
train,14.626944444444444,55.550434
train,330.6038888888889,41.761387
train,813.3430555555556,256.62613
train,65.29138888888889,39.376854
train,1413.8533333333332,53.54149
train,546.4391666666667,103.18724
train,428.6877777777778,99.353294
train,1097.1058333333333,217.88124
train,245.94861111111112,118.39608
train,301.45916666666665,128.12343
train,14.175833333333333,90.2706
train,49.90083333333333,170.49207
train,2.2130555555555556,280.0578
train,236.3775,87.76178
train,338.31305555555554,119.794846
train,19.39361111111111,173.03392
train,339.1797222222222,128.19012
train,50.579166666666666,62.33125
train,295.54583333333335,183.93643
train,52.403055555555554,272.30295
train,1305.0858333333333,76.92098
train,720.1469444444444,246.04478
train,1621.3980555555556,255.71341
train,92.56,139.07617
train,83.85444444444444,180.70404
train,2098.5602777777776,216.29247
train,459.465,207.24724
train,1176.6491666666666,159.65848
train,45.89611111111111,133.62979
train,551.5333333333333,126.796974
train,139.14944444444444,140.82057
train,26.050833333333333,194.0697
train,1190.0008333333333,100.0859
train,98.4475,198.1352
train,877.6730555555556,160.3742
train,1.241111111111111,27.0022
train,76.64277777777778,63.986343
train,13.457777777777778,140.37393
train,84.76555555555555,49.562897
train,33.66638888888889,58.790085
train,317.155,101.88302
train,1948.5,338.01523
train,260.18611111111113,79.612076
train,37.12166666666667,83.50007
train,2.2769444444444447,75.48107
train,165.1213888888889,106.014015
train,1906.4516666666666,330.34454
train,464.7680555555556,219.38788
train,95.33916666666667,25.38261
train,44.91833333333334,144.05704
train,307.7088888888889,83.03837
train,309.3308333333333,83.13119
train,959.9713888888889,194.65042
train,142.85444444444445,81.07867
train,150.31805555555556,185.84135
train,400.9,129.83864
train,23.84027777777778,141.71788
train,2066.4483333333333,173.9817
train,90.55194444444444,103.34062
train,5.346666666666667,37.088844
train,234.8488888888889,269.8569
train,667.5019444444445,62.274742
train,1463.4586111111112,61.56238
train,173.93083333333334,164.11627
train,107.67194444444445,272.56516
train,147.76222222222222,98.04808
train,45.87166666666667,64.82234
train,4.416111111111111,36.07532
train,331.8613888888889,187.65378
train,685.6438888888889,169.2113
train,215.62694444444443,218.93971
train,507.5052777777778,111.540306
train,73.45055555555555,190.80034
train,44.3575,86.30536
train,1.0516666666666667,38.06151
train,597.7497222222222,316.69693
train,457.16277777777776,120.94862
train,44.28777777777778,174.17021
train,1.4047222222222222,144.74954
train,165.87583333333333,68.55258
train,1386.5027777777777,142.42123
train,30.315277777777776,103.95143
train,86.01694444444445,137.81766
train,460.5538888888889,125.82948
train,28.44638888888889,45.348835
train,6.2363888888888885,120.66472
train,108.68888888888888,316.8844
train,9.425555555555556,44.806324
train,2.578333333333333,27.240393
train,507.6877777777778,169.35551
train,146.54527777777778,330.1752
train,39.443333333333335,107.9772
train,17.705833333333334,35.727283
train,176.68277777777777,59.100567
train,3.111388888888889,294.79135
train,95.26833333333333,130.74954
train,169.0038888888889,154.98582
train,1735.3761111111112,100.69143
train,243.85611111111112,40.86817
train,3.0605555555555557,61.86792
train,40.23138888888889,149.59816
train,10.695277777777777,46.92639
train,29.68888888888889,98.1033
train,216.23611111111111,251.71957
train,189.34916666666666,234.39099
train,49.56583333333333,154.75957
train,177.8736111111111,62.426506
train,48.94111111111111,202.64536
train,22.03638888888889,93.747246
train,79.0875,237.51529
train,33.109722222222224,118.42273
train,72.77777777777777,91.04234
train,107.41694444444444,80.56293
train,585.3975,120.2516
train,10.7725,98.5356
train,93.80666666666667,26.112225
train,890.9691666666666,86.46099
train,1271.2497222222223,194.1833
train,2000.6966666666667,623.3653
train,71.49861111111112,211.65439
train,147.84777777777776,136.30975
train,19.150555555555556,152.22028
train,1170.628888888889,118.87408
train,1034.5741666666668,52.125217
train,247.70833333333334,453.4642
train,693.3247222222222,517.0892
train,790.4258333333333,73.08001
train,712.9536111111111,162.84828
train,231.9177777777778,164.85628
train,82.4925,889.9827
train,341.135,113.45775
train,3.6033333333333335,139.12921
train,44.135555555555555,31.086445
train,629.6997222222222,160.78363
train,33.89111111111111,130.34496
train,185.16166666666666,287.4354
train,347.8697222222222,261.90472
train,171.8538888888889,148.21587
train,51.17138888888889,204.60088
train,628.2061111111111,66.260254
train,49.05138888888889,82.048836
train,19.451666666666668,62.39494
train,957.6413888888889,224.111
train,74.26666666666667,121.36685
train,544.0336111111111,236.64331
train,4590.883055555556,364.34644
train,267.83805555555557,240.15118
train,264.0961111111111,122.144775
train,341.3952777777778,161.14864
train,2170.194722222222,179.15518
train,1.365,107.678665
train,96.73083333333334,181.89816
train,528.9363888888889,238.8419
train,23.9025,27.2613
train,1192.615,160.51886
train,243.9813888888889,213.11877
train,21.62527777777778,97.68978
train,33.96888888888889,109.43249
train,101.91,123.400696
train,1371.903611111111,53.120632
train,7.674166666666666,16.779884
train,19.315555555555555,103.45656
train,39.09444444444444,59.92499
train,82.80583333333334,92.64028
train,59.422222222222224,229.75491
train,23.775277777777777,31.782455
train,1054.6302777777778,139.30145
train,326.3511111111111,274.85107
train,111.0188888888889,121.60387
train,9.784722222222221,50.21846
train,1261.3541666666667,44.309105
train,22.560833333333335,186.54544
train,1488.795,38.80605
train,1705.786111111111,150.91486
train,692.0052777777778,148.00412
train,620.5391666666667,86.03103
train,791.6327777777777,154.87213
train,1569.9077777777777,316.38095
train,167.1172222222222,135.78088
train,248.29666666666665,69.52994
train,207.29833333333335,264.17728
train,11.572222222222223,102.1111
train,990.045,288.79388
train,13.071388888888889,179.13516
train,21.619722222222222,24.512983
train,19.07027777777778,116.32025
train,229.28,75.93551
train,81.9725,333.49808
train,1251.3983333333333,139.5057
train,45.78611111111111,19.217506
train,293.6147222222222,120.811584
train,25.53527777777778,229.40485
train,30.54138888888889,133.40619
train,1955.7180555555556,168.40993
train,24.57777777777778,41.54116
train,607.7036111111111,207.52875
train,61.0875,106.2759
train,1607.9055555555556,119.420685
train,315.10277777777776,174.72882
train,524.4313888888889,156.73906
train,58.89527777777778,141.99042
train,921.8927777777777,145.51918
train,420.3038888888889,228.77113
train,360.3663888888889,40.676258
train,260.9975,148.7858
train,508.1927777777778,612.87286
train,2066.0763888888887,273.18835
train,796.6438888888889,181.09053
train,198.7447222222222,128.37617
train,35.903333333333336,207.9727
train,45.35861111111111,143.77974
train,32.867777777777775,86.77919
train,514.6391666666667,115.04597
train,728.6330555555555,113.160034
train,61.33638888888889,185.33102
train,1896.2108333333333,142.35901
train,40.18194444444445,86.006714
train,81.75805555555556,111.5006
train,199.27583333333334,183.9921
train,216.41444444444446,148.275
train,1206.3316666666667,139.67438
train,460.64972222222224,196.88034
train,656.0316666666666,71.93857
train,747.7702777777778,471.79724
train,665.7455555555556,65.7801
train,20.118055555555557,154.0519
train,894.5602777777777,459.95825
train,612.7891666666667,377.17737
train,1083.6316666666667,111.47405
train,347.23833333333334,355.93152
train,1000.9866666666667,119.199066
train,1800.8644444444444,236.45663
train,336.18611111111113,112.44969
train,656.2805555555556,289.53647
train,292.7733333333333,112.643196
train,381.1513888888889,87.68728
train,70.63472222222222,254.52327
train,526.9552777777777,104.50468
train,7.635555555555555,36.39556
train,47.2625,93.010635
train,51.42138888888889,121.37082
train,11.764722222222222,73.406555
train,181.1586111111111,51.819645
train,2.1019444444444444,94.04753
train,136.27138888888888,99.99565
train,269.74305555555554,192.3136
train,791.1527777777778,79.428505
train,279.5286111111111,224.74992
train,164.8411111111111,97.471344
train,91.45277777777778,25.958397
train,1.3627777777777779,55.047863
train,16.085555555555555,103.94713
train,1442.8172222222222,451.30988
train,13.914444444444445,56.600193
train,411.1425,99.661316
train,250.54194444444445,180.0958
train,24.906111111111112,240.17015
train,1215.4172222222223,296.86008
train,41.522777777777776,101.337326
train,372.995,112.71139
train,533.5022222222223,400.069
train,310.15805555555556,116.25174
train,688.7477777777777,91.808174
train,24.590555555555557,169.55537
train,977.4091666666667,206.47107
train,82.21972222222222,201.55168
train,32.56194444444444,56.945095
train,273.27972222222223,233.99309
train,39.52166666666667,72.17887
train,5.126388888888889,94.514725
train,69.67666666666666,73.4989
train,682.3541666666666,221.28116
train,607.34,332.41537
train,3.981388888888889,52.814682
train,344.4505555555556,113.942116
train,89.28777777777778,59.5381
train,27.4375,226.76366
train,55.55,379.03043
train,127.70222222222222,168.32318
train,1.9666666666666666,47.043602
train,72.12666666666667,149.63953
train,257.9538888888889,93.8694
train,211.39,243.02544
train,2.537777777777778,66.94678
train,799.7022222222222,378.72812
train,112.3925,129.95299
train,33.75277777777778,125.17494
train,19.4825,84.18088
train,822.9861111111111,214.62892
train,401.84222222222223,135.18079
train,890.5783333333334,96.635216
train,4.543611111111111,19.146643
train,9.505555555555556,262.8685
train,100.71111111111111,74.09992
train,878.1105555555556,178.54713
train,53.160555555555554,50.924633
train,105.61333333333333,237.32294
train,4.516944444444444,146.94421
train,37.39222222222222,188.57846
train,347.24861111111113,32.951996
train,5.6177777777777775,171.84483
train,1148.2502777777777,142.85121
train,721.8577777777778,26.334778
train,298.55083333333334,114.88284
train,20.76361111111111,55.179295
train,339.6561111111111,70.139565
train,402.9033333333333,118.07388
train,1117.0494444444444,257.2555
train,645.9677777777778,99.613235
train,63.20472222222222,294.13608
train,33.301944444444445,93.779015
train,322.7991666666667,150.89044
train,15.776388888888889,143.08704
train,220.97555555555556,154.80644
train,596.7763888888888,285.776
train,39.00333333333333,166.52608
train,2059.2594444444444,87.80738
train,270.37361111111113,295.20306
train,1016.6897222222223,390.8569
train,337.24666666666667,208.77939
train,272.69138888888887,46.69545
train,259.1377777777778,228.04718
train,210.46555555555557,144.35179
train,1899.8480555555554,60.88085
train,4.521111111111111,64.20368
train,97.69583333333334,110.576744
train,1633.1119444444444,319.22775
train,1687.2472222222223,172.09583
train,16.36611111111111,157.91544
train,3.843888888888889,114.43678
train,211.3736111111111,167.79187
train,161.2747222222222,167.26535
train,6.6425,67.87358
train,186.0675,84.05023
train,60.98861111111111,61.801826
train,971.7736111111111,135.41548
train,1554.2144444444446,130.31622
train,27.629722222222224,153.3712
train,10.056111111111111,98.44309
train,605.6563888888888,155.5667
train,22.34638888888889,57.920414
train,67.77055555555556,53.614944
train,118.96583333333334,135.35031
train,470.07138888888886,52.468533
train,240.18083333333334,196.80846
train,359.15527777777777,211.43831
train,1514.8030555555556,166.12921
train,1055.2022222222222,226.26093
train,1408.4252777777779,308.84555
train,101.66194444444444,189.74237
train,18.12361111111111,77.111786
train,3.1475,134.84471
train,1354.6327777777778,140.103
train,640.7036111111111,100.78666
train,232.5575,67.668884
train,419.5491666666667,522.0866
train,85.68833333333333,375.07428
train,41.17916666666667,331.61505
train,26.30527777777778,113.541664
train,1875.5805555555555,164.88571
train,879.5969444444445,137.25629
train,845.5552777777777,179.64334
train,19.68722222222222,128.53267
train,2.0825,47.441334
train,1682.8002777777779,136.72935
train,41.64861111111111,44.21253
train,93.20861111111111,77.34496
train,139.64527777777778,263.01965
train,100.77944444444445,149.6411
train,458.49305555555554,110.34247
train,164.48388888888888,55.09131
train,123.30361111111111,115.02986
train,51.14083333333333,110.01511
train,143.17194444444445,64.05797
train,1012.7816666666666,213.11694
train,12.176944444444445,146.3895
train,119.63638888888889,278.4359
train,169.48388888888888,228.24243
train,224.2072222222222,347.2782
train,24.473333333333333,121.62433
train,2098.994166666667,132.76453
train,9.842777777777778,119.267525
train,29.461111111111112,83.77479
train,178.31666666666666,65.88223
train,380.5908333333333,248.111
train,1756.3866666666668,41.501125
train,141.8802777777778,211.14354
train,22.29722222222222,31.189056
train,35.54138888888889,159.04694
train,57.413333333333334,97.58626
train,28.2075,83.71938
train,100.705,185.58023
train,1199.0666666666666,154.57564
train,42.72555555555556,147.43651
train,21.668333333333333,326.82285
train,786.6675,133.76886
train,673.5341666666667,119.16715
train,9.199444444444444,116.731926
train,342.62638888888887,61.4717
train,1371.5702777777778,207.44563
train,1618.4008333333334,64.99371
train,333.7894444444444,157.94711
train,127.70722222222223,167.49321
train,289.3066666666667,104.90388
train,25.10472222222222,90.73983
train,1962.986388888889,303.77054
train,54.12722222222222,87.578835
train,23.914166666666667,147.42299
train,320.75166666666667,172.36064
train,77.63666666666667,184.72818
train,70.22611111111111,65.17749
train,37.8175,117.25923
train,19.156944444444445,59.556606
train,461.83666666666664,249.59857
train,199.57416666666666,168.97917
train,16.970277777777778,56.005436
train,123.62944444444445,164.44475
train,103.54527777777778,140.04063
train,1547.4544444444443,539.59753
train,408.0883333333333,75.77858
train,5.746111111111111,221.8839
train,20.861666666666668,81.73102
train,30.53611111111111,67.89759
train,460.09694444444443,188.79318
train,518.4480555555556,382.55716
train,289.28222222222223,294.03366
train,940.8697222222222,61.674652
train,669.7736111111111,120.49984
train,13.837777777777777,231.6688
train,113.01833333333333,297.81235
train,777.4202777777778,166.69896
train,609.3597222222222,319.91885
train,35.36,55.21563
train,135.4427777777778,63.432182
train,218.3125,85.9756
train,13.736666666666666,124.39827
train,1.5972222222222223,24.495453
train,128.61138888888888,150.63795
train,443.2608333333333,80.04733
train,586.0030555555555,147.09172
train,72.52416666666667,95.51002
train,793.0194444444444,243.90274
train,10.069166666666666,107.227455
train,44.52333333333333,486.7173
train,51.6375,201.78537
train,262.15944444444443,145.88077
train,1855.9744444444445,180.04916
train,357.6361111111111,110.77393
train,752.9808333333333,349.43347
train,465.3513888888889,183.81981
train,435.47444444444443,308.56097
train,717.3725,160.62486
train,832.2516666666667,44.288498
train,13.511111111111111,59.96562
train,53.41583333333333,792.83765
train,175.33416666666668,643.7149
train,1169.7552777777778,168.07074
train,39.67777777777778,322.91614
train,9.265,104.666145
train,11.758611111111112,29.343401
train,19.735277777777778,165.54704
train,5.2675,165.3686
train,18.6125,110.10767
train,97.20361111111112,473.23032
train,375.36333333333334,145.91362
train,1010.4058333333334,340.63034
train,30.703055555555554,113.41731
train,552.0272222222222,189.81668
train,20.205277777777777,38.435688
train,1292.4825,80.19734
train,21.545,127.73396
train,244.1286111111111,227.61487
train,19.133333333333333,123.94108
train,246.0077777777778,74.0566
train,300.26666666666665,254.48758
train,1514.1505555555555,192.25534
train,98.85444444444444,372.6296
train,788.5375,362.2925
train,33.003055555555555,93.35631
train,910.9425,86.66901
train,23.58111111111111,393.25217
train,261.7522222222222,234.58649
train,28.87472222222222,143.632
train,156.95777777777778,220.43008
train,38.96138888888889,167.6374
train,545.1127777777778,201.5288
train,127.46861111111112,117.07898
train,22.279722222222222,81.15502
train,2089.568333333333,611.2023
train,9.147777777777778,251.23932
train,106.52166666666666,147.13261
train,193.78222222222223,84.60092
train,1060.1075,177.38408
train,1451.8816666666667,124.67482
train,617.2644444444444,271.2625
train,1236.2913888888888,324.40836
train,144.98305555555555,98.40554
train,12.776388888888889,198.67879
train,21.494444444444444,140.54094
train,1919.6758333333332,235.707
train,6.3133333333333335,190.87407
train,268.41277777777776,160.64537
train,196.455,120.047455
train,316.0086111111111,197.00172
train,810.5463888888889,73.8804
train,1268.8783333333333,158.126
train,75.14277777777778,72.623726
train,250.31722222222223,138.28517
train,151.59027777777777,163.71529
train,121.12388888888889,173.85167
train,1388.3436111111112,259.21597
train,204.9338888888889,88.81857
train,336.03444444444443,43.22332
train,55.49027777777778,74.34904
train,42.52388888888889,170.21017
train,25.85361111111111,105.24322
train,406.8963888888889,130.90802
train,7.413055555555555,34.94751
train,27.795833333333334,81.80766
train,5.136388888888889,38.098274
train,675.1908333333333,161.15729
train,149.27555555555554,402.80582
train,76.28916666666667,96.06268
train,116.8711111111111,87.1401
train,366.3775,154.27362
train,55.345,59.28975
train,62.734722222222224,116.22558
train,275.3308333333333,275.46127
train,125.9738888888889,163.1524
train,7.604166666666667,193.28261
train,329.2938888888889,149.3684
train,68.86972222222222,421.19122
train,13.811111111111112,48.789505
train,81.7325,72.00196
train,67.00777777777778,125.36002
train,51.28722222222222,230.14938
train,399.28777777777776,136.77205
train,696.8427777777778,227.06937
train,14.409722222222221,198.70021
train,112.82555555555555,95.43458
train,361.7652777777778,249.78171
train,583.8530555555556,131.28929
train,188.8161111111111,223.59451
train,190.22,200.70227
train,79.91111111111111,223.71095
train,8.259722222222223,19.83187
