split,actual_hours,predicted_hours
train,1355.6219444444444,243.5662
train,2.2422222222222223,129.75507
train,126.27583333333334,324.9087
train,167.06083333333333,138.61513
train,4.214166666666666,28.015205
train,317.7625,122.704414
train,12.479444444444445,75.448
train,123.16638888888889,71.33135
train,1.678611111111111,134.7204
train,918.8172222222222,96.96408
train,125.81027777777778,253.38477
train,35.54138888888889,182.67505
train,9.755277777777778,99.60244
train,169.25222222222223,90.814095
train,870.9530555555556,384.97565
train,606.5111111111111,243.20412
train,989.2852777777778,95.986115
train,357.20416666666665,112.83172
train,107.41694444444444,106.768715
train,1299.9841666666666,95.15013
train,890.0780555555556,134.6982
train,94.0675,260.14166
train,357.6361111111111,175.3722
train,347.24861111111113,25.690704
train,315.1927777777778,77.77658
train,138.4625,244.93689
train,2.371111111111111,117.073296
train,23.93166666666667,199.4257
train,220.8788888888889,79.93542
train,98.95972222222223,181.2867
train,979.0097222222222,52.058434
train,124.6775,73.51229
train,2.636111111111111,58.644917
train,78.72111111111111,266.99072
train,198.60222222222222,72.448685
train,910.9425,81.55837
train,142.02083333333334,174.53937
train,8.365,46.814964
train,42.86555555555555,159.8495
train,459.465,172.70496
train,696.0344444444445,471.46954
train,519.6766666666666,75.51083
train,1223.1175,219.27293
train,210.04444444444445,30.363935
train,43.01305555555555,83.63984
train,192.62722222222223,275.68048
train,6.145,46.94197
train,671.5219444444444,114.49382
train,400.9,81.39885
train,44.164722222222224,68.675835
train,26.55361111111111,258.51538
train,193.8488888888889,53.120644
train,145.42472222222221,45.97855
train,43.338055555555556,59.525776
train,125.9738888888889,117.53208
train,264.7963888888889,102.589226
train,21.498055555555556,52.17948
train,419.0163888888889,137.47923
train,1326.5316666666668,135.30397
train,6.288888888888889,56.23619
train,675.1908333333333,127.52721
train,194.73194444444445,292.42065
train,137.02055555555555,119.04058
train,4.028888888888889,68.2992
train,5.575,47.86857
train,15.045555555555556,114.885605
train,25.940555555555555,101.985405
train,172.56722222222223,170.49689
train,95.97805555555556,98.42081
train,1387.536111111111,204.23758
train,75.52444444444444,146.74237
train,841.6258333333334,109.60972
train,682.3577777777778,86.328636
train,140.6002777777778,105.020546
train,806.6458333333334,120.950485
train,2.9133333333333336,411.71155
train,117.99555555555555,174.68257
train,3.465,141.12027
train,1149.1619444444445,149.81445
train,209.2588888888889,105.48215
train,96.94361111111111,114.422745
train,880.9722222222222,110.06561
train,720.0888888888888,40.965363
train,90.85027777777778,198.69936
train,7.7780555555555555,136.96638
train,12.176944444444445,126.05393
train,7.9238888888888885,108.34584
train,32.1475,147.6055
train,74.26666666666667,87.85071
train,154.81527777777777,150.96587
train,63.10777777777778,42.678905
train,155.1963888888889,37.871918
train,99.94277777777778,232.47054
train,643.1241666666666,144.96223
train,1289.6255555555556,165.55196
train,823.9030555555555,33.052925
train,247.70166666666665,89.71722
train,1.3097222222222222,110.038345
train,76.08333333333333,68.68441
train,31.725555555555555,207.19095
train,17.80666666666667,37.370853
train,786.6675,84.72976
train,2.9452777777777777,34.860462
train,1307.5727777777777,142.14404
train,291.91777777777776,139.54973
train,497.68805555555554,140.50146
train,19.52888888888889,44.92175
train,29.407222222222224,73.56703
train,6.634722222222222,54.5313
train,7.873888888888889,82.49112
train,414.4211111111111,56.19783
train,541.2266666666667,187.36766
train,70.5925,130.76105
train,3.573888888888889,80.25835
train,635.8919444444444,98.8075
train,359.6430555555556,30.056316
train,8.557777777777778,152.82341
train,1148.2502777777777,119.03262
train,106.60555555555555,95.46889
train,57.36472222222222,72.26155
train,971.7736111111111,89.606804
train,65.75222222222222,125.90843
train,1210.6658333333332,253.24118
train,295.2102777777778,182.26282
train,118.96583333333334,119.34898
train,261.4088888888889,143.06024
train,75.14277777777778,50.64197
train,968.2802777777778,97.606285
train,1175.2308333333333,255.8356
train,273.43611111111113,165.6356
train,29.0375,107.58491
train,216.69555555555556,116.817
train,788.5375,203.48247
train,420.2397222222222,60.718834
train,34.659166666666664,174.71272
train,461.3952777777778,69.29937
train,1345.2980555555555,50.392353
train,30.53611111111111,49.14656
train,45.215833333333336,180.86743
train,57.45166666666667,107.47137
train,15.996666666666666,42.693214
train,58.03666666666667,132.7255
train,16.767222222222223,85.86109
train,507.9786111111111,30.597336
train,215.62694444444443,242.20161
train,20.4825,147.14207
train,251.19611111111112,307.24695
train,16.360555555555557,20.685389
train,22.853055555555557,255.11832
train,1389.6727777777778,154.2643
train,22.493055555555557,64.050896
train,167.91694444444445,104.70969
train,17.751666666666665,242.10815
train,220.93,193.136
train,15.567222222222222,100.79505
train,1114.2152777777778,63.010895
train,170.61222222222221,34.466396
train,60.8575,69.27018
train,24.468333333333334,161.95155
train,29.09888888888889,60.765495
train,97.00916666666667,160.6799
train,638.5075,363.87164
train,317.6513888888889,138.5075
train,41.26694444444445,38.868553
train,1436.7819444444444,233.5491
train,627.6780555555556,210.52858
train,23.579166666666666,90.97618
train,86.40305555555555,77.51943
train,48.881388888888885,101.12113
train,45.60138888888889,80.377426
train,75.98833333333333,121.26152
train,9.784722222222221,43.816154
train,1089.9705555555556,83.588196
train,24.855555555555554,135.3663
train,36.834722222222226,132.07039
train,347.5736111111111,73.90094
train,210.06861111111112,97.48318
train,122.2575,54.57848
train,877.6730555555556,166.18875
train,172.32166666666666,141.38704
train,505.7388888888889,130.96603
train,37.58416666666667,79.91689
train,36.96861111111111,54.358154
train,112.82555555555555,30.490677
train,21.258333333333333,124.30335
train,26.763055555555557,49.265434
train,3.843888888888889,173.18694
train,698.2708333333334,60.17354
train,185.38611111111112,84.167435
train,139.64527777777778,98.33532
train,7.185277777777777,60.065296
train,23.703611111111112,68.12679
train,55.77861111111111,113.96815
train,136.03194444444443,37.3698
train,1033.845,500.93378
train,722.8752777777778,139.07664
train,69.73305555555555,74.51312
train,164.8411111111111,68.80393
train,124.43194444444444,86.959816
train,73.01361111111112,86.28521
train,127.46861111111112,130.84538
train,13.318055555555556,102.77274
train,517.0319444444444,203.51367
train,101.06805555555556,48.26263
train,644.5177777777777,207.1435
train,1035.0169444444443,282.6541
train,656.0316666666666,75.99067
train,240.74944444444444,106.55351
train,690.0619444444444,307.982
train,698.9169444444444,75.58895
train,7.0280555555555555,62.784363
train,568.5388888888889,293.79248
train,97.20361111111112,351.38342
train,43.66722222222222,71.83951
train,87.8675,69.14259
train,19.156944444444445,61.063976
train,750.3052777777777,747.72516
train,20.281944444444445,59.71036
train,1430.2119444444445,118.60378
train,64.01527777777778,29.444504
train,153.5063888888889,63.32618
train,21.558333333333334,18.503082
train,145.2927777777778,568.1692
train,120.67,56.819927
train,562.5502777777778,103.13256
train,156.95777777777778,147.86046
train,345.7186111111111,151.5359
train,765.4594444444444,140.19331
train,23.775277777777777,38.734486
train,824.5305555555556,40.265568
train,98.4475,72.311554
train,45.32888888888889,90.25176
train,43.97416666666667,48.11017
train,584.6577777777778,59.72093
train,580.7894444444445,133.47922
train,113.48305555555555,121.92594
train,19.12638888888889,79.74811
train,52.27638888888889,35.739834
train,698.4277777777778,547.4196
train,572.4066666666666,78.26022
train,11.926666666666666,132.69884
train,886.5572222222222,205.54253
train,6.836388888888889,80.10293
train,96.5725,54.053978
train,26.425833333333333,105.30854
train,9.086666666666666,41.05437
train,1.8691666666666666,53.9747
train,113.4075,221.8992
train,1012.0791666666667,188.75291
train,367.4322222222222,120.738014
train,202.8936111111111,110.70567
train,176.38194444444446,217.79358
train,1156.53,148.74759
train,973.9188888888889,250.19688
train,24.641111111111112,186.989
train,219.30305555555555,101.39321
train,335.54083333333335,84.56868
train,43.92527777777778,169.59027
train,748.5422222222222,167.92802
train,21.20638888888889,111.08215
train,324.9075,33.46129
train,251.6375,141.83517
train,1.5294444444444444,88.58276
train,680.0061111111111,117.54684
train,247.8986111111111,99.53352
train,177.5438888888889,247.25531
train,33.003055555555555,73.80282
train,4.543611111111111,28.062832
train,79.59833333333333,96.51955
train,887.0925,136.56409
train,76.54833333333333,164.97519
train,1340.213611111111,170.12553
train,80.98611111111111,259.4495
train,55.846944444444446,33.967674
train,26.235,55.672802
train,37.03277777777778,87.646774
train,361.7652777777778,300.2184
train,110.45527777777778,76.18825
train,696.8427777777778,243.34785
train,2.528611111111111,96.43626
train,645.8977777777778,262.7944
train,28.496111111111112,34.930374
train,1040.351111111111,78.8173
train,241.89777777777778,82.64418
train,192.01833333333335,98.47235
train,1190.0008333333333,138.88647
train,101.6986111111111,76.497154
train,72.12666666666667,99.74405
train,306.04083333333335,160.66187
train,41.17916666666667,251.49588
train,289.28222222222223,238.95459
train,1.1933333333333334,117.5781
train,366.92527777777775,104.35421
train,53.959722222222226,168.54318
train,193.07305555555556,48.932316
train,1199.5333333333333,208.83672
train,986.4447222222223,280.4298
train,150.22472222222223,61.960682
train,1416.4591666666668,97.90286
train,234.16916666666665,165.37051
train,5.690555555555555,46.656597
train,13.945833333333333,182.18874
train,291.8566666666667,66.681526
train,186.0675,139.98987
train,310.34305555555557,111.54572
train,1215.1472222222221,221.22351
train,1200.7619444444445,140.6643
train,69.02,62.622246
train,27.629722222222224,110.27469
train,50.96944444444444,37.089554
train,4.4302777777777775,136.7218
train,887.7925,121.74712
train,69.25777777777778,159.56972
train,11.572222222222223,99.46241
train,951.0016666666667,138.45184
train,36.50944444444445,59.340454
train,10.935277777777777,96.63317
train,63.99055555555555,53.758522
train,2.8183333333333334,34.110645
train,217.77805555555557,187.06996
train,22.560833333333335,118.87339
train,232.54194444444445,86.77195
train,84.59333333333333,19.850935
train,58.97,46.714954
train,111.91472222222222,66.38789
train,173.0311111111111,124.91758
train,11.884166666666667,29.2157
train,30.28,74.50578
train,19.83388888888889,142.41364
train,88.70083333333334,172.93918
train,240.18083333333334,154.72949
train,73.45055555555555,107.52745
train,41.522777777777776,81.287735
train,81.65222222222222,149.1591
train,33.38111111111111,68.89216
train,221.92583333333334,99.968735
train,15.60388888888889,103.18396
train,32.58111111111111,133.59834
train,257.9538888888889,119.80682
train,41.4,159.8281
train,462.27166666666665,121.09851
train,339.1797222222222,117.00069
train,97.90305555555555,81.97418
train,377.9002777777778,123.0188
train,777.2458333333333,95.855415
train,165.20416666666668,198.4079
train,96.73444444444445,58.131477
train,1353.745,455.49014
train,29.971666666666668,25.30979
train,67.98055555555555,207.78644
train,1.5972222222222223,37.468296
train,745.6427777777777,134.06343
train,2.4891666666666667,114.68381
train,9.278333333333334,115.15979
train,17.093055555555555,118.151184
train,1011.7225,70.877785
train,80.18944444444445,50.182423
train,95.26833333333333,95.77804
train,143.30416666666667,61.17028
train,583.8530555555556,93.47985
train,163.66166666666666,86.73935
train,51.71666666666667,97.521034
train,28.541666666666668,132.62912
train,300.26666666666665,160.7851
train,140.93138888888888,159.1839
train,58.21527777777778,114.413
train,29.184166666666666,201.01067
train,638.79,56.828335
train,32.280833333333334,54.792496
train,301.5205555555556,80.43088
train,1012.7816666666666,152.02657
train,2.1319444444444446,31.075161
train,1167.7833333333333,354.13873
train,221.2463888888889,75.24192
train,340.0413888888889,345.96292
train,60.98861111111111,73.01857
train,1.7794444444444444,119.07631
train,137.70805555555555,122.32741
train,127.96527777777777,168.29808
train,564.2327777777778,47.111916
train,819.2236111111112,39.301376
train,8.015277777777778,138.6399
train,626.8930555555555,110.194435
train,169.0038888888889,108.91109
train,63.20472222222222,234.63559
train,788.3713888888889,476.70184
train,708.4463888888889,408.09485
train,728.6330555555555,84.65445
train,411.4116666666667,42.353493
train,257.4558333333333,227.78903
train,70.39333333333333,114.96731
train,460.5538888888889,177.01573
train,824.4713888888889,181.73882
train,1408.4252777777779,295.64493
train,533.99,87.47271
train,159.93555555555557,58.641193
train,153.1911111111111,119.62412
train,10.878333333333334,187.86008
train,1.3147222222222221,56.957447
train,158.98722222222221,37.704357
train,39.00333333333333,191.65096
train,71.66694444444444,199.57457
train,21.04861111111111,176.578
train,1.0361111111111112,40.311802
train,512.6008333333333,99.11456
train,1.1441666666666668,99.37258
train,216.6575,132.07356
train,48.348333333333336,40.078537
train,4.427777777777778,112.38669
train,1413.2997222222223,353.97958
train,112.12166666666667,197.04515
train,422.33444444444444,79.368164
train,447.65527777777777,90.81559
train,1.1980555555555557,79.50206
train,95.53194444444445,184.78468
train,30.869722222222222,211.37248
train,1367.9602777777777,331.83765
train,34.37166666666667,91.7765
train,1301.4663888888888,302.94897
train,105.4088888888889,275.8461
train,84.62527777777778,141.17726
train,1.525,76.42454
train,29.283333333333335,74.947754
train,6.2363888888888885,147.59494
train,56.074444444444445,109.2477
train,36.36694444444444,150.98521
train,22.969722222222224,90.488686
train,1220.8130555555556,161.46725
train,29.461111111111112,80.79755
train,558.8058333333333,112.89155
train,28.447222222222223,107.62406
train,65.58416666666666,154.94781
train,47.10583333333334,86.36954
train,52.573055555555555,49.943806
train,48.669444444444444,63.6596
train,1031.8844444444444,80.61226
train,28.87472222222222,136.6576
train,1269.5838888888889,217.10028
train,329.7363888888889,118.70586
train,218.3125,67.507126
train,408.0883333333333,57.451355
train,92.415,152.35228
train,479.47777777777776,92.057396
train,119.89166666666667,220.62202
train,61.200833333333335,249.67566
train,535.2577777777777,131.96458
train,70.80722222222222,280.19278
train,28.31388888888889,95.031685
train,551.5333333333333,116.936615
train,813.2416666666667,332.69626
train,2.4516666666666667,50.71367
train,12.206111111111111,116.04617
train,5.2572222222222225,71.14548
train,1297.4383333333333,169.53195
train,70.7475,143.91594
train,27.19472222222222,129.90971
train,22.246388888888887,78.61192
train,507.77222222222224,164.64581
train,517.7975,86.97219
train,160.83555555555554,205.51604
train,32.45,219.63876
train,214.53527777777776,56.257782
train,11.415833333333333,31.92675
train,26.755555555555556,89.13405
train,368.2497222222222,56.904133
train,500.3025,119.630684
train,244.55555555555554,133.32008
train,460.64972222222224,149.98946
train,178.12833333333333,293.34848
train,418.74333333333334,216.51534
train,259.17,129.90866
train,53.76694444444445,250.46785
train,5.424722222222222,42.795414
train,1134.1236111111111,215.17209
train,531.0358333333334,166.65123
train,43.466388888888886,62.30685
train,365.57055555555553,84.147705
train,568.4475,21.825405
train,619.9683333333334,216.71893
train,94.2925,104.69033
train,5.258611111111111,110.03898
train,34.210277777777776,363.82224
train,69.7525,114.457535
train,79.60305555555556,25.988495
train,124.51583333333333,97.60765
train,114.0838888888889,110.576584
train,3.7866666666666666,202.22183
train,17.9675,179.00551
train,414.1047222222222,229.47704
train,61.32527777777778,261.3851
train,266.7575,160.3626
train,381.1513888888889,79.46875
train,28.6425,35.293495
train,4.057777777777778,25.45169
train,101.66194444444444,121.16659
train,23.923055555555557,48.934074
train,86.21861111111112,97.207855
train,30.5975,107.32473
train,461.7936111111111,140.23904
train,45.35861111111111,199.1267
train,1043.816388888889,241.25034
train,295.0686111111111,70.35084
train,556.5741666666667,133.37082
train,125.65916666666666,186.44719
train,158.1186111111111,191.7002
train,4.406666666666666,87.26346
train,1020.4394444444445,154.01988
train,151.95055555555555,152.31331
train,67.77055555555556,72.906494
train,17.752777777777776,100.87115
train,22.34638888888889,37.598385
train,30.845277777777778,145.53917
train,229.50416666666666,51.26706
train,624.0666666666667,166.00008
train,632.5811111111111,196.80997
train,27.997777777777777,143.91656
train,19.129444444444445,106.130936
train,143.64527777777778,193.38129
train,298.3625,78.93495
train,3.3844444444444446,107.1983
train,70.46305555555556,29.420277
train,694.1269444444445,492.24707
train,9.375,77.50715
train,16.372222222222224,101.75344
train,81.75805555555556,94.07359
train,507.5052777777778,105.83821
train,17.557222222222222,27.661768
train,100.1211111111111,229.69363
train,1179.2177777777779,119.15214
train,168.29916666666668,231.66934
train,590.9433333333334,127.938416
train,26.002777777777776,134.99916
train,340.9477777777778,201.36671
train,53.035,179.1105
train,190.46805555555557,171.21901
train,18.561666666666667,28.074211
train,342.62638888888887,40.562847
train,320.75166666666667,132.64429
train,58.89527777777778,148.46674
train,68.82638888888889,85.12762
train,195.26722222222222,39.980316
train,128.61138888888888,78.52864
train,51.14083333333333,142.7622
train,43.860277777777775,41.846294
train,362.33972222222224,178.06621
train,21.0575,45.594696
train,24.589166666666667,65.829025
train,458.1463888888889,37.30443
train,10.7725,75.25788
train,7.453888888888889,45.55048
train,295.30833333333334,68.6966
train,245.06166666666667,145.62172
train,126.20444444444445,209.94467
train,27.822222222222223,102.99144
train,338.31305555555554,67.799164
train,985.6558333333334,53.177822
train,361.46944444444443,111.99139
train,263.34444444444443,130.33488
train,65.43416666666667,182.14725
train,25.587777777777777,63.679886
train,1433.3641666666667,189.81606
train,508.0538888888889,28.843534
train,742.5505555555555,308.74142
train,700.1855555555555,469.64395
train,164.48388888888888,126.633644
train,13.282777777777778,158.49574
train,25.064722222222223,61.38885
train,100.71111111111111,164.40572
train,431.9713888888889,281.87598
train,16.085555555555555,106.27959
train,43.97944444444445,93.04399
train,207.65722222222223,53.4007
train,84.09555555555555,129.68132
train,195.71583333333334,215.36699
train,799.7022222222222,248.21542
train,16.885555555555555,50.36735
train,58.035555555555554,91.27473
train,645.9677777777778,102.791
train,311.8725,294.74524
train,458.82694444444445,69.94208
train,64.19972222222222,94.50416
train,369.86333333333334,303.25552
train,112.5325,104.13841
train,454.54527777777776,229.24965
train,1328.296388888889,65.43029
train,2.7125,37.673004
train,277.5836111111111,135.76543
train,676.4488888888889,47.53317
train,198.605,138.01678
train,293.4811111111111,106.25412
train,4.416111111111111,56.504116
train,240.93444444444444,84.45879
train,167.86638888888888,59.535416
train,91.67722222222223,177.79941
train,21.74888888888889,83.393234
train,662.1538888888889,285.5663
train,6.171666666666667,127.1456
train,5.995833333333334,22.884943
train,199.0038888888889,107.33072
train,869.2877777777778,72.4511
train,955.0069444444445,154.97778
train,195.26166666666666,204.94557
train,48.714444444444446,140.8201
train,24.045,70.63638
train,1025.0313888888888,147.46497
train,45.064166666666665,96.3024
train,105.29888888888888,109.48284
train,233.6038888888889,92.06094
train,1140.1444444444444,121.61672
train,86.86194444444445,306.05032
train,55.19555555555556,21.680256
train,16.36611111111111,97.43125
train,30.54138888888889,82.584854
train,25.5125,44.65922
train,65.29138888888889,61.88417
train,1416.7511111111112,172.1906
train,20.70111111111111,91.06675
train,132.90944444444443,148.27827
train,170.91166666666666,189.14873
train,6.8825,155.46922
train,334.25305555555553,130.43568
train,19.610555555555557,23.405394
train,44.00861111111111,51.739914
train,329.90416666666664,70.51055
train,348.6738888888889,326.3419
train,1.0347222222222223,55.140972
train,271.07055555555553,262.6586
train,16.00638888888889,130.8745
train,1005.4327777777778,327.4979
train,859.2275,302.19247
train,171.8538888888889,149.07585
train,92.30027777777778,122.58743
train,1.2961111111111112,37.252663
train,6.8869444444444445,118.026306
train,38.52972222222222,44.01115
train,1176.6491666666666,150.66956
train,194.9975,156.0152
train,84.30555555555556,36.987488
train,395.62388888888887,106.07889
train,28.13138888888889,256.72443
train,752.9808333333333,183.90002
train,695.1897222222223,100.66641
train,1.7730555555555556,37.88792
train,89.28777777777778,77.19717
train,148.00055555555556,142.27988
train,2.500277777777778,159.82043
train,240.1675,162.9692
train,152.30166666666668,176.31824
train,42.56305555555556,61.729668
train,467.045,93.611984
train,83.02833333333334,125.69246
train,141.14388888888888,50.00658
train,45.84444444444444,121.60421
train,27.280555555555555,102.99853
train,228.21694444444444,57.5958
train,51.81138888888889,66.356415
train,473.73555555555555,143.87898
train,1.5175,76.78415
train,529.5541666666667,274.29156
train,5.894444444444445,55.1133
train,456.81694444444446,55.80136
train,6.485555555555556,58.08379
train,100.97833333333334,85.39675
train,661.1741666666667,111.95432
train,12.322222222222223,43.154408
train,193.59,152.17871
train,30.555555555555557,210.0154
train,12.110555555555555,78.84543
train,463.09222222222223,74.53365
train,173.93083333333334,53.41533
train,27.39527777777778,58.02429
train,8.242222222222223,45.736908
train,37.8175,88.5337
train,526.5769444444444,88.33569
train,3.0605555555555557,48.1905
train,44.829166666666666,103.68633
train,5.304444444444444,215.63644
train,20.508055555555554,197.72389
train,505.05611111111114,102.216965
train,635.2961111111111,92.21314
train,106.06833333333333,72.56972
train,1215.4172222222223,389.24155
train,111.24,160.11456
train,141.72416666666666,37.724186
train,133.42527777777778,155.3753
train,7.4447222222222225,162.30804
train,2.3219444444444446,95.39251
train,1060.1075,146.05316
train,36.19861111111111,65.43089
train,25.392222222222223,128.09523
train,68.45666666666666,81.223915
train,52.797222222222224,118.736626
train,34.160555555555554,310.68274
train,1166.1125,123.38278
train,302.51666666666665,51.214794
train,452.6513888888889,77.041275
train,316.6094444444444,281.31058
train,39.09444444444444,82.754776
train,48.435,94.074005
train,27.578333333333333,85.63387
train,72.6913888888889,137.43915
train,700.0113888888889,173.84259
train,1294.1216666666667,128.10103
train,9.407777777777778,84.656654
train,43.528888888888886,176.90804
train,344.4505555555556,95.50735
train,145.71777777777777,233.1974
train,610.3022222222222,102.93894
train,100.705,197.11826
train,104.975,157.15918
train,248.54583333333332,96.29525
train,192.4363888888889,94.18741
train,26.8175,167.67303
train,212.56833333333333,147.1382
train,145.96083333333334,111.39888
train,3.0275,11.736592
train,20.184722222222224,136.75977
train,582.3991666666667,216.75745
train,42.37388888888889,247.42572
train,40.92333333333333,140.56247
train,74.28583333333333,71.72814
train,26.491944444444446,104.10428
train,3.981388888888889,60.202393
train,33.66638888888889,54.454483
train,38.96138888888889,180.41817
train,82.79638888888888,204.16888
train,1292.4825,101.38481
train,167.96027777777778,149.36682
train,23.674722222222222,101.43907
train,28.898333333333333,73.18942
train,1.1719444444444445,96.04445
train,17.19,242.59808
train,561.3102777777777,117.86823
train,387.47833333333335,113.286995
train,976.085,58.332546
train,725.5341666666667,130.95306
train,2.1055555555555556,32.11134
train,1055.2022222222222,219.25089
train,26.08222222222222,130.25763
train,867.7644444444444,89.002495
train,1010.4058333333334,330.46527
train,845.6386111111111,140.9087
train,159.98444444444445,169.93225
train,86.01694444444445,161.14632
train,186.87305555555557,139.01807
train,22.211666666666666,105.971214
train,329.2938888888889,125.28569
train,66.735,276.75583
train,309.0325,140.2812
train,63.59027777777778,134.26639
train,123.30361111111111,164.34254
train,358.1113888888889,119.461975
train,603.7197222222222,80.6851
train,372.94638888888886,133.09393
train,334.7597222222222,55.341892
train,148.64944444444444,122.746414
train,56.67888888888889,146.20596
train,168.695,65.744026
train,65.9661111111111,166.94055
train,66.29916666666666,193.02533
train,19.451666666666668,113.648384
train,44.519444444444446,103.41597
train,12.669444444444444,37.171925
train,325.71555555555557,157.40794
train,42.34027777777778,252.52377
train,195.8347222222222,41.236607
train,355.9872222222222,132.04622
train,360.02694444444444,65.743195
train,633.4213888888889,155.05054
train,1.5605555555555555,41.415363
train,198.2788888888889,201.98572
train,42.61972222222222,103.62525
train,71.5325,121.33092
train,641.6527777777778,318.66113
train,30.400555555555556,82.462944
train,1167.0311111111112,164.54805
train,285.2836111111111,72.47745
train,5.746111111111111,168.69508
train,96.34611111111111,143.13878
train,113.01833333333333,150.48164
train,154.24666666666667,21.089266
train,48.68388888888889,153.47377
train,211.3736111111111,159.47098
train,93.60138888888889,168.56
train,71.88944444444445,123.10357
train,138.48194444444445,230.66878
train,8.698333333333334,140.76445
train,16.799444444444443,98.646866
train,654.0691666666667,116.53851
train,96.71972222222222,162.14856
train,71.93861111111111,80.214
train,496.3572222222222,158.90382
train,217.93,74.82502
train,503.02222222222224,68.97736
train,92.44305555555556,60.589096
train,434.9586111111111,161.04645
train,656.7369444444445,49.88212
train,1196.658888888889,275.76187
train,863.0741666666667,495.5864
train,225.00444444444443,134.04617
train,21.904166666666665,91.38805
train,1056.9277777777777,160.98781
train,300.5511111111111,110.659294
train,20.205277777777777,29.102608
train,572.6522222222222,128.83041
train,117.38083333333333,90.87988
train,14.2125,71.53146
train,511.78777777777776,161.95955
train,415.5722222222222,118.56512
train,768.4444444444445,218.62657
train,147.84777777777776,69.13026
train,4.2780555555555555,41.148537
train,457.16277777777776,137.94096
train,26.020833333333332,217.14136
train,693.7972222222222,256.8524
train,603.9522222222222,120.87532
train,36.785833333333336,149.8205
train,11.809166666666666,74.90489
train,59.420833333333334,166.89267
train,50.579166666666666,47.573685
train,1243.8469444444445,82.51159
train,940.8697222222222,142.2475
train,313.7127777777778,178.4856
train,3.573888888888889,28.744009
train,125.22277777777778,66.107605
train,285.65972222222223,38.506077
train,97.49055555555556,264.44724
train,97.46388888888889,67.677826
train,22.586111111111112,194.45554
train,50.130833333333335,96.09282
train,81.43305555555555,118.63458
train,334.99305555555554,233.31223
train,802.1911111111111,74.784424
train,189.34916666666666,157.51402
train,194.95027777777779,259.32172
train,504.86944444444447,158.78935
train,161.24555555555557,132.85303
train,6.679444444444444,249.91687
train,341.3952777777778,53.86126
train,292.43111111111114,159.0406
train,14.85,290.41278
train,685.6438888888889,101.7579
train,501.12166666666667,75.91966
train,320.8302777777778,170.49525
train,83.27277777777778,80.89008
train,1.4597222222222221,76.92113
train,207.29833333333335,184.28845
train,1.6052777777777778,24.777222
train,13.914444444444445,136.3979
train,19.514444444444443,110.691086
train,445.01166666666666,84.13293
train,101.91,83.093
train,790.7013888888889,89.70848
train,184.2161111111111,68.92296
train,6.98,85.27604
train,117.73138888888889,108.344795
train,1.6072222222222223,50.14377
train,39.26111111111111,122.248985
train,1244.9708333333333,107.74025
train,21.801666666666666,112.887634
train,64.52694444444444,29.716433
train,82.4925,294.72763
train,15.159166666666666,149.4447
train,603.5736111111111,135.56413
train,66.89805555555556,233.20667
train,210.91666666666666,135.69984
train,103.38333333333334,167.43344
train,27.586111111111112,64.66472
train,506.4997222222222,82.39734
train,147.96333333333334,49.83718
train,1114.1805555555557,119.58519
train,158.70027777777779,131.03589
train,251.42138888888888,124.98923
train,857.9083333333333,193.77989
train,39.443333333333335,60.282085
train,22.002777777777776,55.695072
train,120.09916666666666,117.874245
train,36.39277777777778,20.72072
train,723.5183333333333,122.06823
train,17.519166666666667,101.85354
train,7.145277777777777,106.34877
