split,actual_hours,predicted_hours
train,79.59833333333333,74.33901
train,359.15527777777777,125.29852
train,680.0061111111111,126.81745
train,12.660555555555556,92.12695
train,74.41027777777778,190.85367
train,18.71388888888889,112.24663
train,309.0325,135.10419
train,339.1797222222222,252.9051
train,167.86638888888888,72.81943
train,81.9725,268.5945
train,2066.4483333333333,213.1584
train,1700.5877777777778,142.04573
train,967.4780555555556,109.170715
train,496.05055555555555,162.6189
train,82.57472222222222,59.16442
train,378.2638888888889,398.6786
train,2.129722222222222,85.97204
train,58.21527777777778,168.18533
train,170.24305555555554,83.90262
train,4.427777777777778,203.44601
train,554.0936111111112,234.41367
train,524.4313888888889,56.750904
train,267.0788888888889,238.82979
train,1307.5727777777777,121.15226
train,263.7497222222222,231.5877
train,1542.276388888889,52.72638
train,7.7780555555555555,113.20479
train,2.4516666666666667,82.731575
train,11.415555555555555,64.29519
train,873.0522222222222,139.5291
train,231.55972222222223,87.80014
train,814.1744444444445,500.26526
train,186.96333333333334,169.1008
train,442.51,111.279106
train,338.2063888888889,94.62186
train,781.1780555555556,155.85774
train,870.9747222222222,210.45718
train,1015.7177777777778,251.32521
train,45.07555555555555,119.53271
train,81.75805555555556,92.44496
train,72.77777777777777,580.28906
train,624.0666666666667,131.96591
train,89.28777777777778,129.68954
train,771.6341666666667,88.9532
train,38.683055555555555,275.50717
train,445.8513888888889,68.42952
train,221.92583333333334,132.09259
train,37.03277777777778,187.44096
train,15.159166666666666,153.45808
train,12.070555555555556,96.68411
train,224.2588888888889,85.32567
train,91.6975,107.8317
train,79.78166666666667,309.65167
train,19.23,151.82289
train,420.3038888888889,254.26631
train,633.8541666666666,386.51773
train,156.5375,61.31354
train,1005.3513888888889,231.97775
train,181.96833333333333,59.664
train,143.64527777777778,179.96742
train,47.9325,118.795105
train,567.3711111111111,30.39821
train,72.06333333333333,204.4865
train,544.0336111111111,281.57117
train,481.1152777777778,140.90033
train,165.6261111111111,338.0469
train,558.7494444444444,168.62534
train,1056.9277777777777,160.60568
train,534.3797222222222,284.33682
train,184.69444444444446,88.05762
train,593.4902777777778,42.877968
train,107.67194444444445,193.80264
train,635.3030555555556,299.34384
train,665.7455555555556,79.1313
train,293.6147222222222,95.66477
train,849.2041666666667,289.54907
train,47.37861111111111,62.179047
train,117.4811111111111,240.53337
train,347.1277777777778,22.863525
train,145.29166666666666,258.05002
train,26.87527777777778,99.81729
train,69.7525,85.97473
train,100.32638888888889,108.83836
train,71.09777777777778,96.33957
train,704.6863888888889,64.4621
train,49.103611111111114,34.215202
train,530.3238888888889,161.58684
train,184.2161111111111,109.33832
train,1502.7083333333333,230.34203
train,28.29,67.21658
train,68.86972222222222,325.33322
train,972.3947222222222,672.58887
train,193.59,185.60283
train,154.37583333333333,42.640774
train,184.8061111111111,93.910164
train,75.52444444444444,120.32078
train,55.55,179.22528
train,4.088611111111111,57.66857
train,296.125,318.70215
train,63.68888888888889,90.92695
train,118.71055555555556,113.543304
train,1403.1261111111112,216.93185
train,1537.5044444444445,91.18707
train,799.7022222222222,265.0772
train,671.5219444444444,127.208176
train,138.48194444444445,236.37988
train,44.164722222222224,259.79633
train,500.3052777777778,81.774895
train,337.95166666666665,179.04173
train,22.4525,96.11898
train,4.543611111111111,73.719505
train,153.48222222222222,349.5849
train,234.26583333333335,142.40161
train,567.7527777777777,75.99096
train,580.1436111111111,256.72195
train,1433.3641666666667,136.94513
train,769.7280555555556,91.09244
train,114.06055555555555,92.85924
train,1112.5236111111112,63.853912
train,148.0413888888889,314.62933
train,2.7802777777777776,174.02919
train,1339.2411111111112,132.68526
train,158.98722222222221,98.29152
train,20.76361111111111,155.06155
train,1831.3227777777777,253.10034
train,274.9786111111111,32.688374
train,23.66,158.0268
train,428.9605555555556,295.05496
train,60.48722222222222,238.7055
train,28.496111111111112,80.0672
train,7.893055555555556,119.755104
train,829.0355555555556,125.71004
train,75.98833333333333,76.929085
train,4.4302777777777775,88.427284
train,249.9597222222222,161.73964
train,26.002777777777776,190.40227
train,19.079722222222223,57.105297
train,828.3686111111111,62.39216
train,337.24666666666667,217.27663
train,8.903333333333334,129.59586
train,63.93361111111111,199.38719
train,149.0886111111111,76.271065
train,229.28,193.74599
train,713.5538888888889,85.91072
train,48.669444444444444,61.73565
train,7.088333333333333,87.79883
train,11.926666666666666,141.84723
train,12.468055555555555,77.289505
train,114.99916666666667,238.94246
train,3.2575,69.857185
train,380.3572222222222,116.68118
train,461.3952777777778,73.15745
train,186.0675,74.79924
train,38.04472222222222,61.877335
train,123.58083333333333,74.06666
train,21.884722222222223,158.95882
train,203.9813888888889,82.08512
train,1481.6891666666668,164.45256
train,2017.56,93.842125
train,21.498055555555556,52.670357
train,144.98305555555555,133.90735
train,101.7,89.33537
train,15.33611111111111,169.3876
train,69.705,122.191055
train,654.6377777777777,337.77106
train,115.31388888888888,223.39252
train,12.110555555555555,75.527435
train,107.63555555555556,123.26108
train,148.7686111111111,65.6605
train,942.3827777777777,259.97348
train,3.7158333333333333,49.474007
train,1881.5013888888889,60.474754
train,49.06527777777778,190.08247
train,72.20694444444445,155.71794
train,143.78472222222223,325.18512
train,20.70111111111111,115.581955
train,334.25305555555553,147.08444
train,57.26694444444445,96.555824
train,1354.6327777777778,309.92093
train,508.1927777777778,284.34906
train,42.4025,230.82448
train,372.94638888888886,95.63827
train,43.338055555555556,46.945477
train,13.837777777777777,282.14548
train,1806.078611111111,115.935104
train,478.8263888888889,28.681915
train,461.83666666666664,129.12654
train,1458.9352777777779,51.387585
train,161.27833333333334,134.59142
train,28.866944444444446,118.34787
train,137.02055555555555,169.01248
train,74.9413888888889,94.07504
train,1.8908333333333334,106.51885
train,10.878333333333334,96.865524
train,800.1180555555555,137.12225
train,119.63638888888889,264.58435
train,34.867222222222225,162.25269
train,160.17333333333335,289.28082
train,237.36527777777778,256.47507
train,19.4825,163.86058
train,9.842777777777778,247.90108
train,25.68888888888889,70.58602
train,1899.8480555555554,135.18092
train,1760.576388888889,291.07986
train,2.6422222222222222,49.68902
train,16.889722222222222,89.25998
train,97.83222222222223,145.8905
train,642.7613888888889,230.31754
train,3.561111111111111,162.99077
train,470.07138888888886,80.13279
train,100.705,183.37679
train,330.0516666666667,278.82993
train,867.7644444444444,109.19951
train,46.028055555555554,126.740685
train,748.5422222222222,411.50616
train,14.961666666666666,103.22088
train,247.8986111111111,147.92456
train,54.59638888888889,78.091545
train,1371.5702777777778,178.62361
train,25.933055555555555,29.257484
train,13.071388888888889,209.18921
train,638.79,182.3956
train,18.116944444444446,76.40585
train,1962.986388888889,213.1829
train,54.12722222222222,65.42405
train,27.19472222222222,76.02555
train,1.4147222222222222,84.56803
train,1522.5130555555556,113.2841
train,14.803333333333333,78.28431
train,11.094166666666666,164.2519
train,19.156944444444445,98.879486
train,1674.5280555555555,222.85123
train,273.27972222222223,190.51265
train,4.287222222222222,147.4518
train,113.4075,206.99062
train,161.1325,160.66464
train,13.198611111111111,42.35995
train,431.9713888888889,232.8712
train,1140.1444444444444,239.40823
train,1442.8172222222222,442.92322
train,25.511111111111113,163.60239
train,58.21277777777778,93.82241
train,1913.0608333333332,237.55669
train,720.0888888888888,140.83153
train,387.47833333333335,247.44644
train,370.2138888888889,185.95213
train,42.61972222222222,200.75345
train,301.45916666666665,148.42462
train,44.52333333333333,175.50327
train,4.640833333333333,138.60733
train,426.11277777777775,113.40422
train,165.08055555555555,148.41052
train,404.7602777777778,31.2044
train,429.98277777777776,47.189304
train,41.17916666666667,140.98778
train,28.976111111111113,241.62292
train,2013.6852777777779,64.49938
train,375.36333333333334,99.70947
train,793.0194444444444,218.04736
train,1191.5833333333333,144.2577
train,54.51833333333333,75.51343
train,70.20694444444445,116.32903
train,11.884166666666667,90.92817
train,2135.0719444444444,260.05563
train,1039.2811111111112,176.29964
train,1269.5838888888889,300.15796
train,151.89444444444445,108.65097
train,290.62694444444446,95.114235
train,25.064722222222223,61.04495
train,5.013888888888889,53.15158
train,957.6413888888889,197.27003
train,4.520277777777777,244.11351
train,14.164722222222222,62.984623
train,35.36,91.88862
train,19.0125,128.52754
train,7.187222222222222,54.74335
train,47.08861111111111,38.16017
train,32.280833333333334,153.06483
train,99.76861111111111,167.67198
train,337.6691666666667,469.63293
train,826.6205555555556,125.56577
train,15.49,118.11108
train,1343.5536111111112,502.9473
train,22.516944444444444,112.73194
train,832.2516666666667,135.22755
train,646.3727777777777,35.91378
train,49.87972222222222,146.62766
train,97.69583333333334,159.30127
train,285.9863888888889,148.98564
train,216.89888888888888,130.2187
train,48.348333333333336,42.43591
train,888.7358333333333,474.94092
train,381.77222222222224,214.47804
train,1526.5933333333332,248.73718
train,1.3366666666666667,170.64038
train,11.8275,75.62709
train,100.24805555555555,191.44391
train,262.1911111111111,187.79515
train,309.3308333333333,157.28215
train,298.12916666666666,71.02696
train,23.265833333333333,406.84595
train,897.8905555555556,124.55718
train,545.1127777777778,271.50293
train,34.37166666666667,122.64615
train,128.12694444444443,137.19017
train,581.0552777777777,233.66881
train,536.4833333333333,259.6796
train,22.279722222222222,132.6372
train,199.0038888888889,124.49649
train,1060.1075,79.441086
train,656.0683333333334,366.42664
train,343.0986111111111,265.38455
train,20.764444444444443,53.19937
train,266.6558333333333,159.95016
train,99.94277777777778,298.1779
train,13.426666666666666,125.94196
train,197.31194444444444,68.1654
train,612.7891666666667,120.24027
train,28.091944444444444,154.64977
train,600.8761111111111,198.68822
train,102.185,98.636986
train,203.10972222222222,183.50827
train,1268.8783333333333,160.1171
train,202.60861111111112,148.63019
train,120.66972222222222,104.93721
train,279.5286111111111,349.60983
train,121.12388888888889,58.09644
train,251.91583333333332,198.49245
train,27.997777777777777,86.46845
train,3.1475,75.66316
train,473.73555555555555,104.42371
train,12.206111111111111,138.46442
train,15.776388888888889,161.6239
train,4.021388888888889,70.161514
train,95.26833333333333,130.3573
train,19.121944444444445,74.9805
train,220.27027777777778,349.71783
train,573.8855555555556,246.35857
train,43.92527777777778,375.3161
train,180.71055555555554,77.41736
train,5.690555555555555,52.174942
train,1747.69,196.97916
train,23.580555555555556,91.84359
train,715.4141666666667,127.836716
train,52.797222222222224,82.906876
train,1328.296388888889,62.65016
train,169.48388888888888,178.52162
train,1099.9497222222221,159.06525
train,641.6527777777778,213.41733
train,2086.673333333333,113.36266
train,95.27305555555556,65.69048
train,1061.0747222222221,74.524254
train,1726.831111111111,66.38857
train,99.09277777777778,161.2136
train,288.85833333333335,145.20702
train,688.7477777777777,81.00473
train,112.82555555555555,65.54547
train,187.39583333333334,58.209576
train,3.111388888888889,123.728745
train,21.087222222222223,287.51505
train,19.16777777777778,267.09772
train,11.415833333333333,28.87468
train,49.7475,46.364555
train,303.6669444444444,172.16434
train,93.45777777777778,48.467785
train,169.9661111111111,281.15875
train,254.45222222222222,274.85226
train,1846.0247222222222,197.6715
train,1546.79,222.60649
train,54.269444444444446,116.46276
train,582.3991666666667,114.502686
train,14.2125,143.2107
train,30.96361111111111,135.83823
train,1017.4488888888889,207.78316
train,334.86333333333334,277.92856
train,24.468333333333334,249.65941
train,131.20888888888888,109.7669
train,264.9683333333333,45.49951
train,61.388888888888886,116.629234
train,116.50583333333333,125.27444
train,1161.1036111111111,26.002428
