split,actual_hours,predicted_hours
train,51.30583333333333,79.020454
train,69.04611111111112,68.362114
train,628.9775,49.5814
train,479.3875,161.51926
train,264.385,56.150963
train,447.65527777777777,68.313446
train,56.67888888888889,105.42621
train,154.81527777777777,96.68486
train,585.3975,92.96877
train,606.5111111111111,179.49336
train,1.6583333333333334,31.136444
train,112.48583333333333,70.21889
train,48.881388888888885,72.8571
train,96.34388888888888,142.47171
train,117.38083333333333,59.65168
train,85.09722222222223,119.33441
train,102.78666666666666,56.997726
train,16.663611111111113,78.08569
train,68.0586111111111,112.56638
train,175.96472222222224,71.21094
train,3.0652777777777778,34.175144
train,65.885,105.263176
train,140.35722222222222,46.550797
train,69.67666666666666,55.926796
train,40.92333333333333,114.5785
train,195.8347222222222,35.216843
train,25.725555555555555,62.30465
train,715.4141666666667,94.04903
train,92.07444444444444,79.690605
train,17.713333333333335,86.24327
train,198.60222222222222,80.44517
train,33.78194444444444,121.53332
train,7.933611111111111,39.54059
train,262.00638888888886,116.82476
train,116.50583333333333,102.47178
train,260.18611111111113,64.36497
train,92.22972222222222,103.321465
train,27.280555555555555,67.318115
train,23.52138888888889,44.279583
train,64.7611111111111,35.393707
train,73.03055555555555,28.112188
train,713.5538888888889,52.11007
train,7.9238888888888885,59.013996
train,335.54083333333335,64.32783
train,15.624722222222223,60.732666
train,60.842777777777776,93.83928
train,285.03222222222223,106.59229
train,248.68083333333334,78.744064
train,303.87388888888887,97.909225
train,177.09583333333333,83.13019
train,103.38333333333334,121.326775
train,25.678333333333335,75.95253
train,1.365,68.88826
train,617.87,135.57956
train,207.98277777777778,76.350845
train,92.44305555555556,39.30202
train,585.0563888888889,74.751945
train,319.22305555555556,88.90234
train,18.17,104.319405
train,170.61222222222221,39.97426
train,26.30527777777778,86.90829
train,153.1977777777778,70.97378
train,508.1927777777778,189.02147
train,225.9986111111111,121.2691
train,402.9033333333333,106.45832
train,77.09666666666666,97.624344
train,117.45833333333333,95.8804
train,111.91472222222222,56.57795
train,163.66472222222222,132.58795
train,22.09111111111111,108.71834
train,311.0777777777778,31.784191
train,28.2075,47.02878
train,483.1333333333333,157.78577
train,20.76361111111111,55.957886
train,92.03222222222222,91.69473
train,161.41805555555555,47.2357
train,137.795,89.263374
train,193.8488888888889,29.383911
train,18.630555555555556,32.524857
train,463.7911111111111,74.73298
train,51.249722222222225,94.0541
train,603.9522222222222,138.77753
train,52.735,52.398224
train,232.5575,68.274155
train,328.2319444444444,45.629467
train,58.99333333333333,82.38434
train,556.4013888888888,111.531395
train,67.77055555555556,51.507454
train,106.60555555555555,81.986176
train,304.8886111111111,114.18567
train,116.815,39.68948
train,296.0802777777778,85.035385
train,19.514444444444443,94.77404
train,7.7780555555555555,81.94491
train,717.7713888888889,82.23652
train,28.13138888888889,152.9505
train,602.5733333333334,110.2376
train,42.20916666666667,50.81162
train,13.495,112.653496
train,497.78222222222223,131.68167
train,445.3588888888889,125.08052
train,698.2708333333334,63.164978
train,337.95166666666665,92.37601
train,27.516666666666666,191.02876
train,145.88666666666666,84.6721
train,2.578333333333333,27.667189
train,645.73,79.39718
train,21.7725,85.10914
train,44.48027777777778,74.49441
train,13.071388888888889,100.89665
train,495.4269444444444,100.44922
train,95.27305555555556,99.314735
train,497.53222222222223,43.11781
train,52.797222222222224,56.095127
train,2.551388888888889,26.717829
train,132.90944444444443,144.5714
train,2.730277777777778,57.73194
train,3.0883333333333334,53.15029
train,50.83972222222222,131.40358
train,152.30166666666668,161.08601
train,17.752777777777776,72.761894
train,256.8425,183.5696
train,2.6666666666666665,74.55361
train,6.500277777777778,91.59326
train,24.735833333333332,50.74814
train,226.73444444444445,32.74581
train,477.1986111111111,93.36157
train,177.8736111111111,53.807293
train,339.6561111111111,81.24894
train,19.28,44.079197
train,64.72,125.06952
train,332.50916666666666,75.81857
train,43.97944444444445,87.60861
train,72.44083333333333,167.36125
train,232.54194444444445,67.29812
train,17.21638888888889,47.2482
train,25.851111111111113,179.68996
train,25.999444444444446,78.68469
train,127.87027777777777,83.91306
train,296.2675,95.191444
train,234.02944444444444,57.225697
train,360.03333333333336,117.86937
train,93.11833333333334,82.832405
train,24.950833333333332,48.33636
train,58.025,118.18642
train,97.49055555555556,117.69724
train,406.2652777777778,122.61036
train,42.37388888888889,82.39838
train,46.160833333333336,167.49706
train,15.16388888888889,38.366116
train,168.00972222222222,99.87817
train,23.953333333333333,138.11757
train,377.0494444444444,73.96161
train,53.21944444444444,172.05067
train,21.404722222222222,45.32821
train,694.8002777777778,78.33672
train,233.27555555555554,119.85062
train,361.7652777777778,155.531
train,138.1627777777778,102.13986
train,11.572222222222223,79.462036
train,507.71555555555557,49.074898
train,293.4811111111111,73.28131
train,488.68333333333334,105.05821
train,347.1277777777778,48.58497
train,700.0113888888889,129.32607
train,1.8355555555555556,71.26282
train,93.60305555555556,65.32913
train,70.37805555555556,61.70565
train,92.35333333333334,43.148598
train,86.96305555555556,65.96019
train,626.8930555555555,101.89224
train,249.24305555555554,78.39076
train,35.17638888888889,108.81773
train,165.82833333333335,130.551
train,42.52388888888889,78.30469
train,1.0555555555555556,43.681522
train,78.72111111111111,158.37979
train,73.82694444444445,43.162346
train,168.52416666666667,100.29391
train,607.44,161.44084
train,184.2161111111111,109.25081
train,23.93166666666667,132.074
train,603.5736111111111,122.06048
train,45.04694444444444,77.5936
train,1.5297222222222222,30.501482
train,18.431944444444444,134.86595
train,145.26277777777779,44.38202
train,114.99916666666667,132.56108
train,500.17083333333335,84.24809
train,18.783333333333335,92.65823
train,369.51694444444445,66.12092
train,71.7786111111111,137.72958
train,205.38,112.50353
train,135.4427777777778,50.698627
train,546.4391666666667,103.33251
train,118.7925,93.93393
train,24.433333333333334,109.89289
train,449.42,118.09785
train,21.503888888888888,35.727207
train,72.77777777777777,67.158966
train,71.5325,49.966816
train,63.59027777777778,108.784904
train,376.65305555555557,60.506744
train,16.113333333333333,54.539536
train,72.06333333333333,103.94713
train,320.7572222222222,206.40628
train,17.519166666666667,56.14641
train,207.65722222222223,41.73411
train,124.8561111111111,63.752068
train,190.22,118.98467
train,118.81722222222223,89.99553
train,567.3711111111111,46.166267
train,215.62694444444443,102.560875
train,492.7808333333333,120.08515
train,6.245555555555556,72.37353
train,46.841388888888886,100.10301
train,1.8908333333333334,47.671978
train,624.0666666666667,157.37456
train,71.0338888888889,112.58566
train,468.5286111111111,89.95176
train,71.92472222222223,146.99092
train,22.47,125.56898
train,29.878611111111113,90.54904
train,150.37555555555556,93.14212
train,53.160555555555554,39.861904
train,21.127777777777776,76.971344
train,694.1269444444445,141.5622
train,133.32166666666666,137.54019
train,1.1933333333333334,111.37054
train,45.064166666666665,58.86406
train,21.33138888888889,59.16944
train,556.5741666666667,90.17287
train,16.059444444444445,63.19684
train,235.7747222222222,88.536644
train,99.09277777777778,119.04562
train,223.49666666666667,172.98439
train,4.961666666666667,38.359875
train,65.29138888888889,73.623055
train,165.87055555555557,79.15912
train,2.0069444444444446,46.98824
train,79.91111111111111,117.13738
train,63.20472222222222,128.58925
train,28.87472222222222,83.24829
train,2.5572222222222223,113.42392
train,105.20333333333333,67.773026
train,419.0163888888889,116.463104
train,1.678611111111111,100.27879
train,240.1675,87.42851
train,58.61083333333333,35.55841
train,96.50444444444445,49.971542
train,110.54055555555556,118.59277
train,86.40555555555555,54.651806
train,20.86638888888889,58.90735
train,1.0680555555555555,47.772156
train,105.61333333333333,94.08461
train,13.413611111111111,27.742819
train,464.7536111111111,51.036793
train,216.24666666666667,51.986565
train,461.7936111111111,102.37196
train,123.30361111111111,122.88368
train,9.086666666666666,33.63716
train,37.03277777777778,86.697525
train,163.66166666666666,55.62129
train,168.54,52.662487
train,193.2486111111111,52.363235
train,233.6038888888889,81.172455
train,8.20138888888889,93.104416
train,20.941666666666666,67.05829
train,507.8463888888889,95.93562
train,104.98277777777778,130.77393
train,329.7613888888889,34.952724
train,345.25138888888887,74.514496
train,47.81305555555556,143.47615
train,188.52527777777777,93.81007
train,159.0663888888889,126.225075
train,37.59638888888889,95.37234
train,706.5258333333334,34.28627
train,317.6513888888889,159.74698
train,3.2244444444444444,35.890324
train,78.35472222222222,80.45173
train,8.259722222222223,21.208998
train,26.514444444444443,74.623604
train,126.70694444444445,182.12462
train,19.610555555555557,36.149372
train,444.6252777777778,147.59103
train,25.102777777777778,102.69879
train,27.825555555555557,62.706184
train,10.695277777777777,31.791569
train,24.21472222222222,74.5495
train,669.1475,144.94476
train,484.29,20.501421
train,67.43,162.57787
train,572.4066666666666,68.918594
train,682.3541666666666,131.02689
train,361.0022222222222,62.17444
train,171.8538888888889,49.9114
train,276.3911111111111,79.33023
train,153.11833333333334,202.30014
train,133.45694444444445,55.022907
train,526.035,131.5746
train,23.674722222222222,97.928
train,38.04472222222222,39.908546
train,68.82638888888889,84.905556
train,144.95083333333332,38.657562
train,3.7622222222222224,70.5215
train,486.8544444444444,89.1763
train,8.903333333333334,62.890263
train,10.878333333333334,87.779945
train,170.19833333333332,126.6233
train,111.55694444444444,117.43739
train,6.98,51.961697
train,127.24277777777777,92.31507
train,668.5086111111111,93.88881
train,333.7894444444444,93.06893
train,145.37694444444443,88.74896
train,102.88111111111111,74.11812
train,23.639444444444443,54.016476
train,631.6083333333333,62.813717
train,692.9891666666666,80.48083
train,4.8436111111111115,82.62344
train,269.06194444444446,96.47557
train,9.935277777777777,69.43818
train,28.866944444444446,87.34877
train,24.064444444444444,87.036896
train,69.495,29.163445
train,22.41888888888889,86.62855
train,22.142222222222223,121.81849
train,357.6361111111111,90.161736
train,506.4997222222222,77.864265
train,143.7213888888889,76.076
train,72.38388888888889,59.19392
train,70.90861111111111,40.943287
train,580.7041666666667,101.50215
train,7.453888888888889,39.712185
train,168.32222222222222,120.813034
train,677.5872222222222,136.53181
train,127.70722222222223,121.436134
train,251.15583333333333,42.4778
train,344.4505555555556,117.87328
train,17.549444444444443,33.873077
train,429.96944444444443,112.789444
train,117.69444444444444,73.34627
train,49.103611111111114,57.070423
train,27.39527777777778,47.964027
train,239.40222222222224,85.59266
train,110.45527777777778,75.68202
train,8.217222222222222,81.494774
train,58.89527777777778,138.69836
train,214.7538888888889,66.784615
train,217.42777777777778,28.561235
train,21.215,43.547276
train,140.49944444444444,73.1613
train,517.0319444444444,93.80866
train,129.9163888888889,47.81989
train,22.7175,51.767143
train,28.663055555555555,56.545506
train,43.470555555555556,70.408295
train,240.74944444444444,85.794266
train,51.6375,52.53171
train,305.32444444444445,72.71612
train,24.473333333333333,71.89726
train,5.136388888888889,40.59005
train,560.6666666666666,168.47763
train,337.24666666666667,97.60055
train,582.3991666666667,156.07549
train,161.43555555555557,39.887398
train,347.12416666666667,123.317795
train,4.893611111111111,108.81119
train,3.15,103.770775
train,469.7211111111111,219.43045
train,105.2088888888889,53.45202
train,315.82055555555553,123.36546
train,690.2594444444444,113.790665
train,26.211388888888887,118.30224
train,95.86805555555556,72.05709
train,46.04666666666667,67.96609
train,2.636111111111111,31.922691
train,334.25305555555553,115.29657
train,322.525,92.181015
train,244.87305555555557,64.555466
train,409.0202777777778,33.128456
train,159.98444444444445,104.252686
train,165.20416666666668,104.77382
train,50.130833333333335,51.481422
train,40.18194444444445,64.116905
train,438.3013888888889,77.49637
train,261.32444444444445,102.945335
train,360.6138888888889,96.67014
train,43.01305555555555,91.34145
train,198.60833333333332,125.58038
train,48.23833333333334,33.28726
train,25.86888888888889,102.051476
train,117.64666666666666,140.30215
train,23.58111111111111,166.00262
train,122.935,65.78372
train,2.1019444444444444,66.89832
train,158.98722222222221,71.34242
train,70.13638888888889,78.8709
train,169.48388888888888,79.11678
train,378.73027777777776,169.57457
train,47.37861111111111,54.580414
train,46.4925,78.22452
train,25.392222222222223,78.27898
train,19.156944444444445,59.50947
train,267.0788888888889,104.86177
train,146.9225,96.29874
train,48.669444444444444,56.91968
train,370.2138888888889,98.78866
train,248.22,150.67947
train,39.83861111111111,83.99712
train,698.1766666666666,26.29081
train,314.0761111111111,104.68066
train,427.4316666666667,32.322163
train,23.006944444444443,123.39939
train,143.78472222222223,116.58297
train,74.26666666666667,58.932636
train,19.79861111111111,88.56773
train,76.59416666666667,130.26225
train,9.693055555555556,148.30162
train,100.05638888888889,110.78427
train,15.968055555555555,33.78722
train,101.6986111111111,115.96957
train,1.5733333333333333,108.19511
train,23.66,105.59213
train,244.38305555555556,69.466606
train,8.83388888888889,59.339073
train,602.9158333333334,107.96235
train,24.395,57.063583
train,334.88166666666666,67.30388
train,12.364444444444445,27.423475
train,12.468055555555555,32.975163
train,36.54472222222222,47.95366
train,10.114166666666666,107.91673
train,358.4225,51.492058
train,222.0211111111111,119.38681
train,27.74277777777778,41.166317
train,128.72666666666666,79.42191
train,259.6563888888889,26.941877
train,159.79805555555555,86.23978
train,66.79777777777778,73.311356
train,119.62361111111112,65.91773
train,45.32805555555556,83.916306
train,59.72638888888889,112.80355
train,117.56222222222222,33.85151
train,458.1463888888889,38.595905
train,7.820833333333334,46.46332
train,41.74,110.25522
train,286.69694444444445,73.36194
train,4.498055555555555,33.22337
train,427.7944444444444,60.269375
train,335.9772222222222,104.327644
train,2.4891666666666667,71.12367
train,173.0311111111111,138.99991
train,619.7658333333334,78.40587
train,9.199444444444444,99.10568
train,49.37027777777778,59.916424
train,3.5775,72.0705
train,78.2925,138.41707
train,23.613055555555555,32.131775
train,11.023888888888889,88.24713
train,298.12916666666666,84.548775
train,307.7088888888889,55.22504
train,165.87583333333333,101.26298
train,69.70555555555555,87.54602
train,58.352777777777774,44.652866
train,279.5286111111111,137.50432
train,6.290555555555556,98.626816
train,9.146944444444445,92.89411
train,5.126388888888889,47.124653
train,7.480555555555555,74.28816
train,39.67777777777778,133.79025
train,79.56194444444445,38.98814
train,8.924444444444445,63.854935
train,705.3305555555555,137.45183
train,6.171666666666667,82.14956
train,497.68805555555554,67.03107
train,25.173055555555557,168.07533
train,201.785,109.01181
train,501.305,138.43887
train,29.64611111111111,56.62783
train,110.06666666666666,71.61205
train,96.8013888888889,50.696632
train,54.276666666666664,170.7591
train,43.69555555555556,43.801914
train,4.088611111111111,25.274942
train,143.93277777777777,49.25497
train,250.54194444444445,137.5713
train,10.846111111111112,40.43554
train,100.62583333333333,40.795734
train,7.313888888888889,39.716835
train,44.28777777777778,131.543
train,300.5511111111111,46.035496
train,33.84166666666667,73.49595
train,665.8288888888889,106.78162
train,698.67,167.2201
train,82.57472222222222,63.899887
train,244.815,160.51762
train,654.0691666666667,90.579124
train,9.584166666666667,46.02935
train,453.3594444444444,67.58518
train,575.2216666666667,107.75321
train,41.64861111111111,25.97206
train,58.217777777777776,142.55794
train,360.02694444444444,91.11707
train,51.14083333333333,100.85191
train,21.258333333333333,117.97632
train,260.83416666666665,89.60486
train,90.05444444444444,87.0476
train,4.4302777777777775,77.672226
train,160.13888888888889,112.0697
train,29.971666666666668,26.702105
train,22.246388888888887,57.928394
train,26.549444444444443,81.07714
train,7.088333333333333,108.129
train,588.1433333333333,80.90386
train,437.2738888888889,74.78605
train,49.90083333333333,132.372
train,312.4863888888889,100.33531
train,113.01833333333333,134.81673
train,150.20694444444445,122.35552
train,458.82694444444445,65.86386
train,41.706944444444446,42.82116
train,86.01694444444445,89.52523
train,2.8183333333333334,41.093914
train,61.83972222222222,55.562626
train,3.0605555555555557,43.068455
train,532.4683333333334,97.44552
train,424.48305555555555,163.83244
train,240.68666666666667,63.680443
train,93.20861111111111,100.468956
train,66.735,158.90863
train,296.125,84.39052
train,6.639166666666667,46.557827
train,627.6780555555556,152.19572
train,60.155,77.92898
train,111.34944444444444,35.118065
train,2.566388888888889,43.03667
train,197.81555555555556,91.2881
train,261.1641666666667,119.58548
train,48.64555555555555,46.810757
train,21.74888888888889,82.755135
train,33.33111111111111,43.421543
train,397.68555555555554,90.00221
train,317.7625,84.2226
train,307.1,97.33006
train,171.1063888888889,54.493816
train,1.1719444444444445,74.41266
train,4.057777777777778,32.98884
train,118.17666666666666,67.10634
train,2.9452777777777777,96.408104
train,23.727222222222224,34.46665
train,432.8713888888889,75.59571
train,336.1688888888889,40.224796
train,529.5802777777777,58.077255
train,144.30305555555555,75.01877
train,2.0075,56.539333
train,20.809166666666666,106.91363
train,619.9683333333334,117.362755
train,218.3125,76.21943
train,162.4088888888889,44.35288
train,13.04,59.182987
train,73.77,80.71315
train,682.3577777777778,84.106094
train,29.387777777777778,66.060616
train,573.8855555555556,116.07581
train,655.6511111111112,70.44147
train,240.3113888888889,86.52311
train,640.7036111111111,69.99033
train,53.41583333333333,155.78865
train,115.31388888888888,55.109177
train,202.60861111111112,52.548153
train,676.4488888888889,34.59662
train,51.71666666666667,62.676815
train,436.43666666666667,187.0844
train,451.20694444444445,49.70016
train,143.43027777777777,71.51922
train,290.62694444444446,112.63074
train,27.4375,162.19362
train,47.9325,88.36045
train,262.4088888888889,127.76393
train,21.545,103.73082
train,4.2780555555555555,32.729073
train,9.655555555555555,37.84123
train,300.185,108.56573
train,135.79083333333332,31.359318
train,31.050833333333333,115.52877
train,666.925,65.496056
train,47.28277777777778,90.56415
train,84.90583333333333,72.84872
train,16.587222222222223,40.82099
train,267.96555555555557,85.80461
train,287.75666666666666,56.330097
train,5.78,67.91494
train,20.95611111111111,141.7266
train,411.8827777777778,144.43457
train,5.7,17.566956
train,26.92972222222222,47.557022
train,69.49388888888889,68.75199
train,120.67,58.891613
train,289.28222222222223,135.2831
train,410.7033333333333,130.04562
train,99.78416666666666,20.829468
train,5.958611111111111,83.57843
train,295.4322222222222,165.24538
train,4.661388888888889,49.802223
train,48.18055555555556,184.66124
train,17.409166666666668,91.077065
train,94.87861111111111,96.47073
train,55.03888888888889,77.70408
train,152.04416666666665,97.072754
train,22.002777777777776,51.38413
train,3.1475,82.16062
train,1.39,61.71791
train,42.56305555555556,94.211555
