split,actual_hours,predicted_hours
train,285.93861111111113,174.39186
train,8.259722222222223,128.96823
train,262.8202777777778,132.92964
train,23.923055555555557,130.0135
train,482.4163888888889,132.92964
train,1416.7766666666666,64.39312
train,1355.6219444444444,128.96823
train,53.959722222222226,128.7127
train,332.14416666666665,129.85922
train,641.1352777777778,128.96823
train,177.8736111111111,118.62802
train,30.3025,128.7127
train,51.88333333333333,129.85922
train,316.21666666666664,128.96823
train,99.83166666666666,139.63495
train,535.8486111111112,132.92964
train,340.0413888888889,129.85922
train,19.735277777777778,128.96823
train,1.5605555555555555,129.85922
train,76.79972222222223,75.056335
train,7.413055555555555,129.85922
train,80.81083333333333,128.96823
train,3.2244444444444444,128.96823
train,1.5297222222222222,130.0135
train,1011.9016666666666,163.61102
train,226.1236111111111,132.92964
train,527.9058333333334,128.96823
train,728.6330555555555,128.7127
train,8.514444444444445,130.0135
train,517.7975,129.85922
train,5.188888888888889,129.85922
train,21.503888888888888,128.96823
train,59.00833333333333,128.96823
train,3.277222222222222,129.85922
train,13.500277777777777,128.96823
train,842.1105555555556,129.85922
train,866.6819444444444,128.7127
train,341.675,129.85922
train,119.99694444444444,128.96823
train,242.92,128.96823
train,996.2277777777778,132.92964
train,296.0802777777778,128.96823
train,39.0775,128.96823
train,25.53527777777778,129.85922
train,16.767222222222223,64.39312
train,411.8827777777778,130.0135
train,918.5855555555555,129.85922
train,1916.3872222222221,129.85922
train,1057.4872222222223,129.85922
train,9.994444444444444,139.63495
train,100.465,129.85922
train,525.5216666666666,129.85922
train,70.22611111111111,109.68221
train,172.56722222222223,130.0135
train,33.909166666666664,129.85922
train,52.31611111111111,130.0135
train,503.02222222222224,132.92964
train,145.71777777777777,128.96823
train,320.8302777777778,128.96823
train,1367.9602777777777,129.85922
train,489.1355555555556,128.7127
train,543.8208333333333,132.92964
train,130.5872222222222,130.0135
train,22.002777777777776,82.89807
train,62.24388888888889,74.37789
train,114.86944444444444,128.96823
train,753.2172222222222,132.92964
train,15.567222222222222,128.96823
train,70.5925,128.96823
train,526.8530555555556,177.37965
train,2.551388888888889,130.0135
train,196.15722222222223,132.92964
train,54.54222222222222,130.0135
train,94.28416666666666,128.7127
train,248.54583333333332,128.96823
train,1.0658333333333334,71.97833
train,161.2747222222222,130.0135
train,19.48111111111111,130.0135
train,82.91722222222222,128.7127
train,81.6375,130.0135
train,29.624166666666667,128.7127
train,8.890555555555556,118.62802
train,1.6072222222222223,129.85922
train,2157.6219444444446,132.92964
train,1.8708333333333333,130.0135
train,18.783333333333335,129.85922
train,198.60222222222222,128.96823
train,34.966388888888886,129.85922
train,1642.5969444444445,130.0135
train,1238.0572222222222,109.68221
train,179.69972222222222,132.92964
train,2044.0655555555556,129.85922
train,845.6386111111111,132.92964
train,12.6175,73.06737
train,179.66444444444446,128.96823
train,7.185277777777777,139.63495
train,58.97,132.92964
train,72.39666666666666,128.96823
train,990.045,130.0135
train,9.648055555555555,128.7127
train,311.8725,130.0135
train,141.8802777777778,128.96823
train,149.27555555555554,130.0135
train,639.9605555555555,129.85922
train,24.736666666666668,132.92964
train,53.632777777777775,130.0135
train,6.069166666666667,130.0135
train,9.283888888888889,82.89807
train,99.74083333333333,132.92964
train,471.14444444444445,132.92964
train,698.2708333333334,132.92964
train,692.045,109.68221
train,38.96138888888889,128.7127
train,656.0316666666666,168.94675
train,192.95527777777778,128.96823
train,22.03638888888889,130.0135
train,75.14277777777778,82.89807
train,223.37833333333333,129.85922
train,79.86694444444444,130.0135
train,319.22305555555556,132.92964
train,665.8288888888889,129.85922
train,43.283611111111114,128.7127
train,114.76722222222222,128.7127
train,72.44083333333333,129.85922
train,72.6913888888889,132.92964
train,157.9575,129.85922
train,554.25,129.85922
train,138.84444444444443,130.0135
train,364.06333333333333,130.0135
train,14.361944444444445,139.63495
train,106.92472222222223,128.96823
train,1025.0313888888888,130.0135
train,301.03472222222223,130.0135
train,28.2075,130.0135
train,1451.8816666666667,128.7127
train,295.4322222222222,128.7127
train,395.62388888888887,128.96823
train,167.07083333333333,129.85922
train,52.25666666666667,128.7127
train,11.890555555555556,128.7127
train,115.7475,128.7127
train,211.26777777777778,129.85922
train,106.33,128.7127
train,724.0625,128.7127
train,1.5972222222222223,130.0135
train,4.057777777777778,128.96823
train,18.17,69.38755
train,1.9666666666666666,82.89807
train,300.185,130.0135
train,279.58472222222224,129.85922
train,1955.7180555555556,132.92964
train,84.62527777777778,128.96823
train,23.157777777777778,129.85922
train,213.32916666666668,128.96823
train,86.40305555555555,128.96823
train,1491.7425,128.7127
train,1531.6258333333333,129.85922
train,1179.7958333333333,128.96823
train,117.99555555555555,128.96823
train,1416.7511111111112,128.96823
train,1.3147222222222221,128.7127
train,7.573333333333333,128.7127
train,1244.0502777777779,130.0135
train,431.01222222222225,132.92964
train,2.9133333333333336,129.85922
train,353.7730555555556,128.96823
train,1467.7197222222221,128.96823
train,3.0194444444444444,73.06737
train,63.20472222222222,129.85922
train,522.8608333333333,129.85922
train,444.6252777777778,129.85922
train,751.4083333333333,130.0135
train,1948.5,129.85922
train,315.03305555555556,128.96823
train,1154.868611111111,129.85922
train,1490.9491666666668,128.96823
train,63.893055555555556,128.96823
train,1634.9477777777777,130.0135
train,64.48361111111112,132.92964
train,16.663611111111113,132.92964
train,1292.4272222222223,130.0135
train,16.438055555555554,109.68221
train,28.6375,128.96823
train,4.174722222222222,132.92964
train,22.38388888888889,130.0135
train,625.4238888888889,128.96823
train,400.9,128.96823
train,721.8577777777778,129.85922
train,55.52361111111111,132.92964
train,71.01805555555555,130.0135
train,145.26277777777779,129.85922
train,1883.1458333333333,130.0135
train,10.312222222222223,128.96823
train,139.3575,128.96823
train,217.49833333333333,130.0135
train,7.0280555555555555,128.7127
train,4.783888888888889,64.166664
train,306.6538888888889,162.59409
train,25.4875,128.7127
train,713.0483333333333,132.92964
train,6.131388888888889,128.96823
train,195.71583333333334,129.85922
train,5.2675,128.7127
train,5.849722222222222,132.92964
train,24.194166666666668,128.96823
train,3.8105555555555557,84.74333
train,1661.358611111111,128.96823
train,447.65472222222223,132.92964
train,61.200833333333335,132.92964
train,998.1477777777778,128.7127
train,629.6997222222222,130.0135
train,144.07777777777778,132.92964
train,70.43166666666667,128.7127
train,694.8002777777778,130.0135
train,397.68555555555554,132.92964
train,372.205,132.92964
train,1.8605555555555555,130.0135
train,70.63472222222222,128.7127
train,6.485555555555556,130.0135
train,1034.5741666666668,73.38268
train,507.6877777777778,130.0135
train,88.86666666666666,128.96823
train,1514.1505555555555,128.96823
train,19.52888888888889,132.92964
train,2.9452777777777777,130.0135
train,423.9472222222222,132.92964
train,411.4175,129.85922
train,1859.9869444444444,130.0135
train,1340.213611111111,128.96823
train,463.09222222222223,128.96823
train,985.6558333333334,128.7127
train,1.3033333333333332,128.7127
train,79.91111111111111,129.85922
train,3.4897222222222224,132.92964
train,1035.8097222222223,129.85922
train,25.630555555555556,128.7127
train,9.693055555555556,129.85922
train,197.53083333333333,129.85922
train,360.02694444444444,128.96823
train,214.02972222222223,128.7127
train,205.38,70.983696
train,96.73444444444445,132.92964
train,21.258333333333333,128.7127
train,20.118055555555557,129.85922
train,25.274444444444445,128.96823
train,244.38305555555556,128.7127
train,178.08638888888888,64.166664
train,401.84222222222223,130.0135
train,574.2377777777778,74.37789
train,2000.6966666666667,128.96823
train,47.72083333333333,209.10585
train,266.7575,132.92964
train,34.45583333333333,132.92964
train,9.527222222222223,128.7127
train,22.7175,175.68338
train,176.38194444444446,128.7127
train,49.56583333333333,130.0135
train,20.557777777777776,129.85922
train,118.81722222222223,128.7127
train,1920.2077777777777,130.0135
train,1743.9144444444444,130.0135
train,337.4747222222222,132.92964
train,817.8511111111111,129.85922
train,1026.0175,130.0135
train,459.465,132.92964
train,21.545,132.92964
train,697.42,130.0135
train,84.45277777777778,128.7127
train,657.0494444444445,130.0135
train,1321.5825,129.85922
train,1714.4222222222222,128.96823
train,13.04,128.96823
train,334.88166666666666,129.85922
train,71.87416666666667,132.92964
train,230.71416666666667,130.0135
train,2.1319444444444446,132.92964
train,367.9225,132.92964
train,308.6094444444444,129.85922
train,159.04694444444445,132.92964
train,3.2255555555555557,118.62802
train,26.538611111111113,128.7127
train,147.96333333333334,128.96823
train,62.62694444444445,130.0135
train,13.830555555555556,128.7127
train,10.056111111111111,130.0135
train,48.37972222222222,73.06737
train,100.77944444444445,132.92964
train,973.9188888888889,128.96823
train,209.07611111111112,130.0135
train,19.79861111111111,128.7127
train,59.72638888888889,132.92964
train,25.08222222222222,129.85922
train,152.30166666666668,128.96823
train,5.6177777777777775,128.7127
train,136.27138888888888,128.96823
train,92.03222222222222,129.85922
train,56.074444444444445,132.92964
train,16.330555555555556,128.96823
train,326.3511111111111,132.92964
train,1077.5613888888888,129.85922
train,9.784722222222221,128.96823
train,2119.9144444444446,130.0135
train,22.560833333333335,128.7127
train,44.28777777777778,132.92964
train,252.3438888888889,132.92964
train,16.00638888888889,128.7127
train,28.38,128.7127
train,289.9602777777778,128.96823
train,31.64361111111111,132.92964
train,79.59833333333333,130.0135
train,359.15527777777777,128.96823
train,680.0061111111111,132.92964
train,12.660555555555556,128.7127
train,74.41027777777778,128.96823
train,18.71388888888889,129.85922
train,309.0325,132.92964
train,339.1797222222222,128.96823
train,167.86638888888888,128.7127
train,81.9725,129.85922
train,2066.4483333333333,128.96823
train,1700.5877777777778,130.0135
train,967.4780555555556,128.96823
train,496.05055555555555,129.85922
train,82.57472222222222,128.7127
train,378.2638888888889,132.92964
train,2.129722222222222,132.92964
train,58.21527777777778,129.85922
train,170.24305555555554,129.85922
train,4.427777777777778,129.85922
train,554.0936111111112,128.7127
train,524.4313888888889,130.0135
train,267.0788888888889,129.85922
train,1307.5727777777777,132.92964
train,263.7497222222222,129.85922
train,1542.276388888889,129.85922
train,7.7780555555555555,130.0135
train,2.4516666666666667,132.92964
train,11.415555555555555,128.96823
train,873.0522222222222,128.7127
train,231.55972222222223,128.96823
train,814.1744444444445,132.92964
train,186.96333333333334,132.92964
train,442.51,128.96823
train,338.2063888888889,128.7127
train,781.1780555555556,132.92964
train,870.9747222222222,128.96823
train,1015.7177777777778,130.0135
train,45.07555555555555,129.85922
train,81.75805555555556,128.96823
train,72.77777777777777,128.7127
train,624.0666666666667,129.85922
train,89.28777777777778,198.50339
train,771.6341666666667,118.62802
train,38.683055555555555,128.96823
train,445.8513888888889,132.92964
train,221.92583333333334,128.96823
train,37.03277777777778,132.92964
train,15.159166666666666,130.0135
train,12.070555555555556,130.0135
train,224.2588888888889,128.7127
train,91.6975,132.92964
train,79.78166666666667,129.85922
train,19.23,129.85922
train,420.3038888888889,132.92964
train,633.8541666666666,128.96823
train,156.5375,130.0135
train,1005.3513888888889,128.7127
train,181.96833333333333,130.0135
train,143.64527777777778,128.7127
train,47.9325,84.74333
train,567.3711111111111,128.7127
train,72.06333333333333,130.0135
train,544.0336111111111,129.85922
train,481.1152777777778,132.92964
train,165.6261111111111,132.92964
train,558.7494444444444,132.92964
train,1056.9277777777777,128.7127
train,534.3797222222222,129.85922
train,184.69444444444446,128.7127
train,593.4902777777778,129.85922
train,107.67194444444445,132.92964
train,635.3030555555556,130.0135
train,665.7455555555556,128.7127
train,293.6147222222222,128.7127
train,849.2041666666667,128.7127
train,47.37861111111111,128.96823
train,117.4811111111111,132.92964
train,347.1277777777778,128.96823
train,145.29166666666666,130.0135
train,26.87527777777778,128.7127
train,69.7525,126.120285
train,100.32638888888889,128.7127
train,71.09777777777778,132.92964
train,704.6863888888889,128.96823
train,49.103611111111114,132.92964
train,530.3238888888889,128.7127
train,184.2161111111111,130.0135
train,1502.7083333333333,132.92964
train,28.29,132.92964
train,68.86972222222222,128.7127
train,972.3947222222222,128.96823
train,193.59,128.7127
train,154.37583333333333,128.7127
train,184.8061111111111,75.056335
train,75.52444444444444,130.0135
train,55.55,132.92964
train,4.088611111111111,128.7127
train,296.125,137.62239
train,63.68888888888889,132.92964
train,118.71055555555556,130.0135
train,1403.1261111111112,130.0135
train,1537.5044444444445,129.85922
train,799.7022222222222,132.92964
train,671.5219444444444,74.37789
train,138.48194444444445,130.0135
train,44.164722222222224,129.85922
train,500.3052777777778,172.3117
train,337.95166666666665,129.85922
train,22.4525,128.7127
train,4.543611111111111,128.96823
train,153.48222222222222,132.92964
train,234.26583333333335,128.96823
train,567.7527777777777,128.96823
train,580.1436111111111,128.96823
train,1433.3641666666667,128.7127
train,769.7280555555556,73.06737
train,114.06055555555555,128.7127
train,1112.5236111111112,128.7127
train,148.0413888888889,132.92964
train,2.7802777777777776,129.85922
train,1339.2411111111112,129.85922
train,158.98722222222221,130.0135
train,20.76361111111111,130.0135
train,1831.3227777777777,129.85922
train,274.9786111111111,128.96823
train,23.66,130.0135
train,428.9605555555556,128.96823
train,60.48722222222222,129.85922
train,28.496111111111112,132.92964
train,7.893055555555556,129.85922
train,829.0355555555556,132.92964
train,75.98833333333333,128.7127
train,4.4302777777777775,128.7127
train,249.9597222222222,132.92964
train,26.002777777777776,130.0135
train,19.079722222222223,128.7127
train,828.3686111111111,128.7127
train,337.24666666666667,129.85922
train,8.903333333333334,128.96823
train,63.93361111111111,130.0135
train,149.0886111111111,132.92964
train,229.28,130.0135
train,713.5538888888889,128.7127
train,48.669444444444444,130.0135
train,7.088333333333333,130.0135
train,11.926666666666666,71.97833
train,12.468055555555555,128.7127
train,114.99916666666667,129.85922
train,3.2575,129.85922
train,380.3572222222222,130.0135
train,461.3952777777778,128.7127
train,186.0675,128.96823
train,38.04472222222222,132.92964
train,123.58083333333333,129.85922
train,21.884722222222223,128.96823
train,203.9813888888889,130.0135
train,1481.6891666666668,130.0135
train,2017.56,130.0135
train,21.498055555555556,130.0135
train,144.98305555555555,130.0135
train,101.7,132.92964
train,15.33611111111111,128.7127
train,69.705,128.96823
train,654.6377777777777,130.0135
train,115.31388888888888,129.85922
train,12.110555555555555,128.7127
train,107.63555555555556,129.85922
train,148.7686111111111,132.92964
train,942.3827777777777,117.33059
train,3.7158333333333333,128.96823
train,1881.5013888888889,129.85922
train,49.06527777777778,130.0135
train,72.20694444444445,130.0135
train,143.78472222222223,128.7127
train,20.70111111111111,132.92964
train,334.25305555555553,132.92964
train,57.26694444444445,129.85922
train,1354.6327777777778,128.96823
train,508.1927777777778,130.0135
train,42.4025,128.96823
train,372.94638888888886,128.7127
train,43.338055555555556,132.92964
train,13.837777777777777,129.85922
train,1806.078611111111,128.7127
train,478.8263888888889,129.85922
train,461.83666666666664,128.96823
train,1458.9352777777779,128.7127
train,161.27833333333334,70.983696
train,28.866944444444446,128.96823
train,137.02055555555555,132.92964
train,74.9413888888889,130.0135
train,1.8908333333333334,130.0135
train,10.878333333333334,128.96823
train,800.1180555555555,130.0135
train,119.63638888888889,132.92964
train,34.867222222222225,130.0135
train,160.17333333333335,128.7127
train,237.36527777777778,132.92964
train,19.4825,132.92964
train,9.842777777777778,128.7127
train,25.68888888888889,132.92964
train,1899.8480555555554,130.0135
train,1760.576388888889,128.7127
train,2.6422222222222222,130.0135
train,16.889722222222222,129.85922
train,97.83222222222223,132.92964
train,642.7613888888889,128.7127
train,3.561111111111111,130.0135
train,470.07138888888886,128.7127
train,100.705,128.96823
train,330.0516666666667,130.0135
train,867.7644444444444,138.01764
train,46.028055555555554,128.7127
train,748.5422222222222,129.85922
train,14.961666666666666,128.96823
train,247.8986111111111,129.85922
train,54.59638888888889,132.92964
train,1371.5702777777778,128.7127
train,25.933055555555555,128.96823
train,13.071388888888889,132.92964
train,638.79,128.96823
train,18.116944444444446,132.92964
train,1962.986388888889,132.92964
train,54.12722222222222,128.96823
train,27.19472222222222,120.56695
train,1.4147222222222222,70.983696
train,1522.5130555555556,130.0135
train,14.803333333333333,84.74333
train,11.094166666666666,128.7127
train,19.156944444444445,130.0135
train,1674.5280555555555,128.7127
train,273.27972222222223,128.96823
train,4.287222222222222,130.0135
train,113.4075,129.85922
train,161.1325,132.92964
train,13.198611111111111,128.96823
train,431.9713888888889,128.96823
train,1140.1444444444444,128.7127
train,1442.8172222222222,128.96823
train,25.511111111111113,155.48518
train,58.21277777777778,128.96823
train,1913.0608333333332,129.85922
train,720.0888888888888,132.92964
train,387.47833333333335,128.96823
train,370.2138888888889,128.96823
train,42.61972222222222,132.92964
train,301.45916666666665,130.0135
train,44.52333333333333,130.0135
train,4.640833333333333,128.7127
train,426.11277777777775,132.92964
train,165.08055555555555,128.96823
train,404.7602777777778,128.96823
train,429.98277777777776,132.92964
train,41.17916666666667,130.0135
train,28.976111111111113,129.85922
train,2013.6852777777779,130.0135
train,375.36333333333334,130.0135
train,793.0194444444444,129.85922
train,1191.5833333333333,90.7544
train,54.51833333333333,130.0135
train,70.20694444444445,130.0135
train,11.884166666666667,128.7127
train,2135.0719444444444,128.96823
train,1039.2811111111112,128.7127
train,1269.5838888888889,132.92964
train,151.89444444444445,130.0135
train,290.62694444444446,128.7127
train,25.064722222222223,132.92964
train,5.013888888888889,128.7127
train,957.6413888888889,129.85922
train,4.520277777777777,128.7127
train,14.164722222222222,132.92964
train,35.36,128.96823
train,19.0125,109.68221
train,7.187222222222222,129.85922
train,47.08861111111111,128.96823
train,32.280833333333334,129.85922
train,99.76861111111111,132.92964
train,337.6691666666667,132.92964
train,826.6205555555556,130.0135
train,15.49,128.96823
train,1343.5536111111112,130.0135
train,22.516944444444444,129.85922
train,832.2516666666667,128.7127
train,646.3727777777777,128.7127
train,49.87972222222222,130.0135
train,97.69583333333334,128.7127
train,285.9863888888889,133.72458
train,216.89888888888888,129.85922
train,48.348333333333336,132.92964
train,888.7358333333333,128.96823
train,381.77222222222224,132.92964
train,1526.5933333333332,132.92964
train,1.3366666666666667,128.7127
train,11.8275,129.85922
train,100.24805555555555,128.96823
train,262.1911111111111,128.7127
train,309.3308333333333,128.96823
train,298.12916666666666,129.85922
train,23.265833333333333,129.85922
train,897.8905555555556,128.96823
train,545.1127777777778,130.0135
train,34.37166666666667,128.96823
train,128.12694444444443,128.7127
train,581.0552777777777,128.96823
train,536.4833333333333,128.7127
train,22.279722222222222,129.85922
train,199.0038888888889,128.96823
train,1060.1075,130.0135
train,656.0683333333334,128.7127
train,343.0986111111111,128.7127
train,20.764444444444443,128.7127
train,266.6558333333333,128.96823
train,99.94277777777778,128.7127
train,13.426666666666666,128.96823
train,197.31194444444444,130.0135
train,612.7891666666667,129.85922
train,28.091944444444444,128.7127
train,600.8761111111111,129.85922
train,102.185,70.983696
train,203.10972222222222,132.92964
train,1268.8783333333333,129.85922
train,202.60861111111112,109.68221
train,120.66972222222222,129.85922
train,279.5286111111111,129.85922
train,121.12388888888889,129.85922
train,251.91583333333332,128.96823
train,27.997777777777777,128.7127
train,3.1475,128.7127
train,473.73555555555555,210.25853
train,12.206111111111111,128.96823
train,15.776388888888889,129.85922
train,4.021388888888889,130.0135
train,95.26833333333333,132.92964
train,19.121944444444445,130.0135
train,220.27027777777778,129.85922
train,573.8855555555556,132.92964
train,43.92527777777778,130.0135
train,180.71055555555554,128.96823
train,5.690555555555555,129.85922
train,1747.69,128.96823
train,23.580555555555556,139.63495
train,715.4141666666667,130.0135
train,52.797222222222224,129.85922
train,1328.296388888889,132.92964
train,169.48388888888888,128.96823
train,1099.9497222222221,129.85922
train,641.6527777777778,130.0135
train,2086.673333333333,129.85922
train,95.27305555555556,129.85922
train,1061.0747222222221,129.85922
train,1726.831111111111,82.89807
train,99.09277777777778,130.0135
train,288.85833333333335,69.38755
train,688.7477777777777,74.37789
train,112.82555555555555,130.0135
train,187.39583333333334,129.85922
train,3.111388888888889,130.0135
train,21.087222222222223,132.92964
train,19.16777777777778,132.92964
train,11.415833333333333,132.92964
train,49.7475,82.89807
train,303.6669444444444,128.96823
train,93.45777777777778,132.92964
train,169.9661111111111,129.85922
train,254.45222222222222,128.96823
train,1846.0247222222222,130.0135
train,1546.79,130.0135
train,54.269444444444446,130.0135
train,582.3991666666667,130.0135
train,14.2125,71.97833
train,30.96361111111111,130.0135
train,1017.4488888888889,129.85922
train,334.86333333333334,132.92964
train,24.468333333333334,129.85922
train,131.20888888888888,132.92964
train,264.9683333333333,130.0135
train,61.388888888888886,100.49431
train,116.50583333333333,132.92964
train,1161.1036111111111,130.0135
