split,actual_hours,predicted_hours
train,363.98083333333335,128.19118
train,101.06805555555556,196.06114
train,76.26583333333333,130.25206
train,161.24555555555557,130.096
train,1436.193611111111,130.25206
train,117.99555555555555,128.37384
train,20.86638888888889,130.25206
train,233.8311111111111,148.56563
train,341.675,130.096
train,1228.076111111111,130.096
train,3.2575,130.096
train,3.465,130.096
train,60.842777777777776,129.06737
train,1005.4327777777778,128.37384
train,30.320833333333333,128.19118
train,225.34083333333334,172.14221
train,125.22277777777778,130.096
train,577.2122222222222,130.25206
train,70.13555555555556,128.37384
train,10.650555555555556,130.25206
train,61.388888888888886,108.595566
train,1.0347222222222223,128.37384
train,4.254444444444444,130.25206
train,111.88361111111111,128.19118
train,126.75972222222222,130.096
train,30.751666666666665,129.06737
train,169.715,130.25206
train,33.31,128.37384
train,321.665,128.19118
train,1804.931388888889,129.06737
train,698.2708333333334,130.096
train,18.310833333333335,130.25206
train,406.2652777777778,130.25206
train,1.3169444444444445,129.06737
train,1.0680555555555555,89.2824
train,77.70555555555555,130.25206
train,1066.6533333333334,129.06737
train,107.20583333333333,130.25206
train,377.9002777777778,130.096
train,55.859722222222224,128.19118
train,3.7866666666666666,130.096
train,2.6838888888888888,73.43644
train,1.2255555555555555,130.25206
train,12.468055555555555,130.096
train,28.851944444444445,133.38031
train,70.39333333333333,128.37384
train,4.823055555555555,130.096
train,137.94666666666666,128.19118
train,617.0438888888889,129.06737
train,3.0430555555555556,128.37384
train,1484.2155555555555,130.25206
train,39.83861111111111,130.25206
train,306.43055555555554,128.19118
train,71.56888888888889,130.096
train,7.088333333333333,130.25206
train,819.6230555555555,128.19118
train,85.12305555555555,130.25206
train,311.8725,130.096
train,21.175555555555555,130.25206
train,863.0741666666667,128.37384
train,20.82027777777778,129.06737
train,815.2916666666666,130.25206
train,33.24444444444445,130.25206
train,172.56722222222223,130.25206
train,69.1725,128.37384
train,68.45666666666666,130.096
train,64.41472222222222,129.06737
train,48.18055555555556,130.096
train,296.125,112.0358
train,70.80277777777778,128.37384
train,357.20416666666665,130.096
train,828.3686111111111,128.19118
train,242.4911111111111,130.25206
train,21.258333333333333,130.25206
train,251.6375,128.37384
train,2859.6775,130.096
train,867.0522222222222,130.096
train,632.6827777777778,128.37384
train,8.903333333333334,128.19118
train,277.5836111111111,128.19118
train,70.46305555555556,70.80348
train,23.98361111111111,130.096
train,159.0663888888889,128.37384
train,500.3052777777778,181.95757
train,5.690555555555555,130.096
train,54.54194444444445,73.43644
train,507.71555555555557,128.19118
train,7.578333333333333,129.06737
train,1097.215,129.06737
train,243.63444444444445,73.98095
train,624.1852777777777,130.25206
train,447.65527777777777,128.37384
train,745.5527777777778,107.99846
train,16.113333333333333,128.59543
train,7.873888888888889,139.78946
train,47.81305555555556,128.37384
train,309.67055555555555,130.25206
train,3.263611111111111,128.19118
train,70.69166666666666,128.37384
train,247.70166666666665,128.37384
train,285.2391666666667,128.37384
train,13.605555555555556,128.37384
train,302.51666666666665,129.06737
train,1275.2711111111112,128.37384
train,1342.8933333333334,139.6165
train,1.1441666666666668,106.65824
train,277.1408333333333,130.25206
train,1089.9705555555556,148.99
train,152.04416666666665,128.37384
train,286.85277777777776,128.37384
train,96.34388888888888,130.096
train,989.2852777777778,128.19118
train,244.38305555555556,129.06737
train,86.52777777777777,128.37384
train,517.0319444444444,133.38031
train,141.69333333333333,128.19118
train,355.39944444444444,130.096
train,248.57833333333335,128.37384
train,1408.8080555555555,130.25206
train,287.20722222222224,128.37384
train,88.86666666666666,129.06737
train,99.88361111111111,128.37384
train,27.822222222222223,106.65824
train,655.6511111111112,130.096
train,186.96333333333334,129.06737
train,39.26111111111111,128.19118
train,42.61972222222222,128.19118
train,163.66166666666666,128.19118
train,3.561111111111111,128.37384
train,369.86333333333334,130.25206
train,654.0691666666667,130.096
train,414.1047222222222,128.19118
train,11.927222222222222,130.096
train,786.8919444444444,84.052345
train,68.91,130.096
train,366.92527777777775,129.06737
train,459.18361111111113,128.37384
train,1061.0747222222221,129.06737
train,25.392222222222223,130.096
train,19.079722222222223,128.37384
train,815.6763888888889,130.25206
train,110.45527777777778,128.19118
train,432.8713888888889,139.6165
train,123.0963888888889,128.37384
train,193.1436111111111,129.06737
train,2.566388888888889,68.669525
train,74.2175,128.37384
train,619.7658333333334,130.096
train,105.33666666666667,130.25206
train,2091.9172222222223,130.25206
train,301.5205555555556,128.19118
train,67.68638888888889,129.06737
train,689.93,129.06737
train,1770.9347222222223,130.25206
train,7.677222222222222,221.377
train,71.09777777777778,130.096
train,4480.288888888889,129.06737
train,1034.2819444444444,130.25206
train,118.17666666666666,229.9927
train,2.600277777777778,128.19118
train,213.8636111111111,130.25206
train,26.514444444444443,130.25206
train,29.69611111111111,129.06737
train,36.19861111111111,128.37384
train,44.164722222222224,128.37384
train,133.32166666666666,128.37384
train,1751.5725,128.19118
train,99.46055555555556,130.25206
train,1.2961111111111112,129.06737
train,624.0666666666667,130.096
train,24.045,128.19118
train,600.9072222222222,128.37384
train,353.7730555555556,128.37384
train,592.7577777777777,130.25206
train,21.838333333333335,130.25206
train,228.48888888888888,130.25206
train,2.2111111111111112,128.37384
train,339.34027777777777,129.06737
train,2157.6433333333334,128.19118
train,61.040277777777774,139.6165
train,153.48222222222222,130.25206
train,43.25055555555556,128.37384
train,239.55916666666667,128.37384
train,1008.5311111111112,128.37384
train,1.031111111111111,129.06737
train,400.4277777777778,130.25206
train,29.995555555555555,129.06737
train,610.3022222222222,128.19118
train,726.2769444444444,128.37384
train,194.73194444444445,73.43644
train,32.27361111111111,130.096
train,4.831388888888889,128.37384
train,66.83527777777778,130.25206
train,59.81055555555555,128.19118
train,955.8838888888889,130.096
train,1546.79,128.37384
train,1110.6236111111111,130.096
train,3.327777777777778,128.59543
train,52.5525,130.096
train,96.24666666666667,89.2824
train,122.5325,130.096
train,3.925,129.06737
train,846.7188888888888,130.096
train,1.1394444444444445,128.37384
train,729.1336111111111,128.37384
train,497.53222222222223,130.25206
train,1167.7833333333333,130.096
train,13.065833333333334,129.06737
train,51.88333333333333,128.37384
train,45.545833333333334,128.19118
train,646.3727777777777,130.25206
train,306.1438888888889,136.79373
train,291.8566666666667,130.096
train,12.206111111111111,128.37384
train,1806.078611111111,128.37384
train,53.959722222222226,130.096
train,869.9988888888889,128.37384
train,100.05638888888889,130.096
train,61.32527777777778,128.19118
train,114.80527777777777,130.096
train,73.03055555555555,128.37384
train,76.54833333333333,128.37384
train,151.89444444444445,129.06737
train,23.120277777777776,128.37384
train,2.129722222222222,128.37384
train,855.9991666666666,130.096
train,698.4277777777778,128.19118
train,47.10583333333334,130.25206
train,517.3616666666667,130.096
train,19.0125,136.79373
train,996.2277777777778,130.096
train,145.85694444444445,130.096
train,39.0775,130.096
train,700.1855555555555,130.096
train,8.544444444444444,128.37384
train,15.4125,130.25206
train,193.07305555555556,130.096
train,635.3030555555556,130.25206
train,1057.4872222222223,129.06737
train,1.6583333333333334,139.6165
train,22.246111111111112,128.37384
train,195.39083333333335,130.096
train,293.5288888888889,128.19118
train,440.8636111111111,183.3324
train,651.7252777777778,130.25206
train,1394.4966666666667,130.25206
train,4.661388888888889,128.37384
train,413.0875,128.37384
train,95.53194444444445,130.096
train,817.8511111111111,128.37384
train,200.6063888888889,128.37384
train,361.8202777777778,130.25206
train,70.13638888888889,130.25206
train,770.005,129.06737
train,3.0194444444444444,73.98095
train,264.7963888888889,128.19118
train,1575.3930555555555,128.37384
train,151.95055555555555,128.37384
train,1995.8272222222222,130.25206
train,283.2966666666667,123.5207
train,4.088611111111111,128.19118
train,4.91,130.25206
train,866.4711111111111,128.19118
train,1.5061111111111112,130.25206
train,308.2925,130.096
train,1003.3686111111111,128.59543
train,226.76083333333332,130.25206
train,380.3572222222222,130.096
train,840.6405555555556,128.37384
train,1296.8319444444444,130.096
train,167.07083333333333,130.25206
train,527.9058333333334,128.37384
train,464.505,129.06737
train,732.9905555555556,130.096
train,675.5658333333333,129.06737
train,25.68888888888889,129.06737
train,647.2797222222222,128.37384
train,163.34583333333333,130.096
train,17.9675,129.06737
train,481.47083333333336,89.2824
train,6.245555555555556,130.25206
train,675.3530555555556,128.19118
train,1348.7594444444444,130.25206
train,36.47611111111111,71.91572
train,572.4066666666666,130.25206
train,240.3113888888889,130.096
train,603.5736111111111,129.06737
train,43.92527777777778,130.25206
train,661.1741666666667,130.25206
train,264.385,130.25206
train,1553.7430555555557,129.06737
train,127.87027777777777,129.06737
train,48.881388888888885,129.06737
train,677.9330555555556,128.37384
train,55.91833333333334,128.19118
train,150.37555555555556,129.06737
train,943.8716666666667,128.37384
train,22.016944444444444,130.25206
train,12.342222222222222,130.25206
train,873.0522222222222,130.096
train,413.0575,130.25206
train,841.6258333333334,128.59543
train,21.558333333333334,130.096
train,271.07055555555553,128.19118
train,28.091944444444444,128.19118
train,194.3527777777778,130.096
train,11.978333333333333,129.06737
train,51.71666666666667,136.79373
train,271.74694444444447,130.096
train,92.07444444444444,130.25206
train,870.9747222222222,130.25206
train,343.0986111111111,130.096
train,1522.5130555555556,128.37384
train,278.29333333333335,130.25206
train,407.99888888888887,130.25206
train,70.37805555555556,123.5207
train,157.9575,128.19118
train,28.31388888888889,128.19118
train,26.732222222222223,128.37384
train,1885.2422222222222,130.096
train,1365.943611111111,157.99329
train,32.90361111111111,128.19118
train,6.628888888888889,128.19118
train,14.626944444444444,83.98375
train,330.6038888888889,128.19118
train,813.3430555555556,128.19118
train,65.29138888888889,130.25206
train,1413.8533333333332,128.37384
train,546.4391666666667,128.19118
train,428.6877777777778,130.25206
train,1097.1058333333333,130.25206
train,245.94861111111112,130.096
train,301.45916666666665,129.06737
train,14.175833333333333,128.37384
train,49.90083333333333,130.096
train,2.2130555555555556,128.37384
train,236.3775,128.37384
train,338.31305555555554,73.43644
train,19.39361111111111,181.95757
train,339.1797222222222,128.37384
train,50.579166666666666,128.37384
train,295.54583333333335,128.37384
train,52.403055555555554,128.19118
train,1305.0858333333333,128.19118
train,720.1469444444444,130.25206
train,1621.3980555555556,129.06737
train,92.56,128.59543
train,83.85444444444444,128.37384
train,2098.5602777777776,128.37384
train,459.465,129.06737
train,1176.6491666666666,130.096
train,45.89611111111111,130.096
train,551.5333333333333,130.096
train,139.14944444444444,130.25206
train,26.050833333333333,130.096
train,1190.0008333333333,128.37384
train,98.4475,130.096
train,877.6730555555556,128.37384
train,1.241111111111111,128.37384
train,76.64277777777778,123.5207
train,13.457777777777778,129.06737
train,84.76555555555555,129.06737
train,33.66638888888889,130.25206
train,317.155,128.37384
train,1948.5,128.37384
train,260.18611111111113,129.06737
train,37.12166666666667,130.25206
train,2.2769444444444447,128.37384
train,165.1213888888889,128.37384
train,1906.4516666666666,130.096
train,464.7680555555556,129.06737
train,95.33916666666667,130.25206
train,44.91833333333334,130.096
train,307.7088888888889,130.25206
train,309.3308333333333,128.37384
train,959.9713888888889,128.37384
train,142.85444444444445,130.25206
train,150.31805555555556,73.43644
train,400.9,130.096
train,23.84027777777778,130.25206
train,2066.4483333333333,128.19118
train,90.55194444444444,129.06737
train,5.346666666666667,128.37384
train,234.8488888888889,130.096
train,667.5019444444445,128.19118
train,1463.4586111111112,129.06737
train,173.93083333333334,128.37384
train,107.67194444444445,129.06737
train,147.76222222222222,85.13193
train,45.87166666666667,79.84304
train,4.416111111111111,129.06737
train,331.8613888888889,128.19118
train,685.6438888888889,130.25206
train,215.62694444444443,128.59543
train,507.5052777777778,128.19118
train,73.45055555555555,130.25206
train,44.3575,129.06737
train,1.0516666666666667,79.84304
train,597.7497222222222,130.25206
train,457.16277777777776,128.19118
train,44.28777777777778,130.25206
train,1.4047222222222222,130.096
train,165.87583333333333,130.25206
train,1386.5027777777777,128.37384
train,30.315277777777776,128.37384
train,86.01694444444445,129.06737
train,460.5538888888889,130.25206
train,28.44638888888889,129.06737
train,6.2363888888888885,130.096
train,108.68888888888888,130.25206
train,9.425555555555556,128.37384
train,2.578333333333333,125.66449
train,507.6877777777778,128.19118
train,146.54527777777778,128.19118
train,39.443333333333335,130.096
train,17.705833333333334,129.06737
train,176.68277777777777,130.096
train,3.111388888888889,128.19118
train,95.26833333333333,130.096
train,169.0038888888889,130.096
train,1735.3761111111112,128.37384
train,243.85611111111112,128.19118
train,3.0605555555555557,130.096
train,40.23138888888889,129.06737
train,10.695277777777777,128.19118
train,29.68888888888889,130.096
train,216.23611111111111,128.37384
train,189.34916666666666,128.19118
train,49.56583333333333,130.096
train,177.8736111111111,123.5207
train,48.94111111111111,128.37384
train,22.03638888888889,128.37384
train,79.0875,85.13193
train,33.109722222222224,129.06737
train,72.77777777777777,129.06737
train,107.41694444444444,128.19118
train,585.3975,128.37384
train,10.7725,128.19118
train,93.80666666666667,73.98095
train,890.9691666666666,130.096
train,1271.2497222222223,73.43644
train,2000.6966666666667,130.25206
train,71.49861111111112,149.9387
train,147.84777777777776,129.06737
train,19.150555555555556,130.096
train,1170.628888888889,130.25206
train,1034.5741666666668,79.340195
train,247.70833333333334,129.06737
train,693.3247222222222,130.25206
train,790.4258333333333,128.19118
train,712.9536111111111,130.25206
train,231.9177777777778,130.096
train,82.4925,128.37384
train,341.135,128.37384
train,3.6033333333333335,130.096
train,44.135555555555555,129.06737
train,629.6997222222222,130.25206
train,33.89111111111111,129.06737
train,185.16166666666666,129.06737
train,347.8697222222222,130.096
train,171.8538888888889,183.3324
train,51.17138888888889,130.25206
train,628.2061111111111,128.19118
train,49.05138888888889,128.37384
train,19.451666666666668,130.25206
train,957.6413888888889,128.19118
train,74.26666666666667,130.25206
train,544.0336111111111,129.06737
train,4590.883055555556,128.37384
train,267.83805555555557,128.37384
train,264.0961111111111,130.25206
train,341.3952777777778,172.766
train,2170.194722222222,129.06737
train,1.365,130.096
train,96.73083333333334,128.37384
train,528.9363888888889,128.19118
train,23.9025,128.37384
train,1192.615,136.79373
train,243.9813888888889,129.06737
train,21.62527777777778,128.37384
train,33.96888888888889,129.06737
train,101.91,130.096
train,1371.903611111111,128.37384
train,7.674166666666666,130.25206
train,19.315555555555555,128.19118
train,39.09444444444444,129.06737
train,82.80583333333334,129.06737
train,59.422222222222224,128.19118
train,23.775277777777777,128.19118
train,1054.6302777777778,128.37384
train,326.3511111111111,129.06737
train,111.0188888888889,130.25206
train,9.784722222222221,128.37384
train,1261.3541666666667,129.06737
train,22.560833333333335,128.19118
train,1488.795,128.37384
train,1705.786111111111,130.096
train,692.0052777777778,129.06737
train,620.5391666666667,128.37384
train,791.6327777777777,128.19118
train,1569.9077777777777,130.096
train,167.1172222222222,128.37384
train,248.29666666666665,130.25206
train,207.29833333333335,128.37384
train,11.572222222222223,130.096
train,990.045,128.19118
train,13.071388888888889,129.06737
train,21.619722222222222,129.06737
train,19.07027777777778,130.096
train,229.28,130.096
train,81.9725,130.096
train,1251.3983333333333,128.19118
train,45.78611111111111,130.25206
train,293.6147222222222,130.096
train,25.53527777777778,129.06737
train,30.54138888888889,130.096
train,1955.7180555555556,130.096
train,24.57777777777778,130.25206
train,607.7036111111111,129.06737
train,61.0875,128.37384
train,1607.9055555555556,128.19118
train,315.10277777777776,128.37384
train,524.4313888888889,129.06737
train,58.89527777777778,129.06737
train,921.8927777777777,128.37384
train,420.3038888888889,128.19118
train,360.3663888888889,129.06737
train,260.9975,128.37384
train,508.1927777777778,130.25206
train,2066.0763888888887,130.096
train,796.6438888888889,128.37384
train,198.7447222222222,128.19118
train,35.903333333333336,130.096
train,45.35861111111111,128.19118
train,32.867777777777775,130.25206
train,514.6391666666667,128.37384
train,728.6330555555555,129.06737
train,61.33638888888889,128.37384
train,1896.2108333333333,129.06737
train,40.18194444444445,130.25206
train,81.75805555555556,130.25206
train,199.27583333333334,128.19118
train,216.41444444444446,129.06737
train,1206.3316666666667,136.79373
train,460.64972222222224,130.096
train,656.0316666666666,115.70688
train,747.7702777777778,128.37384
train,665.7455555555556,130.25206
train,20.118055555555557,128.19118
train,894.5602777777777,130.25206
train,612.7891666666667,128.19118
train,1083.6316666666667,129.06737
train,347.23833333333334,128.19118
train,1000.9866666666667,148.56563
train,1800.8644444444444,130.096
train,336.18611111111113,129.06737
train,656.2805555555556,129.06737
train,292.7733333333333,129.06737
train,381.1513888888889,128.19118
train,70.63472222222222,130.096
train,526.9552777777777,128.19118
train,7.635555555555555,130.096
train,47.2625,129.06737
train,51.42138888888889,95.55228
train,11.764722222222222,128.19118
train,181.1586111111111,128.19118
train,2.1019444444444444,128.19118
train,136.27138888888888,128.37384
train,269.74305555555554,129.06737
train,791.1527777777778,128.37384
train,279.5286111111111,130.25206
train,164.8411111111111,128.19118
train,91.45277777777778,129.06737
train,1.3627777777777779,128.19118
train,16.085555555555555,129.06737
train,1442.8172222222222,128.37384
train,13.914444444444445,129.06737
train,411.1425,128.19118
train,250.54194444444445,130.25206
train,24.906111111111112,129.06737
train,1215.4172222222223,129.06737
train,41.522777777777776,128.19118
train,372.995,128.37384
train,533.5022222222223,128.19118
train,310.15805555555556,128.19118
train,688.7477777777777,68.669525
train,24.590555555555557,130.25206
train,977.4091666666667,129.06737
train,82.21972222222222,106.65824
train,32.56194444444444,130.096
train,273.27972222222223,129.06737
train,39.52166666666667,130.25206
train,5.126388888888889,130.25206
train,69.67666666666666,130.096
train,682.3541666666666,129.06737
train,607.34,128.37384
train,3.981388888888889,130.25206
train,344.4505555555556,130.096
train,89.28777777777778,148.56563
train,27.4375,130.096
train,55.55,128.19118
train,127.70222222222222,128.37384
train,1.9666666666666666,68.669525
train,72.12666666666667,128.37384
train,257.9538888888889,128.37384
train,211.39,128.37384
train,2.537777777777778,128.19118
train,799.7022222222222,129.06737
train,112.3925,133.38031
train,33.75277777777778,128.19118
train,19.4825,129.06737
train,822.9861111111111,83.98375
train,401.84222222222223,130.096
train,890.5783333333334,130.25206
train,4.543611111111111,130.25206
train,9.505555555555556,130.096
train,100.71111111111111,128.37384
train,878.1105555555556,130.25206
train,53.160555555555554,128.37384
train,105.61333333333333,130.096
train,4.516944444444444,128.59543
train,37.39222222222222,130.096
train,347.24861111111113,129.06737
train,5.6177777777777775,128.19118
train,1148.2502777777777,128.19118
train,721.8577777777778,129.06737
train,298.55083333333334,130.25206
train,20.76361111111111,128.19118
train,339.6561111111111,128.19118
train,402.9033333333333,130.096
train,1117.0494444444444,128.37384
train,645.9677777777778,130.25206
train,63.20472222222222,129.06737
train,33.301944444444445,130.25206
train,322.7991666666667,128.19118
train,15.776388888888889,130.25206
train,220.97555555555556,130.25206
train,596.7763888888888,128.37384
train,39.00333333333333,128.19118
train,2059.2594444444444,130.096
train,270.37361111111113,130.096
train,1016.6897222222223,130.25206
train,337.24666666666667,128.19118
train,272.69138888888887,128.37384
train,259.1377777777778,129.06737
train,210.46555555555557,130.096
train,1899.8480555555554,128.37384
train,4.521111111111111,130.25206
train,97.69583333333334,130.25206
train,1633.1119444444444,130.25206
train,1687.2472222222223,134.41974
train,16.36611111111111,130.25206
train,3.843888888888889,129.06737
train,211.3736111111111,128.19118
train,161.2747222222222,129.06737
train,6.6425,130.25206
train,186.0675,130.096
train,60.98861111111111,128.19118
train,971.7736111111111,130.096
train,1554.2144444444446,129.06737
train,27.629722222222224,130.25206
train,10.056111111111111,128.37384
train,605.6563888888888,130.096
train,22.34638888888889,130.25206
train,67.77055555555556,130.25206
train,118.96583333333334,128.19118
train,470.07138888888886,129.06737
train,240.18083333333334,129.06737
train,359.15527777777777,130.096
train,1514.8030555555556,128.37384
train,1055.2022222222222,130.25206
train,1408.4252777777779,128.37384
train,101.66194444444444,128.19118
train,18.12361111111111,68.669525
train,3.1475,130.096
train,1354.6327777777778,128.19118
train,640.7036111111111,130.096
train,232.5575,128.37384
train,419.5491666666667,128.19118
train,85.68833333333333,130.096
train,41.17916666666667,128.37384
train,26.30527777777778,129.06737
train,1875.5805555555555,130.25206
train,879.5969444444445,130.25206
train,845.5552777777777,128.37384
train,19.68722222222222,130.25206
train,2.0825,128.37384
train,1682.8002777777779,130.25206
train,41.64861111111111,128.19118
train,93.20861111111111,128.37384
train,139.64527777777778,129.06737
train,100.77944444444445,128.19118
train,458.49305555555554,128.59543
train,164.48388888888888,130.25206
train,123.30361111111111,128.19118
train,51.14083333333333,130.25206
train,143.17194444444445,130.096
train,1012.7816666666666,129.06737
train,12.176944444444445,128.19118
train,119.63638888888889,130.25206
train,169.48388888888888,128.19118
train,224.2072222222222,128.37384
train,24.473333333333333,130.25206
train,2098.994166666667,130.096
train,9.842777777777778,128.19118
train,29.461111111111112,130.096
train,178.31666666666666,128.37384
train,380.5908333333333,130.096
train,1756.3866666666668,129.06737
train,141.8802777777778,128.19118
train,22.29722222222222,128.37384
train,35.54138888888889,130.096
train,57.413333333333334,128.37384
train,28.2075,130.096
train,100.705,129.06737
train,1199.0666666666666,128.37384
train,42.72555555555556,106.65824
train,21.668333333333333,130.096
train,786.6675,130.25206
train,673.5341666666667,128.37384
train,9.199444444444444,128.19118
train,342.62638888888887,130.25206
train,1371.5702777777778,128.19118
train,1618.4008333333334,71.91572
train,333.7894444444444,130.25206
train,127.70722222222223,130.096
train,289.3066666666667,129.06737
train,25.10472222222222,128.37384
train,1962.986388888889,128.37384
train,54.12722222222222,128.19118
train,23.914166666666667,71.91572
train,320.75166666666667,83.98375
train,77.63666666666667,128.37384
train,70.22611111111111,136.79373
train,37.8175,129.06737
train,19.156944444444445,128.37384
train,461.83666666666664,128.37384
train,199.57416666666666,129.06737
train,16.970277777777778,130.25206
train,123.62944444444445,130.25206
train,103.54527777777778,128.19118
train,1547.4544444444443,129.06737
train,408.0883333333333,128.37384
train,5.746111111111111,128.37384
train,20.861666666666668,129.06737
train,30.53611111111111,130.25206
train,460.09694444444443,181.95757
train,518.4480555555556,130.25206
train,289.28222222222223,130.25206
train,940.8697222222222,130.096
train,669.7736111111111,128.19118
train,13.837777777777777,130.25206
train,113.01833333333333,130.25206
train,777.4202777777778,128.19118
train,609.3597222222222,128.37384
train,35.36,128.19118
train,135.4427777777778,129.06737
train,218.3125,130.25206
train,13.736666666666666,128.19118
train,1.5972222222222223,129.06737
train,128.61138888888888,128.19118
train,443.2608333333333,130.096
train,586.0030555555555,128.19118
train,72.52416666666667,129.06737
train,793.0194444444444,128.37384
train,10.069166666666666,71.91572
train,44.52333333333333,130.096
train,51.6375,128.37384
train,262.15944444444443,130.096
train,1855.9744444444445,129.06737
train,357.6361111111111,129.06737
train,752.9808333333333,130.25206
train,465.3513888888889,128.37384
train,435.47444444444443,130.25206
train,717.3725,130.096
train,832.2516666666667,128.19118
train,13.511111111111111,128.19118
train,53.41583333333333,130.25206
train,175.33416666666668,128.19118
train,1169.7552777777778,128.19118
train,39.67777777777778,83.98375
train,9.265,129.06737
train,11.758611111111112,128.37384
train,19.735277777777778,129.06737
train,5.2675,129.06737
train,18.6125,128.19118
train,97.20361111111112,130.096
train,375.36333333333334,128.37384
train,1010.4058333333334,128.19118
train,30.703055555555554,128.37384
train,552.0272222222222,130.096
train,20.205277777777777,130.096
train,1292.4825,128.37384
train,21.545,130.25206
train,244.1286111111111,68.669525
train,19.133333333333333,128.19118
train,246.0077777777778,129.06737
train,300.26666666666665,128.19118
train,1514.1505555555555,130.096
train,98.85444444444444,128.37384
train,788.5375,130.25206
train,33.003055555555555,128.19118
train,910.9425,128.19118
train,23.58111111111111,128.19118
train,261.7522222222222,128.37384
train,28.87472222222222,128.19118
train,156.95777777777778,128.37384
train,38.96138888888889,130.25206
train,545.1127777777778,130.096
train,127.46861111111112,128.19118
train,22.279722222222222,130.096
train,2089.568333333333,130.096
train,9.147777777777778,129.06737
train,106.52166666666666,130.096
train,193.78222222222223,128.37384
train,1060.1075,130.096
train,1451.8816666666667,130.096
train,617.2644444444444,130.096
train,1236.2913888888888,129.06737
train,144.98305555555555,128.19118
train,12.776388888888889,128.19118
train,21.494444444444444,128.19118
train,1919.6758333333332,128.37384
train,6.3133333333333335,130.096
train,268.41277777777776,130.25206
train,196.455,129.06737
train,316.0086111111111,96.76874
train,810.5463888888889,130.096
train,1268.8783333333333,129.06737
train,75.14277777777778,73.98095
train,250.31722222222223,129.06737
train,151.59027777777777,130.096
train,121.12388888888889,129.06737
train,1388.3436111111112,130.096
train,204.9338888888889,130.25206
train,336.03444444444443,130.096
train,55.49027777777778,68.669525
train,42.52388888888889,129.06737
train,25.85361111111111,130.096
train,406.8963888888889,130.25206
train,7.413055555555555,130.096
train,27.795833333333334,130.096
train,5.136388888888889,130.096
train,675.1908333333333,130.25206
train,149.27555555555554,130.25206
train,76.28916666666667,128.19118
train,116.8711111111111,129.06737
train,366.3775,130.25206
train,55.345,136.79373
train,62.734722222222224,130.25206
train,275.3308333333333,128.37384
train,125.9738888888889,128.37384
train,7.604166666666667,128.37384
train,329.2938888888889,130.25206
train,68.86972222222222,128.37384
train,13.811111111111112,129.06737
train,81.7325,130.096
train,67.00777777777778,128.37384
train,51.28722222222222,96.76874
train,399.28777777777776,130.25206
train,696.8427777777778,148.56563
train,14.409722222222221,95.55228
train,112.82555555555555,128.37384
train,361.7652777777778,130.25206
train,583.8530555555556,130.096
train,188.8161111111111,128.37384
train,190.22,130.096
train,79.91111111111111,129.06737
train,8.259722222222223,130.25206
train,344.7972222222222,79.84304
train,64.52694444444444,129.06737
train,1016.5997222222222,130.25206
train,315.82055555555553,130.096
train,254.45222222222222,128.37384
train,503.02222222222224,128.37384
train,606.5111111111111,130.25206
train,94.68222222222222,130.25206
train,4.839722222222222,129.06737
train,76.70972222222223,133.38031
train,3.310277777777778,128.19118
