split,actual_hours,predicted_hours
train,29.09888888888889,48.399498
train,123.62944444444445,48.42392
train,56.74138888888889,49.226967
train,66.78277777777778,48.11389
train,68.0586111111111,48.399498
train,25.85361111111111,49.226967
train,247.88888888888889,42.052586
train,4.213333333333333,48.42392
train,4.831388888888889,48.11389
train,71.86333333333333,46.471504
train,91.53805555555556,48.42392
train,89.49305555555556,48.42392
train,26.525,48.42392
train,23.611944444444443,48.35653
train,285.03222222222223,48.399498
train,30.315277777777776,48.11389
train,115.46388888888889,44.037525
train,84.59333333333333,48.42392
train,10.825277777777778,44.864338
train,2.1019444444444444,48.35653
train,30.803055555555556,43.662853
train,10.1525,42.052586
train,98.16805555555555,48.35653
train,21.721944444444443,48.35653
train,233.28472222222223,43.364727
train,147.63777777777779,48.42392
train,105.61333333333333,48.399498
train,6.288888888888889,48.11389
train,185.68694444444444,43.662853
train,2.870833333333333,48.42392
train,8.603055555555555,48.35653
train,2.3644444444444446,41.271496
train,120.96583333333334,48.399498
train,72.6913888888889,48.35653
train,186.46777777777777,44.31267
train,36.19861111111111,48.35653
train,192.43722222222223,48.42392
train,57.91972222222222,49.226967
train,32.1475,48.11389
train,125.9738888888889,48.35653
train,210.96805555555557,48.11389
train,72.06333333333333,48.42392
train,15.674722222222222,48.11389
train,47.28277777777778,48.42392
train,235.7747222222222,48.42392
train,148.77944444444444,48.42392
train,62.18527777777778,49.226967
train,168.78694444444446,48.399498
train,75.79194444444444,48.399498
train,23.120277777777776,49.226967
train,271.1719444444444,48.35653
train,8.946944444444444,48.42392
train,186.87305555555557,48.42392
train,170.50416666666666,48.42392
train,44.52333333333333,48.11389
train,57.26694444444445,48.399498
train,322.525,49.226967
train,9.546944444444444,48.399498
train,16.330555555555556,48.35653
train,47.10583333333334,48.11389
train,24.433333333333334,49.226967
train,20.557777777777776,48.399498
train,12.110555555555555,48.42392
train,167.91694444444445,48.11389
train,26.55361111111111,48.42392
train,1.3147222222222221,49.226967
train,1.8355555555555556,48.42392
train,286.20694444444445,49.226967
train,33.301944444444445,49.226967
train,13.198611111111111,48.399498
train,334.1141666666667,48.42392
train,5.987222222222222,49.226967
train,6.798055555555556,48.11389
train,23.4775,48.42392
train,45.04694444444444,41.285828
train,23.580555555555556,43.908257
train,21.215,48.399498
train,19.738333333333333,42.519054
train,48.435,48.35653
train,84.09555555555555,48.35653
train,198.90444444444444,48.42392
train,43.01305555555555,49.226967
train,19.735277777777778,49.226967
train,22.41888888888889,48.11389
train,245.31944444444446,48.42392
train,13.231388888888889,41.996445
train,37.8175,48.35653
train,31.960277777777776,48.42392
train,161.9386111111111,49.226967
train,127.77638888888889,48.11389
train,195.23444444444445,48.35653
train,23.719166666666666,48.399498
train,92.35333333333334,41.996445
train,166.39083333333335,48.399498
train,25.843333333333334,42.67574
train,307.1,48.35653
train,92.30027777777778,48.11389
train,308.6094444444444,49.226967
train,197.31194444444444,48.11389
train,29.79888888888889,42.519054
train,16.406666666666666,49.226967
train,316.74555555555554,48.35653
train,117.64666666666666,48.399498
train,95.26833333333333,48.11389
train,2.6422222222222222,48.11389
train,43.073055555555555,48.399498
train,73.03055555555555,48.11389
train,248.57833333333335,48.399498
train,12.669444444444444,48.42392
train,118.17666666666666,47.738155
train,38.591388888888886,48.11389
train,110.06666666666666,49.226967
train,258.03527777777776,48.42392
train,286.57472222222225,44.550644
train,233.27555555555554,48.11389
train,314.3283333333333,48.42392
train,241.2488888888889,42.052586
train,18.356944444444444,48.35653
train,41.4,48.399498
train,168.29916666666668,48.42392
train,21.62527777777778,48.399498
train,59.562222222222225,48.399498
train,1.7794444444444444,48.42392
train,122.75138888888888,48.42392
train,77.17527777777778,48.42392
train,308.78694444444443,48.11389
train,129.475,48.35653
train,10.407777777777778,48.11389
train,43.470555555555556,48.399498
train,25.102777777777778,48.42392
train,9.584166666666667,48.11389
train,159.98444444444445,48.42392
train,7.453888888888889,48.42392
train,149.0886111111111,48.11389
train,42.31194444444444,48.35653
train,161.1325,49.226967
train,6.272777777777778,48.42392
train,60.98277777777778,48.11389
train,54.54194444444445,42.519054
train,47.9325,44.016724
train,137.795,48.42392
train,88.40666666666667,48.11389
train,211.20194444444445,47.41204
train,49.25833333333333,48.11389
train,80.81083333333333,48.11389
train,266.8786111111111,48.399498
train,14.2125,42.519054
train,22.246388888888887,43.364727
train,6.8005555555555555,48.11389
train,17.787777777777777,48.11389
train,21.745277777777776,48.35653
train,218.3125,48.11389
train,98.61222222222223,48.399498
train,53.160555555555554,48.399498
train,133.32166666666666,48.42392
train,236.3775,48.11389
train,40.18194444444445,48.399498
train,82.89666666666666,48.11389
train,130.5872222222222,48.399498
train,198.71416666666667,48.399498
train,90.17722222222223,48.399498
train,15.60388888888889,48.399498
train,4.823055555555555,48.399498
train,70.07527777777777,41.285828
train,30.121388888888887,48.11389
train,16.851666666666667,42.052586
train,11.572222222222223,48.399498
train,28.29,48.399498
train,62.54388888888889,48.35653
train,286.69694444444445,49.226967
train,20.70111111111111,48.35653
train,48.85527777777778,49.226967
train,6.131388888888889,48.11389
train,38.04472222222222,48.35653
train,20.726666666666667,48.399498
train,212.56833333333333,48.42392
train,168.54,48.11389
train,139.06305555555556,41.271496
train,231.9177777777778,49.226967
train,22.586111111111112,48.399498
train,14.891666666666667,49.226967
train,41.19888888888889,48.11389
train,3.573888888888889,49.226967
train,234.02944444444444,48.42392
train,68.54305555555555,42.519054
train,150.31805555555556,42.519054
train,101.06805555555556,45.15532
train,3.0430555555555556,48.11389
train,245.38611111111112,48.399498
train,1.2961111111111112,48.35653
train,44.519444444444446,49.226967
train,79.81333333333333,48.11389
train,20.369722222222222,49.226967
train,128.61138888888888,48.42392
train,3.277222222222222,48.42392
train,13.282777777777778,49.226967
train,11.884166666666667,48.11389
train,33.68138888888889,49.226967
train,10.650555555555556,48.11389
train,10.695277777777777,48.42392
train,8.118611111111111,48.42392
train,55.345,42.052586
train,49.90083333333333,48.35653
train,313.7127777777778,48.399498
train,54.269444444444446,48.399498
train,12.588055555555556,49.226967
train,19.150555555555556,49.226967
train,25.20888888888889,48.11389
train,24.072222222222223,48.399498
train,199.0038888888889,48.11389
train,75.53277777777778,47.22474
train,57.09111111111111,41.285828
train,3.4897222222222224,48.35653
train,261.71694444444444,48.11389
train,81.6375,48.11389
train,27.586111111111112,48.11389
train,47.585277777777776,48.42392
train,19.4825,49.226967
train,25.10472222222222,48.399498
train,26.732222222222223,49.226967
train,31.823611111111113,48.42392
train,43.69555555555556,49.226967
train,247.70833333333334,49.226967
train,33.96888888888889,48.399498
train,3.1475,48.35653
train,229.60305555555556,48.35653
train,200.17027777777778,48.11389
train,100.36555555555556,48.11389
train,79.59416666666667,49.226967
train,139.8736111111111,48.35653
train,212.86388888888888,48.35653
train,26.211388888888887,48.11389
train,42.085,48.35653
train,76.79583333333333,44.521656
train,316.90722222222223,48.399498
train,100.1775,48.42392
train,2.371111111111111,48.35653
train,11.673055555555555,49.226967
train,145.29166666666666,48.399498
train,39.83861111111111,48.42392
train,333.7894444444444,48.42392
train,1.8605555555555555,48.42392
train,48.37972222222222,41.271496
train,26.235,48.42392
train,312.0422222222222,44.016724
train,11.523888888888889,49.226967
train,141.74972222222223,48.11389
train,40.419444444444444,48.42392
train,293.0877777777778,41.271496
train,2.2111111111111112,48.42392
train,264.385,48.35653
train,21.073888888888888,48.35653
train,115.43777777777778,48.399498
train,47.37861111111111,48.42392
train,106.96777777777778,48.399498
train,35.2725,48.42392
train,9.784722222222221,48.42392
train,271.74694444444447,49.226967
train,44.75055555555556,48.11389
train,196.56694444444443,48.42392
train,233.8311111111111,44.296543
train,5.456666666666667,47.640354
train,89.28777777777778,44.60399
train,92.75861111111111,48.42392
train,42.761944444444445,48.35653
train,2.118888888888889,48.42392
train,148.7686111111111,48.42392
train,260.83416666666665,49.226967
train,210.91666666666666,48.42392
train,27.95888888888889,48.11389
train,6.279722222222222,49.226967
train,139.8636111111111,48.42392
train,145.2927777777778,48.11389
train,78.63388888888889,48.42392
train,110.9563888888889,48.35653
train,29.654722222222222,48.399498
train,51.88333333333333,48.42392
train,71.5325,46.491222
train,128.96833333333333,48.42392
train,1.5061111111111112,49.226967
train,9.086666666666666,48.11389
train,317.96805555555557,49.226967
train,289.28222222222223,49.226967
train,334.88166666666666,48.42392
train,174.40277777777777,48.399498
train,16.085555555555555,48.35653
train,261.4088888888889,48.11389
train,252.3438888888889,49.226967
train,72.01027777777777,48.35653
train,22.29722222222222,49.226967
train,119.25777777777778,48.42392
train,327.22027777777777,48.11389
train,25.940555555555555,41.285828
train,40.62388888888889,49.226967
train,264.0961111111111,48.42392
train,28.6375,48.11389
train,162.64083333333335,48.42392
train,19.30638888888889,48.42392
train,7.169722222222222,48.399498
train,47.01361111111111,48.35653
train,117.27277777777778,48.399498
train,196.48194444444445,48.399498
train,70.20694444444445,48.35653
train,52.25666666666667,49.226967
train,34.37166666666667,48.42392
train,44.48027777777778,48.11389
train,3.311111111111111,48.35653
train,45.545833333333334,48.35653
train,55.846944444444446,49.226967
train,1.8691666666666666,48.399498
train,314.84472222222223,48.399498
train,243.85611111111112,48.42392
train,40.73583333333333,48.42392
train,150.515,48.11389
train,95.97805555555556,48.399498
train,43.97416666666667,48.42392
train,287.20722222222224,48.11389
train,120.00194444444445,49.226967
train,223.76527777777778,48.42392
train,18.783333333333335,48.42392
train,21.498055555555556,48.35653
train,293.3436111111111,48.35653
train,60.842777777777776,48.399498
train,71.05666666666667,48.399498
train,32.45,49.226967
train,96.50444444444445,48.35653
train,300.5511111111111,48.399498
train,14.941666666666666,48.11389
train,14.385277777777778,48.42392
train,292.43111111111114,48.35653
train,51.28722222222222,47.640354
train,127.92805555555556,48.35653
train,1.1980555555555557,49.226967
train,108.98666666666666,48.11389
train,65.71722222222222,49.226967
train,143.7213888888889,48.35653
train,67.68638888888889,48.399498
train,199.48888888888888,49.226967
train,8.267222222222221,48.11389
train,30.400555555555556,48.11389
train,51.71666666666667,42.052586
train,3.6766666666666667,48.42392
train,22.554444444444446,48.42392
train,66.38916666666667,49.226967
train,115.31388888888888,48.11389
train,13.028611111111111,48.35653
train,16.385555555555555,48.399498
train,23.006944444444443,48.11389
train,205.38,41.285828
train,23.39138888888889,48.399498
train,9.005555555555556,49.226967
train,26.755555555555556,44.052605
train,23.165555555555557,44.864338
train,19.156944444444445,48.399498
train,144.95083333333332,48.35653
train,2.6666666666666665,48.42392
train,185.1575,49.226967
train,21.409444444444443,48.35653
train,307.7088888888889,49.226967
train,64.7611111111111,42.67574
train,4.021388888888889,48.42392
train,8.31611111111111,48.42392
train,100.62583333333333,48.42392
train,73.82694444444445,48.42392
train,111.88361111111111,48.399498
train,2.921111111111111,48.42392
train,21.175555555555555,49.226967
train,62.66138888888889,48.11389
train,12.776388888888889,48.11389
train,2.6838888888888888,44.550644
train,107.63555555555556,48.35653
train,30.5975,48.11389
train,225.9986111111111,49.226967
train,53.973055555555554,48.35653
train,240.3113888888889,49.226967
train,194.42222222222222,48.399498
train,1.0516666666666667,42.519054
train,19.0125,42.052586
train,135.70055555555555,49.226967
train,49.348055555555554,48.35653
train,109.40444444444445,48.399498
train,19.636944444444445,48.11389
train,60.48722222222222,48.399498
train,74.6463888888889,41.285828
train,221.00694444444446,48.399498
train,82.4925,48.11389
train,41.64861111111111,48.399498
train,170.97333333333333,48.42392
train,63.10777777777778,48.42392
train,22.211666666666666,48.11389
train,96.73444444444445,48.11389
train,97.83222222222223,48.399498
train,239.40222222222224,44.75163
train,2.9030555555555555,48.399498
train,273.27972222222223,48.11389
train,217.66,41.285828
train,123.30361111111111,48.35653
train,162.48194444444445,41.271496
train,117.56222222222222,48.11389
train,219.42111111111112,48.399498
train,127.87027777777777,48.11389
train,111.0188888888889,49.226967
train,4.516944444444444,44.521656
train,52.26083333333333,48.399498
train,283.2966666666667,42.67574
train,1.696388888888889,42.67574
train,42.4025,48.399498
train,4.774444444444445,48.35653
train,186.96333333333334,48.42392
train,19.451666666666668,48.11389
train,172.8425,49.226967
train,157.9575,48.399498
train,94.68222222222222,48.11389
train,11.890555555555556,48.35653
train,287.545,48.42392
train,18.22972222222222,48.42392
train,250.17083333333332,48.11389
train,98.95972222222223,48.11389
train,42.17333333333333,48.11389
train,172.56722222222223,48.35653
train,37.005,49.226967
train,153.11833333333334,48.11389
train,5.894444444444445,48.399498
train,27.795833333333334,48.11389
train,190.23944444444444,48.399498
train,113.12305555555555,48.399498
train,180.71055555555554,48.399498
train,23.52138888888889,49.226967
train,260.18611111111113,49.226967
train,155.445,48.42392
train,312.4863888888889,48.399498
train,6.098611111111111,48.42392
train,1.6141666666666667,48.42392
train,74.90333333333334,48.35653
train,313.9477777777778,48.11389
train,100.06472222222222,48.42392
train,20.861666666666668,49.226967
train,173.93083333333334,48.35653
train,230.49805555555557,48.42392
train,7.578333333333333,48.35653
train,25.45777777777778,48.11389
train,20.425833333333333,48.35653
train,36.36694444444444,48.399498
train,149.27555555555554,48.42392
train,160.17333333333335,48.42392
train,90.85027777777778,49.226967
train,1.5180555555555555,48.42392
train,284.8986111111111,48.399498
train,34.210277777777776,48.399498
train,75.79972222222223,48.35653
train,73.9486111111111,48.42392
train,62.32194444444445,48.42392
train,22.910555555555554,48.399498
train,76.79972222222223,41.920788
train,183.175,48.42392
train,86.01694444444445,49.226967
train,42.95805555555555,48.35653
train,143.17194444444445,49.226967
train,49.103611111111114,48.35653
train,100.97833333333334,48.399498
train,40.829166666666666,44.521656
train,150.2925,48.399498
train,69.73305555555555,48.42392
train,13.881388888888889,48.42392
train,17.549444444444443,48.399498
train,94.2925,48.42392
train,59.81055555555555,48.35653
train,50.16638888888889,48.11389
train,20.232222222222223,48.35653
train,23.953333333333333,48.42392
train,141.14388888888888,48.42392
train,29.387777777777778,49.226967
train,176.68277777777777,48.35653
train,86.40555555555555,48.35653
train,197.37916666666666,48.35653
train,23.98361111111111,48.11389
train,31.52861111111111,48.42392
train,22.246111111111112,49.226967
train,66.29916666666666,48.399498
train,7.187222222222222,48.35653
train,2.9055555555555554,48.11389
train,107.80944444444444,48.35653
train,14.409722222222221,41.920788
train,96.71972222222222,48.11389
train,37.03277777777778,48.42392
train,196.15722222222223,49.226967
train,24.064444444444444,47.640354
train,7.22,48.399498
train,23.639444444444443,48.35653
train,18.639722222222222,48.35653
train,6.3661111111111115,49.226967
train,22.4525,48.35653
train,156.5375,48.35653
train,6.3133333333333335,48.399498
train,306.04083333333335,48.399498
train,58.352777777777774,49.226967
train,59.7325,48.35653
train,20.0675,48.399498
train,114.86944444444444,49.226967
train,184.2161111111111,49.226967
train,184.69444444444446,49.226967
train,4.839166666666666,48.42392
train,1.1975,48.624588
train,26.525277777777777,48.42392
train,198.60222222222222,49.226967
train,60.69972222222222,48.42392
train,305.32444444444445,49.226967
train,51.17138888888889,48.11389
train,10.883611111111112,49.226967
train,15.159166666666666,49.226967
train,27.6075,48.42392
train,14.869166666666667,48.42392
train,23.775277777777777,48.11389
train,249.24305555555554,48.11389
train,15.886666666666667,48.35653
train,44.09361111111111,48.399498
train,2.1055555555555556,48.35653
train,22.735833333333332,44.708477
train,311.8725,48.11389
train,27.280555555555555,41.271496
train,329.88166666666666,48.399498
train,13.914444444444445,49.226967
train,30.53611111111111,48.35653
train,3.881666666666667,41.285828
train,68.30555555555556,49.226967
train,38.96138888888889,48.399498
train,18.930833333333332,48.42392
train,25.9125,48.42392
train,266.7575,48.42392
train,43.91722222222222,48.35653
train,127.70111111111112,49.226967
train,105.33666666666667,48.35653
train,19.039166666666667,48.35653
train,83.69722222222222,48.42392
train,332.14416666666665,48.399498
train,53.26833333333333,44.75163
train,176.93583333333333,48.35653
train,151.18027777777777,48.11389
train,187.3625,48.42392
train,6.547777777777778,48.399498
train,71.2911111111111,48.42392
train,67.98166666666667,49.226967
train,6.8825,48.35653
train,178.98944444444444,44.052605
train,265.76194444444445,48.399498
train,148.48,43.908257
train,267.96555555555557,49.226967
train,63.68888888888889,48.399498
train,21.904166666666665,48.11389
train,184.22666666666666,49.226967
train,36.50944444444445,49.226967
train,266.15277777777777,49.226967
train,21.211944444444445,48.11389
train,334.86333333333334,48.399498
train,116.15472222222222,42.67574
train,11.948333333333334,48.399498
train,28.851944444444445,43.908257
train,1.2238888888888888,48.399498
train,213.00277777777777,49.226967
train,9.375,48.35653
train,31.200833333333332,48.42392
train,64.48361111111112,49.226967
train,47.08861111111111,48.11389
train,57.87361111111111,47.640354
train,58.035555555555554,49.226967
train,124.895,49.226967
train,315.1927777777778,41.271496
train,48.54472222222222,49.226967
train,16.587222222222223,49.226967
train,242.44444444444446,48.42392
train,2.443888888888889,49.226967
train,266.38722222222225,44.311398
train,11.023888888888889,49.226967
train,12.364444444444445,48.35653
train,56.20583333333333,48.42392
train,21.5225,48.42392
train,19.79861111111111,48.399498
train,69.49388888888889,48.42392
train,133.42527777777778,48.399498
train,14.85,48.11389
train,243.63444444444445,41.285828
train,27.629722222222224,48.11389
train,21.686944444444446,49.226967
train,267.83805555555557,49.226967
train,5.304444444444444,49.226967
train,193.59,48.11389
train,235.26416666666665,48.35653
train,75.52444444444444,48.399498
train,74.28583333333333,48.42392
train,44.91833333333334,48.11389
train,75.7063888888889,48.399498
train,1.5175,49.226967
train,318.6816666666667,48.42392
train,33.31,49.226967
train,79.46944444444445,48.35653
train,47.172777777777775,49.226967
train,213.35305555555556,48.35653
train,43.53777777777778,48.11389
train,2.1302777777777777,48.11389
train,58.61083333333333,48.35653
train,151.89444444444445,48.42392
train,112.12166666666667,48.35653
train,40.23138888888889,48.35653
train,172.15777777777777,49.226967
train,15.039722222222222,48.11389
train,82.41694444444444,48.11389
train,41.996944444444445,48.35653
train,164.48388888888888,48.399498
train,179.69972222222222,48.35653
train,1.5297222222222222,48.399498
train,74.6175,48.399498
train,2.2422222222222223,48.399498
train,213.32916666666668,48.35653
train,164.8411111111111,48.11389
train,104.87277777777778,48.399498
train,8.557777777777778,48.11389
train,134.63166666666666,49.226967
train,15.624722222222223,44.75163
train,21.47833333333333,48.42392
train,185.16166666666666,48.42392
train,69.705,48.11389
train,24.34888888888889,48.11389
train,21.094444444444445,48.35653
train,71.43916666666667,48.35653
train,52.5525,48.35653
train,77.63666666666667,48.42392
train,3.6033333333333335,49.226967
train,51.4825,49.226967
train,225.34083333333334,44.75163
train,19.723333333333333,49.226967
train,51.81138888888889,41.285828
train,210.06861111111112,48.11389
train,13.413611111111111,48.399498
train,5.849722222222222,48.11389
train,146.54527777777778,48.35653
train,250.54194444444445,48.11389
train,193.2486111111111,49.226967
train,64.15916666666666,48.35653
train,15.16388888888889,49.226967
train,146.00472222222223,48.399498
train,61.200833333333335,48.42392
train,29.624166666666667,48.42392
train,216.65833333333333,48.42392
train,47.72083333333333,45.1226
train,203.10972222222222,49.226967
train,81.75805555555556,48.399498
train,263.7497222222222,48.399498
train,5.331666666666667,49.226967
train,20.537222222222223,41.285828
train,19.16777777777778,48.399498
train,61.83972222222222,41.920788
train,161.43555555555557,48.399498
train,123.61444444444444,48.11389
train,15.705833333333333,48.399498
train,2.2466666666666666,48.42392
train,3.5775,48.35653
train,7.4447222222222225,49.226967
train,124.43194444444444,48.399498
train,251.61694444444444,44.69979
train,92.58027777777778,49.226967
train,278.29333333333335,48.399498
train,111.34944444444444,49.226967
train,7.991666666666666,48.42392
train,138.1586111111111,48.35653
train,69.05805555555555,48.11389
train,50.330555555555556,48.399498
train,261.7522222222222,48.35653
train,6.628888888888889,48.11389
train,8.544444444444444,48.35653
train,110.54055555555556,48.11389
train,1.7555555555555555,44.521656
train,222.91055555555556,48.42392
train,175.96472222222224,47.640354
train,16.970277777777778,48.42392
train,300.185,48.42392
train,316.21666666666664,48.399498
train,102.78666666666666,48.399498
train,17.705833333333334,48.399498
train,131.50611111111112,45.1226
train,14.905833333333334,48.399498
train,165.08055555555555,49.226967
train,53.79972222222222,48.35653
train,57.19555555555556,48.42392
train,13.830555555555556,49.226967
train,1.4047222222222222,48.35653
train,169.0038888888889,49.226967
train,32.27361111111111,48.35653
train,58.47388888888889,48.35653
train,87.8675,48.11389
train,163.67361111111111,44.296543
train,54.794444444444444,48.11389
train,40.53111111111111,49.226967
train,45.78611111111111,48.11389
train,61.33638888888889,48.35653
train,5.78,48.11389
train,259.58916666666664,48.11389
train,19.386944444444445,48.35653
train,51.249722222222225,48.399498
train,23.195833333333333,48.399498
train,101.5025,48.35653
train,1.5294444444444444,42.052586
train,15.927222222222222,49.226967
train,266.6558333333333,48.11389
train,110.82722222222222,48.35653
train,15.339166666666667,48.399498
train,165.7422222222222,49.226967
train,123.58083333333333,48.42392
train,56.643055555555556,48.11389
train,68.58972222222222,49.226967
train,169.715,48.35653
train,10.846111111111112,48.35653
train,5.958611111111111,48.35653
train,68.28111111111112,48.11389
train,40.91555555555556,48.35653
train,96.10527777777777,48.42392
train,197.53083333333333,49.226967
train,113.01833333333333,48.35653
train,14.803333333333333,46.101547
train,98.4475,49.226967
train,45.215833333333336,48.11389
train,42.20916666666667,48.399498
train,2.500277777777778,48.42392
train,70.22611111111111,42.052586
train,28.898333333333333,43.364727
train,1.8583333333333334,48.11389
train,33.218333333333334,48.11389
train,1.0347222222222223,48.11389
train,138.4625,49.226967
train,207.65722222222223,48.35653
train,65.75222222222222,48.35653
train,148.00055555555556,48.399498
train,37.36361111111111,48.399498
train,320.7572222222222,49.226967
train,56.50944444444445,48.42392
train,16.767222222222223,44.052605
train,112.5325,48.42392
train,240.18083333333334,48.42392
train,1.3097222222222222,43.662853
train,38.956944444444446,48.399498
train,194.80583333333334,48.11389
train,3.602777777777778,48.42392
train,103.38333333333334,49.226967
train,64.45944444444444,48.399498
train,173.5311111111111,43.908257
train,24.023611111111112,48.35653
train,28.810555555555556,49.226967
train,57.646388888888886,48.11389
train,87.32777777777778,48.399498
train,63.19166666666667,48.11389
train,28.2075,48.42392
train,269.0825,48.399498
train,142.0363888888889,49.226967
train,214.22666666666666,49.226967
train,52.573055555555555,48.35653
train,8.591388888888888,48.399498
train,111.55694444444444,48.399498
train,23.613055555555555,48.11389
train,105.29888888888888,49.226967
train,7.573333333333333,48.42392
train,137.02055555555555,48.42392
train,31.522222222222222,41.996445
train,41.00277777777778,49.226967
train,311.0777777777778,48.11389
train,276.3911111111111,42.052586
train,58.03666666666667,48.42392
train,49.06527777777778,48.42392
train,53.61,49.226967
train,7.875555555555556,49.226967
train,3.15,48.35653
train,76.64277777777778,43.908257
train,10.682777777777778,48.42392
train,19.133333333333333,48.399498
train,70.37805555555556,43.908257
train,7.0216666666666665,48.11389
train,106.60555555555555,48.11389
train,65.29138888888889,48.42392
train,24.735833333333332,43.908257
train,6.2363888888888885,48.42392
train,15.567222222222222,49.226967
train,8.890555555555556,43.908257
train,65.55055555555556,49.226967
train,26.10611111111111,48.42392
train,53.173611111111114,48.42392
