split,actual_hours,predicted_hours
train,60.48722222222222,78.47943
train,274.47833333333335,78.183426
train,477.6713888888889,74.78345
train,97.90305555555555,78.47943
train,100.36555555555556,74.78345
train,500.3052777777778,74.903915
train,100.1211111111111,78.153305
train,124.895,78.153305
train,614.2019444444444,74.78345
train,481.4711111111111,74.78345
train,329.85083333333336,57.01529
train,279.58472222222224,79.02881
train,329.2938888888889,78.153305
train,178.08638888888888,55.735584
train,112.84944444444444,79.02881
train,49.79833333333333,79.02881
train,37.8175,78.153305
train,7.991666666666666,74.78345
train,373.4480555555556,78.183426
train,197.41583333333332,78.47943
train,367.7575,78.183426
train,210.46555555555557,78.47943
train,87.5225,79.02881
train,73.10833333333333,78.153305
train,362.33972222222224,78.47943
train,10.650555555555556,79.02881
train,29.273888888888887,79.02881
train,26.115277777777777,79.02881
train,354.4088888888889,78.47943
train,370.46805555555557,78.183426
train,477.8811111111111,78.153305
train,97.22222222222223,79.02881
train,185.68694444444444,57.918053
train,407.8425,73.61237
train,32.27361111111111,78.153305
train,280.8808333333333,78.47943
train,81.43305555555555,78.47943
train,283.51944444444445,78.47943
train,169.93027777777777,78.153305
train,196.6186111111111,78.183426
train,325.71555555555557,78.183426
train,173.70666666666668,79.02881
train,59.562222222222225,78.183426
train,372.94638888888886,78.47943
train,23.579166666666666,74.78345
train,639.9605555555555,74.78345
train,1.1394444444444445,78.47943
train,56.598055555555554,74.78345
train,127.70111111111112,78.183426
train,76.08027777777778,52.402058
train,12.840555555555556,76.4149
train,119.45055555555555,78.47943
train,46.493611111111115,78.183426
train,59.420833333333334,78.183426
train,41.17916666666667,74.78345
train,454.54527777777776,74.78345
train,25.33,78.47943
train,414.4211111111111,78.183426
train,186.96333333333334,78.47943
train,14.385277777777778,79.02881
train,645.9508333333333,78.183426
train,214.53527777777776,78.153305
train,21.7925,74.78345
train,148.15194444444444,74.78345
train,162.70638888888888,78.47943
train,94.28416666666666,74.78345
train,194.80583333333334,79.02881
train,44.4575,78.183426
train,198.16027777777776,78.183426
train,471.14444444444445,78.153305
train,20.645,79.02881
train,96.5725,78.47943
train,76.08333333333333,74.78345
train,47.08861111111111,78.183426
train,30.823888888888888,78.183426
train,269.6044444444444,78.153305
train,153.5063888888889,78.47943
train,13.231111111111112,67.68684
train,19.4825,79.02881
train,114.0838888888889,78.47943
train,407.3986111111111,52.402058
train,11.043333333333333,78.47943
train,2.6644444444444444,78.47943
train,177.6497222222222,78.153305
train,272.73,78.47943
train,52.403055555555554,78.183426
train,2.118888888888889,74.78345
train,269.74305555555554,79.02881
train,65.9661111111111,74.78345
train,403.25805555555553,79.02881
train,684.5844444444444,78.153305
train,171.4188888888889,74.78345
train,25.08222222222222,78.183426
train,10.056111111111111,79.02881
train,361.03527777777776,78.183426
train,25.720277777777778,78.47943
train,485.90166666666664,78.153305
train,99.79833333333333,78.47943
train,558.8058333333333,78.153305
train,93.91277777777778,78.153305
train,85.16583333333334,74.78345
train,458.49305555555554,73.61237
train,22.910555555555554,78.153305
train,76.445,74.78345
train,86.86194444444445,74.78345
train,28.6425,78.183426
train,442.51,74.78345
train,298.55083333333334,78.47943
train,44.164722222222224,78.47943
train,44.135555555555555,79.02881
train,54.59638888888889,78.183426
train,41.71111111111111,74.78345
train,633.8541666666666,74.78345
train,386.0236111111111,78.183426
train,79.59833333333333,78.47943
train,17.078055555555554,74.78345
train,42.155277777777776,78.47943
train,101.7,78.153305
train,30.320833333333333,79.02881
train,29.184166666666666,78.153305
train,21.0575,78.183426
train,45.78611111111111,78.47943
train,24.839444444444446,73.61237
train,13.426666666666666,78.47943
train,17.101944444444445,74.78345
train,169.70277777777778,73.61237
train,8.137222222222222,79.02881
train,16.360555555555557,78.183426
train,21.51972222222222,74.78345
train,667.5019444444445,74.78345
train,42.17333333333333,78.153305
train,462.27166666666665,74.78345
train,584.6577777777778,74.78345
train,48.68388888888889,74.78345
train,186.46777777777777,70.62648
train,173.5311111111111,72.10709
train,160.13222222222223,74.78345
train,41.19888888888889,78.183426
train,130.5872222222222,78.47943
train,4.693333333333333,70.635056
train,12.660555555555556,74.78345
train,552.0272222222222,74.78345
train,70.43166666666667,79.02881
train,46.547222222222224,78.47943
train,15.776388888888889,78.183426
train,44.09361111111111,78.183426
train,692.3369444444445,78.47943
train,300.26666666666665,78.47943
train,169.715,78.183426
train,11.948333333333334,78.47943
train,362.8075,73.61237
train,165.08055555555555,78.183426
train,7.426944444444445,78.153305
train,23.150555555555556,78.153305
train,99.76861111111111,78.153305
train,76.64277777777778,76.4149
train,14.85,78.47943
train,268.12944444444446,78.47943
train,82.21972222222222,64.72082
train,342.3613888888889,78.153305
train,33.909166666666664,79.02881
train,11.094166666666666,78.183426
train,221.92583333333334,79.02881
train,28.54083333333333,78.153305
train,67.82527777777777,78.153305
train,103.79611111111112,74.78345
train,21.565555555555555,78.183426
train,51.30583333333333,74.78345
train,69.04611111111112,74.78345
train,628.9775,74.78345
train,479.3875,78.183426
train,264.385,78.183426
train,447.65527777777777,74.78345
train,56.67888888888889,78.153305
train,154.81527777777777,74.78345
train,585.3975,74.78345
train,606.5111111111111,74.78345
train,1.6583333333333334,72.10709
train,112.48583333333333,74.78345
train,48.881388888888885,78.47943
train,96.34388888888888,78.183426
train,117.38083333333333,79.02881
train,85.09722222222223,78.183426
train,102.78666666666666,78.47943
train,16.663611111111113,78.183426
train,68.0586111111111,74.78345
train,175.96472222222224,70.51645
train,3.0652777777777778,64.72082
train,65.885,78.153305
train,140.35722222222222,78.183426
train,69.67666666666666,78.47943
train,40.92333333333333,78.47943
train,195.8347222222222,78.47943
train,25.725555555555555,78.47943
train,715.4141666666667,79.02881
train,92.07444444444444,78.183426
train,17.713333333333335,78.153305
train,198.60222222222222,78.183426
train,33.78194444444444,78.183426
train,7.933611111111111,74.78345
train,262.00638888888886,78.183426
train,116.50583333333333,78.153305
train,260.18611111111113,78.153305
train,92.22972222222222,79.02881
train,27.280555555555555,79.02881
train,23.52138888888889,78.153305
train,64.7611111111111,70.635056
train,73.03055555555555,74.78345
train,713.5538888888889,74.78345
train,7.9238888888888885,78.183426
train,335.54083333333335,78.183426
train,15.624722222222223,67.35256
train,60.842777777777776,78.47943
train,285.03222222222223,78.183426
train,248.68083333333334,78.183426
train,303.87388888888887,78.183426
train,177.09583333333333,79.02881
train,103.38333333333334,79.02881
train,25.678333333333335,78.47943
train,1.365,78.153305
train,617.87,79.02881
train,207.98277777777778,79.02881
train,92.44305555555556,74.903915
train,585.0563888888889,78.153305
train,319.22305555555556,79.02881
train,18.17,60.835426
train,170.61222222222221,78.183426
train,26.30527777777778,78.47943
train,153.1977777777778,79.02881
train,508.1927777777778,78.183426
train,225.9986111111111,78.153305
train,402.9033333333333,74.78345
train,77.09666666666666,78.47943
train,117.45833333333333,78.47943
train,111.91472222222222,60.651474
train,163.66472222222222,78.47943
train,22.09111111111111,78.47943
train,311.0777777777778,79.02881
train,28.2075,78.153305
train,483.1333333333333,78.47943
train,20.76361111111111,78.47943
train,92.03222222222222,74.78345
train,161.41805555555555,79.02881
train,137.795,79.02881
train,193.8488888888889,78.183426
train,18.630555555555556,78.47943
train,463.7911111111111,78.183426
train,51.249722222222225,78.47943
train,603.9522222222222,78.47943
train,52.735,74.78345
train,232.5575,78.153305
train,328.2319444444444,74.78345
train,58.99333333333333,74.78345
train,556.4013888888888,78.183426
train,67.77055555555556,78.153305
train,106.60555555555555,78.47943
train,304.8886111111111,78.153305
train,116.815,78.47943
train,296.0802777777778,78.47943
train,19.514444444444443,78.183426
train,7.7780555555555555,74.78345
train,717.7713888888889,78.47943
train,28.13138888888889,78.183426
train,602.5733333333334,57.01529
train,42.20916666666667,78.47943
train,13.495,74.78345
train,497.78222222222223,78.153305
train,445.3588888888889,78.153305
train,698.2708333333334,78.47943
train,337.95166666666665,74.78345
train,27.516666666666666,74.78345
train,145.88666666666666,78.183426
train,2.578333333333333,68.611176
train,645.73,78.183426
train,21.7725,68.15706
train,44.48027777777778,78.47943
train,13.071388888888889,78.153305
train,495.4269444444444,79.02881
train,95.27305555555556,78.153305
train,497.53222222222223,78.153305
train,52.797222222222224,79.02881
train,2.551388888888889,78.47943
train,132.90944444444443,78.47943
train,2.730277777777778,78.153305
train,3.0883333333333334,60.835426
train,50.83972222222222,78.47943
train,152.30166666666668,74.78345
train,17.752777777777776,78.47943
train,256.8425,78.47943
train,2.6666666666666665,78.47943
train,6.500277777777778,78.153305
train,24.735833333333332,76.4149
train,226.73444444444445,78.183426
train,477.1986111111111,78.153305
train,177.8736111111111,76.4149
train,339.6561111111111,78.183426
train,19.28,78.47943
train,64.72,74.78345
train,332.50916666666666,78.183426
train,43.97944444444445,79.02881
train,72.44083333333333,78.183426
train,232.54194444444445,72.10709
train,17.21638888888889,78.183426
train,25.851111111111113,78.47943
train,25.999444444444446,78.47943
train,127.87027777777777,74.78345
train,296.2675,78.153305
train,234.02944444444444,74.78345
train,360.03333333333336,78.153305
train,93.11833333333334,70.913124
train,24.950833333333332,78.47943
train,58.025,78.47943
train,97.49055555555556,79.02881
train,406.2652777777778,79.02881
train,42.37388888888889,74.78345
train,46.160833333333336,78.153305
train,15.16388888888889,78.153305
train,168.00972222222222,60.835426
train,23.953333333333333,78.153305
train,377.0494444444444,74.78345
train,53.21944444444444,78.47943
train,21.404722222222222,79.02881
train,694.8002777777778,74.78345
train,233.27555555555554,78.47943
train,361.7652777777778,79.02881
train,138.1627777777778,78.153305
train,11.572222222222223,78.183426
train,507.71555555555557,79.02881
train,293.4811111111111,74.78345
train,488.68333333333334,60.835426
train,347.1277777777778,78.153305
train,700.0113888888889,78.47943
train,1.8355555555555556,78.47943
train,93.60305555555556,74.78345
train,70.37805555555556,70.635056
train,92.35333333333334,54.602257
train,86.96305555555556,78.47943
train,626.8930555555555,79.02881
train,249.24305555555554,78.153305
train,35.17638888888889,74.78345
train,165.82833333333335,79.02881
train,42.52388888888889,78.183426
train,1.0555555555555556,64.72082
train,78.72111111111111,78.47943
train,73.82694444444445,78.153305
train,168.52416666666667,78.153305
train,607.44,78.47943
train,184.2161111111111,74.78345
train,23.93166666666667,78.183426
train,603.5736111111111,79.02881
train,45.04694444444444,64.72082
train,1.5297222222222222,78.153305
train,18.431944444444444,78.47943
train,145.26277777777779,78.47943
train,114.99916666666667,74.78345
train,500.17083333333335,74.78345
train,18.783333333333335,78.183426
train,369.51694444444445,78.47943
train,71.7786111111111,78.47943
train,205.38,56.085545
train,135.4427777777778,78.47943
train,546.4391666666667,78.183426
train,118.7925,79.02881
train,24.433333333333334,74.78345
train,449.42,78.183426
train,21.503888888888888,79.02881
train,72.77777777777777,78.183426
train,71.5325,73.66754
train,63.59027777777778,78.47943
train,376.65305555555557,78.47943
train,16.113333333333333,72.10709
train,72.06333333333333,79.02881
train,320.7572222222222,74.78345
train,17.519166666666667,74.78345
train,207.65722222222223,78.183426
train,124.8561111111111,79.02881
train,190.22,78.153305
train,118.81722222222223,74.78345
train,567.3711111111111,78.183426
train,215.62694444444443,70.635056
train,492.7808333333333,78.47943
train,6.245555555555556,78.153305
train,46.841388888888886,78.47943
train,1.8908333333333334,78.183426
train,624.0666666666667,79.02881
train,71.0338888888889,78.183426
train,468.5286111111111,74.78345
train,71.92472222222223,79.02881
train,22.47,79.02881
train,29.878611111111113,78.47943
train,150.37555555555556,78.47943
train,53.160555555555554,78.183426
train,21.127777777777776,78.47943
train,694.1269444444445,78.47943
train,133.32166666666666,79.02881
train,1.1933333333333334,78.153305
train,45.064166666666665,78.153305
train,21.33138888888889,78.47943
train,556.5741666666667,78.183426
train,16.059444444444445,79.02881
train,235.7747222222222,74.78345
train,99.09277777777778,78.153305
train,223.49666666666667,78.183426
train,4.961666666666667,78.183426
train,65.29138888888889,78.153305
train,165.87055555555557,79.02881
train,2.0069444444444446,78.47943
train,79.91111111111111,74.78345
train,63.20472222222222,78.153305
train,28.87472222222222,78.153305
train,2.5572222222222223,78.153305
train,105.20333333333333,79.02881
train,419.0163888888889,78.183426
train,1.678611111111111,78.153305
train,240.1675,82.3399
train,58.61083333333333,78.153305
train,96.50444444444445,78.153305
train,110.54055555555556,78.153305
train,86.40555555555555,78.153305
train,20.86638888888889,78.47943
train,1.0680555555555555,60.835426
train,105.61333333333333,74.78345
train,13.413611111111111,78.183426
train,464.7536111111111,55.735584
train,216.24666666666667,78.47943
train,461.7936111111111,79.02881
train,123.30361111111111,74.78345
train,9.086666666666666,78.47943
train,37.03277777777778,78.183426
train,163.66166666666666,74.78345
train,168.54,74.78345
train,193.2486111111111,79.02881
train,233.6038888888889,74.78345
train,8.20138888888889,79.02881
train,20.941666666666666,78.153305
train,507.8463888888889,78.47943
train,104.98277777777778,74.78345
train,329.7613888888889,78.47943
train,345.25138888888887,74.78345
train,47.81305555555556,78.153305
train,188.52527777777777,78.183426
train,159.0663888888889,79.02881
train,37.59638888888889,74.78345
train,706.5258333333334,74.78345
train,317.6513888888889,78.153305
train,3.2244444444444444,74.78345
train,78.35472222222222,74.78345
train,8.259722222222223,78.183426
train,26.514444444444443,79.02881
train,126.70694444444445,78.183426
train,19.610555555555557,79.02881
train,444.6252777777778,78.183426
train,25.102777777777778,79.02881
train,27.825555555555557,78.153305
train,10.695277777777777,74.78345
train,24.21472222222222,74.78345
train,669.1475,78.153305
train,484.29,74.78345
train,67.43,79.02881
train,572.4066666666666,78.153305
train,682.3541666666666,79.02881
train,361.0022222222222,74.78345
train,171.8538888888889,81.512405
train,276.3911111111111,82.3399
train,153.11833333333334,79.02881
train,133.45694444444445,79.02881
train,526.035,79.02881
train,23.674722222222222,78.47943
train,38.04472222222222,74.78345
train,68.82638888888889,70.51645
train,144.95083333333332,78.183426
train,3.7622222222222224,79.02881
train,486.8544444444444,74.78345
train,8.903333333333334,79.02881
train,10.878333333333334,74.78345
train,170.19833333333332,78.47943
train,111.55694444444444,78.47943
train,6.98,79.02881
train,127.24277777777777,78.183426
train,668.5086111111111,70.51645
train,333.7894444444444,74.78345
train,145.37694444444443,79.02881
train,102.88111111111111,74.78345
train,23.639444444444443,79.02881
train,631.6083333333333,79.02881
train,692.9891666666666,78.183426
train,4.8436111111111115,78.183426
train,269.06194444444446,78.47943
train,9.935277777777777,79.02881
train,28.866944444444446,78.183426
train,24.064444444444444,77.1043
train,69.495,78.183426
train,22.41888888888889,78.183426
train,22.142222222222223,74.78345
train,357.6361111111111,78.183426
train,506.4997222222222,78.47943
train,143.7213888888889,78.183426
train,72.38388888888889,78.153305
train,70.90861111111111,78.183426
train,580.7041666666667,78.153305
train,7.453888888888889,79.02881
train,168.32222222222222,74.78345
train,677.5872222222222,78.47943
train,127.70722222222223,78.47943
train,251.15583333333333,78.47943
train,344.4505555555556,74.78345
train,17.549444444444443,79.02881
train,429.96944444444443,78.183426
train,117.69444444444444,79.02881
train,49.103611111111114,79.02881
train,27.39527777777778,78.47943
train,239.40222222222224,67.35256
train,110.45527777777778,78.153305
train,8.217222222222222,82.3399
train,58.89527777777778,78.183426
train,214.7538888888889,74.78345
train,217.42777777777778,78.47943
train,21.215,78.153305
train,140.49944444444444,78.47943
train,517.0319444444444,73.61237
train,129.9163888888889,78.47943
train,22.7175,66.78944
train,28.663055555555555,78.153305
train,43.470555555555556,79.02881
train,240.74944444444444,79.02881
train,51.6375,74.78345
train,305.32444444444445,78.153305
train,24.473333333333333,79.02881
train,5.136388888888889,79.02881
train,560.6666666666666,78.153305
train,337.24666666666667,78.47943
train,582.3991666666667,78.153305
train,161.43555555555557,74.78345
train,347.12416666666667,78.183426
train,4.893611111111111,79.02881
train,3.15,78.153305
train,469.7211111111111,78.183426
train,105.2088888888889,78.153305
train,315.82055555555553,79.02881
train,690.2594444444444,74.78345
train,26.211388888888887,78.153305
train,95.86805555555556,82.3399
train,46.04666666666667,79.02881
train,2.636111111111111,74.78345
train,334.25305555555553,74.78345
train,322.525,78.153305
train,244.87305555555557,78.153305
train,409.0202777777778,78.183426
train,159.98444444444445,78.183426
train,165.20416666666668,78.183426
train,50.130833333333335,86.59254
train,40.18194444444445,78.153305
train,438.3013888888889,78.47943
train,261.32444444444445,79.02881
train,360.6138888888889,78.47943
train,43.01305555555555,78.153305
train,198.60833333333332,74.78345
train,48.23833333333334,79.02881
train,25.86888888888889,78.153305
train,117.64666666666666,78.153305
train,23.58111111111111,78.153305
train,122.935,78.47943
train,2.1019444444444444,78.153305
train,158.98722222222221,78.153305
train,70.13638888888889,78.183426
train,169.48388888888888,79.02881
train,378.73027777777776,78.47943
train,47.37861111111111,74.78345
train,46.4925,72.10709
train,25.392222222222223,78.47943
train,19.156944444444445,78.153305
train,267.0788888888889,78.47943
train,146.9225,79.02881
train,48.669444444444444,78.47943
train,370.2138888888889,74.78345
train,248.22,79.02881
train,39.83861111111111,74.78345
train,698.1766666666666,78.153305
train,314.0761111111111,79.02881
train,427.4316666666667,78.183426
train,23.006944444444443,78.47943
train,143.78472222222223,74.78345
train,74.26666666666667,78.153305
train,19.79861111111111,78.183426
train,76.59416666666667,74.78345
train,9.693055555555556,78.183426
train,100.05638888888889,78.47943
train,15.968055555555555,78.183426
train,101.6986111111111,79.02881
train,1.5733333333333333,68.15706
train,23.66,78.47943
train,244.38305555555556,79.02881
train,8.83388888888889,74.78345
train,602.9158333333334,78.183426
train,24.395,79.02881
train,334.88166666666666,78.183426
train,12.364444444444445,78.153305
train,12.468055555555555,78.47943
train,36.54472222222222,79.02881
train,10.114166666666666,78.153305
train,358.4225,79.02881
train,222.0211111111111,74.78345
train,27.74277777777778,78.183426
train,128.72666666666666,78.183426
train,259.6563888888889,79.02881
train,159.79805555555555,78.153305
train,66.79777777777778,74.78345
train,119.62361111111112,74.78345
train,45.32805555555556,55.735584
train,59.72638888888889,79.02881
train,117.56222222222222,74.78345
train,458.1463888888889,74.78345
train,7.820833333333334,78.47943
train,41.74,74.78345
train,286.69694444444445,78.47943
train,4.498055555555555,78.47943
train,427.7944444444444,79.02881
train,335.9772222222222,72.10709
train,2.4891666666666667,64.72082
train,173.0311111111111,78.47943
train,619.7658333333334,79.02881
train,9.199444444444444,78.183426
train,49.37027777777778,79.02881
train,3.5775,78.47943
train,78.2925,78.183426
train,23.613055555555555,78.153305
train,11.023888888888889,74.78345
train,298.12916666666666,74.78345
train,307.7088888888889,74.78345
train,165.87583333333333,79.02881
train,69.70555555555555,78.183426
train,58.352777777777774,78.153305
train,279.5286111111111,78.47943
train,6.290555555555556,57.01529
train,9.146944444444445,78.47943
train,5.126388888888889,74.78345
train,7.480555555555555,57.01529
train,39.67777777777778,68.15706
train,79.56194444444445,78.183426
train,8.924444444444445,78.183426
train,705.3305555555555,79.02881
train,6.171666666666667,78.153305
train,497.68805555555554,78.47943
train,25.173055555555557,78.153305
train,201.785,78.47943
train,501.305,78.183426
train,29.64611111111111,70.51645
train,110.06666666666666,78.153305
train,96.8013888888889,79.02881
train,54.276666666666664,78.183426
train,43.69555555555556,79.02881
train,4.088611111111111,78.153305
train,143.93277777777777,93.31461
train,250.54194444444445,79.02881
train,10.846111111111112,78.47943
train,100.62583333333333,79.02881
train,7.313888888888889,74.78345
train,44.28777777777778,78.153305
train,300.5511111111111,79.02881
train,33.84166666666667,78.47943
train,665.8288888888889,79.02881
train,698.67,74.78345
train,82.57472222222222,79.02881
train,244.815,78.47943
train,654.0691666666667,74.78345
train,9.584166666666667,78.47943
train,453.3594444444444,73.61237
train,575.2216666666667,74.78345
train,41.64861111111111,78.183426
train,58.217777777777776,78.47943
train,360.02694444444444,78.47943
train,51.14083333333333,78.183426
train,21.258333333333333,74.78345
train,260.83416666666665,78.183426
train,90.05444444444444,78.153305
train,4.4302777777777775,79.02881
train,160.13888888888889,79.02881
train,29.971666666666668,78.183426
train,22.246388888888887,54.602257
train,26.549444444444443,79.02881
train,7.088333333333333,78.153305
train,588.1433333333333,74.78345
train,437.2738888888889,78.47943
train,49.90083333333333,74.78345
train,312.4863888888889,78.47943
train,113.01833333333333,79.02881
train,150.20694444444445,74.78345
train,458.82694444444445,74.78345
train,41.706944444444446,76.25511
train,86.01694444444445,78.183426
train,2.8183333333333334,75.092865
train,61.83972222222222,68.15706
train,3.0605555555555557,78.47943
train,532.4683333333334,78.183426
train,424.48305555555555,74.78345
train,240.68666666666667,79.02881
train,93.20861111111111,78.183426
train,66.735,79.02881
train,296.125,51.323765
train,6.639166666666667,78.47943
train,627.6780555555556,78.183426
train,60.155,79.02881
train,111.34944444444444,79.02881
train,2.566388888888889,54.602257
train,197.81555555555556,78.47943
train,261.1641666666667,79.02881
train,48.64555555555555,78.47943
train,21.74888888888889,82.3399
train,33.33111111111111,78.153305
train,397.68555555555554,79.02881
train,317.7625,78.153305
train,307.1,78.153305
train,171.1063888888889,78.183426
train,1.1719444444444445,78.153305
train,4.057777777777778,78.47943
train,118.17666666666666,72.58677
train,2.9452777777777777,74.78345
train,23.727222222222224,78.153305
train,432.8713888888889,72.10709
train,336.1688888888889,79.02881
train,529.5802777777777,79.02881
train,144.30305555555555,79.02881
train,2.0075,78.47943
train,20.809166666666666,78.153305
train,619.9683333333334,78.183426
train,218.3125,78.47943
train,162.4088888888889,78.183426
train,13.04,74.78345
train,73.77,78.47943
train,682.3577777777778,78.153305
train,29.387777777777778,78.153305
train,573.8855555555556,78.153305
train,655.6511111111112,74.78345
train,240.3113888888889,74.78345
train,640.7036111111111,78.153305
train,53.41583333333333,74.78345
train,115.31388888888888,74.78345
train,202.60861111111112,73.61237
train,676.4488888888889,78.153305
train,51.71666666666667,72.10709
train,436.43666666666667,78.153305
train,451.20694444444445,74.78345
train,143.43027777777777,78.183426
train,290.62694444444446,78.183426
train,27.4375,78.183426
train,47.9325,66.107704
train,262.4088888888889,78.153305
train,21.545,78.183426
train,4.2780555555555555,74.78345
train,9.655555555555555,78.183426
train,300.185,78.153305
train,135.79083333333332,74.78345
train,31.050833333333333,78.47943
train,666.925,79.02881
train,47.28277777777778,78.47943
train,84.90583333333333,74.78345
train,16.587222222222223,74.78345
train,267.96555555555557,78.47943
train,287.75666666666666,79.02881
train,5.78,78.153305
train,20.95611111111111,78.183426
train,411.8827777777778,78.183426
train,5.7,78.47943
train,26.92972222222222,78.183426
train,69.49388888888889,78.153305
train,120.67,74.78345
train,289.28222222222223,74.78345
train,410.7033333333333,78.47943
train,99.78416666666666,78.153305
train,5.958611111111111,78.47943
train,295.4322222222222,74.78345
train,4.661388888888889,78.183426
train,48.18055555555556,78.183426
train,17.409166666666668,78.153305
train,94.87861111111111,78.47943
train,55.03888888888889,78.183426
train,152.04416666666665,78.183426
train,22.002777777777776,57.01529
train,3.1475,79.02881
train,1.39,79.02881
train,42.56305555555556,79.02881
