split,actual_hours,predicted_hours
train,23.006944444444443,247.25626
train,788.5375,480.01758
train,107.20583333333333,25.72971
train,806.7686111111111,221.00987
train,92.56,105.86079
train,3.7866666666666666,293.08853
train,464.7536111111111,114.08136
train,865.3541666666666,30.254227
train,41.64861111111111,32.122597
train,232.54194444444445,282.58786
train,103.54527777777778,196.82138
train,245.06166666666667,214.4126
train,27.55,212.67694
train,1.2538888888888888,23.777233
train,700.1855555555555,452.9786
train,13.413611111111111,28.599022
train,3.6841666666666666,179.0346
train,100.12472222222222,203.33588
train,18.38722222222222,214.50044
train,172.81527777777777,215.30551
train,1097.1058333333333,273.48254
train,31.960277777777776,35.80292
train,27.165,94.87328
train,151.77333333333334,51.262234
train,47.10583333333334,86.315186
train,409.0202777777778,27.523071
train,363.97083333333336,396.26285
train,7.635555555555555,49.461613
train,97.79555555555555,85.04765
train,21.721944444444443,86.75324
train,5.025555555555556,83.4533
train,804.7080555555556,98.3699
train,13.276388888888889,256.28006
train,1222.4380555555556,44.93924
train,42.46361111111111,25.372974
train,145.42472222222221,61.94231
train,6.800833333333333,65.14897
train,33.66638888888889,54.521687
train,654.6377777777777,90.1417
train,30.180555555555557,82.25593
train,197.81555555555556,141.2518
train,552.0272222222222,173.64369
train,64.41472222222222,91.65713
train,69.61,118.34144
train,150.20694444444445,181.86154
train,546.4391666666667,102.527794
train,497.53222222222223,59.56911
train,12.669444444444444,74.94515
train,1090.5469444444445,62.510944
train,1114.1805555555557,194.31458
train,234.8488888888889,361.03168
train,980.3936111111111,207.79143
train,306.1438888888889,50.30176
train,598.0322222222222,170.6903
train,24.306944444444444,84.222115
train,18.356944444444444,35.261875
train,330.7663888888889,57.2949
train,460.5538888888889,221.96544
train,424.48305555555555,317.53775
train,777.4202777777778,279.94965
train,256.55333333333334,178.89224
train,568.5388888888889,498.58298
train,760.5211111111112,57.75917
train,6.98,134.03903
train,1512.3622222222223,130.58368
train,189.07833333333335,368.239
train,21.073888888888888,72.79458
train,693.7972222222222,179.14693
train,233.6038888888889,105.2076
train,30.048333333333332,44.67281
train,10.825277777777778,115.363464
train,1922.6013888888888,160.86713
train,1168.415,51.46667
train,58.352777777777774,191.97136
train,731.7725,222.6915
train,3.5975,135.56856
train,213.35305555555556,74.39421
train,23.703611111111112,66.25532
train,177.5438888888889,129.07506
train,1524.8491666666666,291.03293
train,67.68638888888889,146.68567
train,59.65472222222222,200.13696
train,42.418055555555554,631.37067
train,234.16916666666665,149.85683
train,23.58111111111111,327.6066
train,652.6591666666667,244.53978
train,68.03527777777778,99.83599
train,216.6575,167.1545
train,596.7763888888888,189.25139
train,25.85361111111111,116.2943
train,1687.2472222222223,225.3378
train,68.10333333333334,126.613075
train,136.90083333333334,157.08446
train,61.339444444444446,388.58728
train,706.5258333333334,84.806274
train,100.30416666666666,247.98238
train,4.839722222222222,49.531006
train,1.1980555555555557,105.92939
train,9.935277777777777,67.52219
train,889.3430555555556,243.25153
train,264.95194444444445,174.07143
train,1.4469444444444444,110.9184
train,311.7897222222222,167.32039
train,1850.7527777777777,135.97414
train,231.75611111111112,68.20944
train,109.08416666666666,169.49113
train,53.035,125.43325
train,414.1047222222222,334.75748
train,13.231388888888889,71.43113
train,73.45055555555555,154.67886
train,69.495,44.40456
train,943.8716666666667,124.41549
train,497.78222222222223,234.14407
train,71.92472222222223,186.79091
train,1347.7525,290.1836
train,500.3025,222.71997
train,29.184166666666666,190.38686
train,1695.868611111111,173.15654
train,211.20194444444445,169.17227
train,1097.215,77.08374
train,113.48305555555555,97.82724
train,25.879444444444445,31.849804
train,116.79638888888888,137.00027
train,316.74555555555554,92.359314
train,52.27638888888889,111.77549
train,113.32666666666667,31.411545
train,6.133611111111111,67.87325
train,10.846111111111112,38.70974
train,117.73138888888889,250.27823
train,693.5072222222223,115.973076
train,497.68805555555554,72.84097
train,19.28,57.24955
train,1403.265,391.65988
train,27.323055555555555,278.69052
train,19.68722222222222,78.20235
train,42.34027777777778,197.62726
train,26.514444444444443,128.39482
train,207.29833333333335,316.20663
train,1223.1175,207.47258
train,814.2491666666666,353.77313
train,935.2405555555556,61.44829
train,48.68388888888889,57.93202
train,347.24861111111113,49.311737
train,24.861944444444443,141.40361
train,285.4691666666667,208.4096
train,533.5022222222223,623.1367
train,418.6436111111111,119.52656
train,1855.9744444444445,215.9629
train,288.25305555555553,132.83055
train,1016.6897222222223,220.41785
train,72.12666666666667,93.930084
train,355.9872222222222,137.1098
train,717.3725,164.11777
train,347.5736111111111,65.17364
train,301.5205555555556,104.81161
train,727.8638888888889,72.54938
train,188.8161111111111,274.15836
train,893.9838888888889,257.493
train,1147.74,633.9814
train,106.96777777777778,157.43741
train,63.10777777777778,79.267555
train,23.39138888888889,70.13332
train,314.3283333333333,132.0539
train,285.93861111111113,207.67487
train,8.259722222222223,21.462317
train,262.8202777777778,69.66904
train,23.923055555555557,87.34986
train,482.4163888888889,278.17352
train,1416.7766666666666,178.11429
train,1355.6219444444444,326.07788
train,53.959722222222226,191.22115
train,332.14416666666665,188.86215
train,641.1352777777778,349.65344
train,177.8736111111111,75.39262
train,30.3025,221.73303
train,51.88333333333333,141.68568
train,316.21666666666664,220.72444
train,99.83166666666666,164.4427
train,535.8486111111112,159.95653
train,340.0413888888889,340.38867
train,19.735277777777778,218.99666
train,1.5605555555555555,49.216488
train,76.79972222222223,161.8661
train,7.413055555555555,33.482788
train,80.81083333333333,174.7248
train,3.2244444444444444,35.565296
train,1.5297222222222222,38.414886
train,1011.9016666666666,80.37095
train,226.1236111111111,230.12393
train,527.9058333333334,80.47395
train,728.6330555555555,93.90809
train,8.514444444444445,117.88076
train,517.7975,144.20244
train,5.188888888888889,37.659363
train,21.503888888888888,33.019062
train,59.00833333333333,99.95112
train,3.277222222222222,116.001526
train,13.500277777777777,60.52795
train,842.1105555555556,224.93936
train,866.6819444444444,146.12631
train,341.675,117.068
train,119.99694444444444,125.89421
train,242.92,389.70105
train,996.2277777777778,246.31564
train,296.0802777777778,157.1499
train,39.0775,45.563732
train,25.53527777777778,127.2968
train,16.767222222222223,102.65988
train,411.8827777777778,182.86977
train,918.5855555555555,339.55606
train,1916.3872222222221,127.96628
train,1057.4872222222223,174.38083
train,9.994444444444444,116.38376
train,100.465,225.7977
train,525.5216666666666,145.9439
train,70.22611111111111,79.29814
train,172.56722222222223,155.96017
train,33.909166666666664,88.958176
train,52.31611111111111,72.28608
train,503.02222222222224,87.41017
train,145.71777777777777,166.48862
train,320.8302777777778,178.81848
train,1367.9602777777777,235.17598
train,489.1355555555556,107.68696
train,543.8208333333333,149.50476
train,130.5872222222222,94.29513
train,22.002777777777776,83.61139
train,62.24388888888889,78.48527
train,114.86944444444444,177.87709
train,753.2172222222222,177.31044
train,15.567222222222222,90.57323
train,70.5925,114.556786
train,526.8530555555556,101.22369
train,2.551388888888889,42.533634
train,196.15722222222223,274.36377
train,54.54222222222222,126.014984
train,94.28416666666666,127.3728
train,248.54583333333332,160.91846
train,1.0658333333333334,145.35378
train,161.2747222222222,238.58015
train,19.48111111111111,67.17613
train,82.91722222222222,113.49351
train,81.6375,115.62399
train,29.624166666666667,87.73635
train,8.890555555555556,104.26016
train,1.6072222222222223,60.679703
train,2157.6219444444446,566.54553
train,1.8708333333333333,83.47855
train,18.783333333333335,80.170944
train,198.60222222222222,150.0171
train,34.966388888888886,94.45403
train,1642.5969444444445,195.60349
train,1238.0572222222222,209.15775
train,179.69972222222222,213.4525
train,2044.0655555555556,181.45297
train,845.6386111111111,178.6554
train,12.6175,120.11881
train,179.66444444444446,38.540012
train,7.185277777777777,77.756454
train,58.97,50.73494
train,72.39666666666666,338.25262
train,990.045,259.03128
train,9.648055555555555,58.02094
train,311.8725,567.07104
train,141.8802777777778,241.94002
train,149.27555555555554,227.91615
train,639.9605555555555,146.6932
train,24.736666666666668,45.78373
train,53.632777777777775,109.16993
train,6.069166666666667,191.1338
train,9.283888888888889,154.56348
train,99.74083333333333,477.04547
train,471.14444444444445,148.01009
train,698.2708333333334,80.29819
train,692.045,176.98958
train,38.96138888888889,161.85896
train,656.0316666666666,86.39353
train,192.95527777777778,49.62019
train,22.03638888888889,89.04156
train,75.14277777777778,83.70553
train,223.37833333333333,58.345505
train,79.86694444444444,130.20155
train,319.22305555555556,153.92876
train,665.8288888888889,307.07312
train,43.283611111111114,123.635345
train,114.76722222222222,102.99456
train,72.44083333333333,288.2007
train,72.6913888888889,263.25317
train,157.9575,105.948105
train,554.25,180.90474
train,138.84444444444443,138.42519
train,364.06333333333333,171.3102
train,14.361944444444445,92.96492
train,106.92472222222223,103.396805
train,1025.0313888888888,228.79556
train,301.03472222222223,147.6084
train,28.2075,111.87529
train,1451.8816666666667,226.80981
train,295.4322222222222,253.41133
train,395.62388888888887,158.54549
train,167.07083333333333,111.457535
train,52.25666666666667,84.261505
train,11.890555555555556,148.42676
train,115.7475,114.68944
train,211.26777777777778,156.13849
train,106.33,88.951096
train,724.0625,459.68292
train,1.5972222222222223,33.212215
train,4.057777777777778,58.10171
train,18.17,377.07135
train,1.9666666666666666,124.10597
train,300.185,157.0402
train,279.58472222222224,118.92896
train,1955.7180555555556,140.35378
train,84.62527777777778,205.17972
train,23.157777777777778,171.88062
train,213.32916666666668,153.22992
train,86.40305555555555,35.309032
train,1491.7425,255.57681
train,1531.6258333333333,451.6978
train,1179.7958333333333,924.61835
train,117.99555555555555,116.60781
train,1416.7511111111112,145.8363
train,1.3147222222222221,99.887985
train,7.573333333333333,54.407803
train,1244.0502777777779,160.87724
train,431.01222222222225,78.78104
train,2.9133333333333336,107.829155
train,353.7730555555556,175.39548
train,1467.7197222222221,278.46802
train,3.0194444444444444,88.64118
train,63.20472222222222,130.86664
train,522.8608333333333,51.855976
train,444.6252777777778,236.1518
train,751.4083333333333,290.78348
train,1948.5,706.17645
train,315.03305555555556,204.12271
train,1154.868611111111,197.0293
train,1490.9491666666668,324.67334
train,63.893055555555556,70.90637
train,1634.9477777777777,307.57578
train,64.48361111111112,165.36464
train,16.663611111111113,97.16614
train,1292.4272222222223,1202.6012
train,16.438055555555554,184.79124
train,28.6375,229.02052
train,4.174722222222222,155.39612
train,22.38388888888889,60.576996
train,625.4238888888889,110.84638
train,400.9,143.73949
train,721.8577777777778,41.829994
train,55.52361111111111,160.27605
train,71.01805555555555,171.05493
train,145.26277777777779,47.80221
train,1883.1458333333333,105.90308
train,10.312222222222223,88.68859
train,139.3575,33.750134
train,217.49833333333333,164.11478
train,7.0280555555555555,88.52832
train,4.783888888888889,123.96997
train,306.6538888888889,47.151875
train,25.4875,68.51167
train,713.0483333333333,432.59116
train,6.131388888888889,125.67246
train,195.71583333333334,194.85643
train,5.2675,160.89183
train,5.849722222222222,160.51054
train,24.194166666666668,43.55352
train,3.8105555555555557,106.817444
train,1661.358611111111,152.73175
train,447.65472222222223,376.56348
train,61.200833333333335,246.14929
train,998.1477777777778,94.70762
train,629.6997222222222,239.43803
train,144.07777777777778,102.53283
train,70.43166666666667,97.590866
train,694.8002777777778,68.65282
train,397.68555555555554,64.312065
train,372.205,108.19443
train,1.8605555555555555,72.29017
train,70.63472222222222,126.56921
train,6.485555555555556,18.755215
train,1034.5741666666668,86.7176
train,507.6877777777778,166.54318
train,88.86666666666666,27.489923
train,1514.1505555555555,368.2547
train,19.52888888888889,29.912523
train,2.9452777777777777,81.54428
train,423.9472222222222,314.41916
train,411.4175,219.7241
train,1859.9869444444444,233.68861
train,1340.213611111111,162.02173
train,463.09222222222223,101.96503
train,985.6558333333334,27.206385
train,1.3033333333333332,29.333397
train,79.91111111111111,221.25742
train,3.4897222222222224,206.78928
train,1035.8097222222223,306.2649
train,25.630555555555556,211.62468
train,9.693055555555556,207.06143
train,197.53083333333333,198.43633
train,360.02694444444444,118.36813
train,214.02972222222223,28.947248
train,205.38,196.50967
train,96.73444444444445,89.28206
train,21.258333333333333,85.28172
train,20.118055555555557,199.84532
train,25.274444444444445,95.82443
train,244.38305555555556,172.74364
train,178.08638888888888,113.26743
train,401.84222222222223,178.52985
train,574.2377777777778,91.51594
train,2000.6966666666667,508.98032
train,47.72083333333333,55.214237
train,266.7575,130.36613
train,34.45583333333333,97.484726
train,9.527222222222223,137.45189
train,22.7175,38.327805
train,176.38194444444446,343.4942
train,49.56583333333333,89.28714
train,20.557777777777776,204.9997
train,118.81722222222223,107.0341
train,1920.2077777777777,106.14841
train,1743.9144444444444,110.61027
train,337.4747222222222,109.391945
train,817.8511111111111,160.65578
train,1026.0175,89.24969
train,459.465,304.76285
train,21.545,147.82306
train,697.42,509.3637
train,84.45277777777778,87.49714
train,657.0494444444445,19.558254
train,1321.5825,274.85028
train,1714.4222222222222,231.85281
train,13.04,59.76177
train,334.88166666666666,55.502995
train,71.87416666666667,68.71223
train,230.71416666666667,230.87999
train,2.1319444444444446,25.293184
train,367.9225,87.54361
train,308.6094444444444,198.27159
train,159.04694444444445,125.31653
train,3.2255555555555557,117.045876
train,26.538611111111113,152.10597
train,147.96333333333334,49.62853
train,62.62694444444445,203.17693
train,13.830555555555556,61.842087
train,10.056111111111111,131.81491
train,48.37972222222222,106.43224
train,100.77944444444445,135.60744
train,973.9188888888889,404.0881
train,209.07611111111112,107.06687
train,19.79861111111111,77.935486
train,59.72638888888889,179.47873
train,25.08222222222222,73.34801
train,152.30166666666668,161.93834
train,5.6177777777777775,154.97824
train,136.27138888888888,170.86568
train,92.03222222222222,203.23788
train,56.074444444444445,134.58786
train,16.330555555555556,23.449553
train,326.3511111111111,269.06775
train,1077.5613888888888,104.41738
train,9.784722222222221,46.215263
train,2119.9144444444446,232.94627
train,22.560833333333335,169.97073
train,44.28777777777778,176.30505
train,252.3438888888889,265.86017
train,16.00638888888889,112.65718
train,28.38,46.218304
train,289.9602777777778,191.2458
train,31.64361111111111,257.8232
train,79.59833333333333,127.59801
train,359.15527777777777,106.99615
train,680.0061111111111,253.15088
train,12.660555555555556,115.85935
train,74.41027777777778,107.230865
train,18.71388888888889,95.82937
train,309.0325,151.15642
train,339.1797222222222,206.37108
train,167.86638888888888,75.55375
train,81.9725,446.81796
train,2066.4483333333333,82.897675
train,1700.5877777777778,258.23535
train,967.4780555555556,50.575638
train,496.05055555555555,209.34271
train,82.57472222222222,35.282345
train,378.2638888888889,235.73262
train,2.129722222222222,66.23322
train,58.21527777777778,112.237015
train,170.24305555555554,82.174225
train,4.427777777777778,110.10359
train,554.0936111111112,192.8938
train,524.4313888888889,140.52617
train,267.0788888888889,164.31787
train,1307.5727777777777,228.20549
train,263.7497222222222,188.97626
train,1542.276388888889,46.626415
train,7.7780555555555555,120.826744
train,2.4516666666666667,44.484943
train,11.415555555555555,55.91051
train,873.0522222222222,120.23177
train,231.55972222222223,136.36134
train,814.1744444444445,519.44415
train,186.96333333333334,200.63554
train,442.51,114.543396
train,338.2063888888889,223.67882
train,781.1780555555556,96.75107
train,870.9747222222222,181.77655
train,1015.7177777777778,280.37625
train,45.07555555555555,31.442177
train,81.75805555555556,129.4679
train,72.77777777777777,190.01286
train,624.0666666666667,136.54218
train,89.28777777777778,49.76055
train,771.6341666666667,128.38242
train,38.683055555555555,113.17
train,445.8513888888889,82.21231
train,221.92583333333334,78.594765
train,37.03277777777778,120.990845
train,15.159166666666666,115.67873
train,12.070555555555556,93.923294
train,224.2588888888889,71.548134
train,91.6975,177.6604
train,79.78166666666667,326.2609
train,19.23,194.1566
train,420.3038888888889,271.29288
train,633.8541666666666,449.782
train,156.5375,43.726288
train,1005.3513888888889,104.0108
train,181.96833333333333,77.66604
train,143.64527777777778,142.0741
train,47.9325,151.19814
train,567.3711111111111,79.5403
train,72.06333333333333,192.37656
train,544.0336111111111,250.5404
train,481.1152777777778,76.26222
train,165.6261111111111,149.33003
train,558.7494444444444,228.02359
train,1056.9277777777777,146.33827
train,534.3797222222222,265.81284
train,184.69444444444446,98.71241
train,593.4902777777778,47.590862
train,107.67194444444445,218.39995
train,635.3030555555556,323.14313
train,665.7455555555556,109.08323
train,293.6147222222222,62.923416
train,849.2041666666667,196.75705
train,47.37861111111111,112.42654
train,117.4811111111111,127.71335
train,347.1277777777778,51.737087
train,145.29166666666666,353.32632
train,26.87527777777778,104.591644
train,69.7525,100.97646
train,100.32638888888889,133.85454
train,71.09777777777778,144.01181
train,704.6863888888889,296.60468
train,49.103611111111114,43.37718
train,530.3238888888889,115.156525
train,184.2161111111111,117.40086
train,1502.7083333333333,255.92746
train,28.29,43.606834
train,68.86972222222222,778.9005
train,972.3947222222222,634.26086
train,193.59,164.09367
train,154.37583333333333,38.64942
train,184.8061111111111,82.08567
train,75.52444444444444,127.710464
train,55.55,288.2691
train,4.088611111111111,71.16674
train,296.125,167.38976
train,63.68888888888889,154.0337
train,118.71055555555556,139.4974
train,1403.1261111111112,98.90235
train,1537.5044444444445,73.08923
train,799.7022222222222,312.82397
train,671.5219444444444,79.9907
train,138.48194444444445,274.84094
train,44.164722222222224,167.01031
train,500.3052777777778,179.74588
train,337.95166666666665,202.79796
train,22.4525,59.217003
train,4.543611111111111,42.77993
train,153.48222222222222,246.87762
train,234.26583333333335,209.26561
train,567.7527777777777,155.08247
train,580.1436111111111,373.37936
train,1433.3641666666667,231.05165
train,769.7280555555556,193.87845
train,114.06055555555555,91.03633
train,1112.5236111111112,121.538635
train,148.0413888888889,177.99014
train,2.7802777777777776,90.56825
train,1339.2411111111112,149.94064
train,158.98722222222221,83.97512
train,20.76361111111111,80.59502
train,1831.3227777777777,190.28722
train,274.9786111111111,101.860405
train,23.66,290.81702
train,428.9605555555556,574.274
train,60.48722222222222,79.15851
train,28.496111111111112,50.129272
train,7.893055555555556,83.94777
train,829.0355555555556,304.96454
train,75.98833333333333,92.716805
train,4.4302777777777775,199.32147
train,249.9597222222222,63.345108
train,26.002777777777776,186.06743
train,19.079722222222223,185.03024
train,828.3686111111111,26.709087
train,337.24666666666667,186.8596
train,8.903333333333334,52.83423
train,63.93361111111111,244.97911
train,149.0886111111111,70.95864
train,229.28,98.022675
train,713.5538888888889,60.926277
train,48.669444444444444,72.25009
train,7.088333333333333,149.28073
train,11.926666666666666,105.49626
train,12.468055555555555,38.504505
train,114.99916666666667,238.55846
train,3.2575,114.34737
train,380.3572222222222,77.25666
train,461.3952777777778,104.57443
train,186.0675,88.17856
train,38.04472222222222,26.228243
train,123.58083333333333,299.40973
train,21.884722222222223,103.7454
train,203.9813888888889,55.511753
train,1481.6891666666668,138.84085
train,2017.56,137.1863
train,21.498055555555556,70.599365
train,144.98305555555555,119.12309
train,101.7,39.130333
train,15.33611111111111,176.11214
train,69.705,120.002846
train,654.6377777777777,234.36058
train,115.31388888888888,64.96213
train,12.110555555555555,100.37243
train,107.63555555555556,169.75084
train,148.7686111111111,115.780525
train,942.3827777777777,262.45224
train,3.7158333333333333,43.0309
train,1881.5013888888889,88.96654
train,49.06527777777778,145.2195
train,72.20694444444445,123.65704
train,143.78472222222223,207.08574
train,20.70111111111111,140.14262
train,334.25305555555553,171.11032
train,57.26694444444445,61.974194
train,1354.6327777777778,232.81456
train,508.1927777777778,781.11633
train,42.4025,190.31067
train,372.94638888888886,80.78027
train,43.338055555555556,37.90875
train,13.837777777777777,260.39456
train,1806.078611111111,112.642006
train,478.8263888888889,64.8538
train,461.83666666666664,345.8051
train,1458.9352777777779,114.76509
train,161.27833333333334,168.38165
train,28.866944444444446,46.03894
train,137.02055555555555,161.4146
train,74.9413888888889,55.39721
train,1.8908333333333334,63.457466
train,10.878333333333334,141.6174
train,800.1180555555555,148.2412
train,119.63638888888889,323.9635
train,34.867222222222225,51.1027
train,160.17333333333335,246.38275
train,237.36527777777778,87.92433
train,19.4825,226.42451
train,9.842777777777778,140.44412
train,25.68888888888889,152.19324
train,1899.8480555555554,61.394028
train,1760.576388888889,451.8321
train,2.6422222222222222,48.634598
train,16.889722222222222,76.11471
train,97.83222222222223,90.34845
train,642.7613888888889,174.70972
train,3.561111111111111,108.80998
train,470.07138888888886,99.30622
train,100.705,127.82338
train,330.0516666666667,693.8877
train,867.7644444444444,112.56156
train,46.028055555555554,65.46584
train,748.5422222222222,189.30293
train,14.961666666666666,243.11296
train,247.8986111111111,69.617836
train,54.59638888888889,114.97422
train,1371.5702777777778,197.93759
train,25.933055555555555,51.054638
train,13.071388888888889,286.00595
train,638.79,63.096542
train,18.116944444444446,81.16748
train,1962.986388888889,406.71762
train,54.12722222222222,81.22243
train,27.19472222222222,44.57589
train,1.4147222222222222,99.48263
train,1522.5130555555556,58.99308
train,14.803333333333333,62.14336
train,11.094166666666666,160.9417
train,19.156944444444445,83.73744
train,1674.5280555555555,209.59402
train,273.27972222222223,232.35945
train,4.287222222222222,155.81789
train,113.4075,203.04922
train,161.1325,96.77419
train,13.198611111111111,41.317165
train,431.9713888888889,283.29312
train,1140.1444444444444,228.9579
train,1442.8172222222222,397.73877
train,25.511111111111113,83.183395
train,58.21277777777778,136.67105
train,1913.0608333333332,582.43506
train,720.0888888888888,51.351177
train,387.47833333333335,94.33258
train,370.2138888888889,90.34248
train,42.61972222222222,139.5179
train,301.45916666666665,182.63687
train,44.52333333333333,244.84192
train,4.640833333333333,169.42717
train,426.11277777777775,38.211426
train,165.08055555555555,417.85715
train,404.7602777777778,64.27841
train,429.98277777777776,79.83714
train,41.17916666666667,301.07785
train,28.976111111111113,153.5064
train,2013.6852777777779,47.64324
train,375.36333333333334,114.38472
train,793.0194444444444,124.880356
train,1191.5833333333333,107.506805
train,54.51833333333333,71.27109
train,70.20694444444445,182.55545
train,11.884166666666667,68.16296
train,2135.0719444444444,376.77725
train,1039.2811111111112,133.20581
train,1269.5838888888889,144.49554
train,151.89444444444445,173.91888
train,290.62694444444446,116.55454
train,25.064722222222223,32.89352
train,5.013888888888889,58.948383
train,957.6413888888889,105.88657
train,4.520277777777777,210.72888
train,14.164722222222222,39.658806
train,35.36,77.35404
train,19.0125,107.76493
train,7.187222222222222,117.20512
train,47.08861111111111,64.51622
train,32.280833333333334,55.534634
train,99.76861111111111,171.67628
train,337.6691666666667,209.7854
train,826.6205555555556,89.73591
train,15.49,94.69429
train,1343.5536111111112,589.39124
train,22.516944444444444,143.5898
train,832.2516666666667,92.943375
train,646.3727777777777,95.678825
train,49.87972222222222,106.40827
train,97.69583333333334,89.8648
train,285.9863888888889,232.34554
train,216.89888888888888,222.78015
train,48.348333333333336,60.1247
train,888.7358333333333,255.22998
train,381.77222222222224,382.1002
train,1526.5933333333332,326.66296
train,1.3366666666666667,140.42397
train,11.8275,87.24494
train,100.24805555555555,358.69476
train,262.1911111111111,139.58989
train,309.3308333333333,127.94359
train,298.12916666666666,85.47432
train,23.265833333333333,231.6476
train,897.8905555555556,93.94728
train,545.1127777777778,182.08586
train,34.37166666666667,88.267136
train,128.12694444444443,83.269745
train,581.0552777777777,340.22495
train,536.4833333333333,271.7957
train,22.279722222222222,104.93701
train,199.0038888888889,64.71167
train,1060.1075,156.28683
train,656.0683333333334,269.33356
train,343.0986111111111,155.22737
train,20.764444444444443,54.26837
train,266.6558333333333,182.0492
train,99.94277777777778,199.3572
train,13.426666666666666,201.31152
train,197.31194444444444,138.46747
train,612.7891666666667,319.16455
train,28.091944444444444,98.40545
train,600.8761111111111,411.00723
train,102.185,94.775505
train,203.10972222222222,148.75717
train,1268.8783333333333,205.152
train,202.60861111111112,181.04756
train,120.66972222222222,139.50189
train,279.5286111111111,209.27783
train,121.12388888888889,172.6753
train,251.91583333333332,153.03766
train,27.997777777777777,110.65578
train,3.1475,107.01061
train,473.73555555555555,89.07166
train,12.206111111111111,112.51295
train,15.776388888888889,167.2871
train,4.021388888888889,41.268036
train,95.26833333333333,77.76543
train,19.121944444444445,99.566086
train,220.27027777777778,502.55624
train,573.8855555555556,85.146385
train,43.92527777777778,262.7398
train,180.71055555555554,81.79112
train,5.690555555555555,27.816793
train,1747.69,509.6193
train,23.580555555555556,106.81853
train,715.4141666666667,158.17732
train,52.797222222222224,192.99359
train,1328.296388888889,79.47819
train,169.48388888888888,224.83585
train,1099.9497222222221,124.51013
train,641.6527777777778,586.88513
train,2086.673333333333,55.648403
train,95.27305555555556,87.76098
train,1061.0747222222221,88.83588
train,1726.831111111111,144.73141
train,99.09277777777778,219.30939
train,288.85833333333335,119.30509
train,688.7477777777777,133.05103
train,112.82555555555555,64.67267
train,187.39583333333334,74.98228
train,3.111388888888889,367.1529
train,21.087222222222223,258.38214
train,19.16777777777778,241.10275
train,11.415833333333333,28.820005
train,49.7475,38.418457
train,303.6669444444444,143.2514
train,93.45777777777778,148.00185
train,169.9661111111111,207.50836
train,254.45222222222222,260.9221
train,1846.0247222222222,206.96849
train,1546.79,197.67719
train,54.269444444444446,133.18802
train,582.3991666666667,279.11362
train,14.2125,145.4985
train,30.96361111111111,143.8023
train,1017.4488888888889,157.438
train,334.86333333333334,119.80942
train,24.468333333333334,273.97946
train,131.20888888888888,154.15417
train,264.9683333333333,29.77931
train,61.388888888888886,174.82327
train,116.50583333333333,191.06575
train,1161.1036111111111,168.09525
