split,actual_hours,predicted_hours
train,433.4863888888889,69.036514
train,23.703611111111112,69.856544
train,257.9538888888889,127.14816
train,274.9786111111111,65.2141
train,535.8419444444445,78.39572
train,600.9072222222222,166.15257
train,56.074444444444445,117.90344
train,161.9386111111111,62.138783
train,526.5619444444444,220.22841
train,230.75833333333333,116.33949
train,327.67833333333334,64.55587
train,112.46388888888889,50.250694
train,410.1463888888889,72.433975
train,309.0325,97.40051
train,25.627222222222223,97.59152
train,101.5025,128.38432
train,192.62722222222223,119.2189
train,561.3102777777777,102.27796
train,26.755555555555556,37.042976
train,149.57611111111112,154.86143
train,69.05805555555555,49.758846
train,161.1325,89.573456
train,80.76388888888889,53.90049
train,30.869722222222222,92.076035
train,214.02972222222223,36.63411
train,207.29833333333335,144.61554
train,28.898333333333333,33.826756
train,42.93333333333333,61.976864
train,92.58027777777778,95.76318
train,60.48722222222222,38.287468
train,274.47833333333335,65.72057
train,477.6713888888889,44.89849
train,97.90305555555555,89.631004
train,100.36555555555556,130.064
train,500.3052777777778,107.32194
train,100.1211111111111,97.12791
train,124.895,61.852184
train,614.2019444444444,245.39539
train,481.4711111111111,91.11576
train,329.85083333333336,69.620056
train,279.58472222222224,75.53952
train,329.2938888888889,101.355286
train,178.08638888888888,86.67147
train,112.84944444444444,73.39102
train,49.79833333333333,175.23288
train,37.8175,99.16169
train,7.991666666666666,26.664715
train,373.4480555555556,187.87485
train,197.41583333333332,253.57162
train,367.7575,54.154484
train,210.46555555555557,94.32617
train,87.5225,112.35452
train,73.10833333333333,202.15517
train,362.33972222222224,119.42223
train,10.650555555555556,181.40443
train,29.273888888888887,86.56343
train,26.115277777777777,111.03187
train,354.4088888888889,53.568752
train,370.46805555555557,121.562775
train,477.8811111111111,79.70049
train,97.22222222222223,162.83281
train,185.68694444444444,52.03281
train,407.8425,79.584015
train,32.27361111111111,35.86683
train,280.8808333333333,86.19702
train,81.43305555555555,75.979614
train,283.51944444444445,72.09692
train,169.93027777777777,52.337135
train,196.6186111111111,102.04926
train,325.71555555555557,91.29083
train,173.70666666666668,163.36098
train,59.562222222222225,128.0233
train,372.94638888888886,57.72256
train,23.579166666666666,111.48891
train,639.9605555555555,116.24665
train,1.1394444444444445,68.67029
train,56.598055555555554,48.672314
train,127.70111111111112,55.30338
train,76.08027777777778,107.005104
train,12.840555555555556,70.69202
train,119.45055555555555,86.4554
train,46.493611111111115,115.76572
train,59.420833333333334,82.50856
train,41.17916666666667,159.19109
train,454.54527777777776,138.35599
train,25.33,46.246017
train,414.4211111111111,46.533916
train,186.96333333333334,180.62071
train,14.385277777777778,21.368908
train,645.9508333333333,171.41226
train,214.53527777777776,112.36457
train,21.7925,105.55544
train,148.15194444444444,83.79556
train,162.70638888888888,67.19574
train,94.28416666666666,51.498665
train,194.80583333333334,55.46141
train,44.4575,125.18734
train,198.16027777777776,119.31622
train,471.14444444444445,107.98256
train,20.645,201.35022
train,96.5725,55.185883
train,76.08333333333333,63.613304
train,47.08861111111111,41.461777
train,30.823888888888888,141.07033
train,269.6044444444444,257.4887
train,153.5063888888889,62.283672
train,13.231111111111112,126.26385
train,19.4825,87.12073
train,114.0838888888889,69.97696
train,407.3986111111111,102.74503
train,11.043333333333333,41.29489
train,2.6644444444444444,43.26288
train,177.6497222222222,40.278683
train,272.73,114.140526
train,52.403055555555554,112.00632
train,2.118888888888889,21.133276
train,269.74305555555554,70.51178
train,65.9661111111111,158.39667
train,403.25805555555553,130.55281
train,684.5844444444444,72.13684
train,171.4188888888889,52.84609
train,25.08222222222222,27.984625
train,10.056111111111111,45.537685
train,361.03527777777776,37.391148
train,25.720277777777778,82.97764
train,485.90166666666664,172.68333
train,99.79833333333333,66.48643
train,558.8058333333333,102.27309
train,93.91277777777778,104.632645
train,85.16583333333334,97.80307
train,458.49305555555554,61.528893
train,22.910555555555554,68.30918
train,76.445,142.97275
train,86.86194444444445,120.16324
train,28.6425,78.55261
train,442.51,129.43965
train,298.55083333333334,102.05477
train,44.164722222222224,50.352226
train,44.135555555555555,40.913544
train,54.59638888888889,53.19136
train,41.71111111111111,66.33204
train,633.8541666666666,186.9898
train,386.0236111111111,64.509346
train,79.59833333333333,37.558697
train,17.078055555555554,32.068516
train,42.155277777777776,48.875656
train,101.7,61.011703
train,30.320833333333333,36.233105
train,29.184166666666666,99.81479
train,21.0575,32.783123
train,45.78611111111111,30.099478
train,24.839444444444446,53.386032
train,13.426666666666666,49.238728
train,17.101944444444445,83.98355
train,169.70277777777778,43.366535
train,8.137222222222222,31.184998
train,16.360555555555557,17.856405
train,21.51972222222222,28.16206
train,667.5019444444445,53.42118
train,42.17333333333333,42.98142
train,462.27166666666665,58.031525
train,584.6577777777778,75.38114
train,48.68388888888889,89.92015
train,186.46777777777777,45.423576
train,173.5311111111111,49.840332
train,160.13222222222223,71.78171
train,41.19888888888889,103.321465
train,130.5872222222222,67.01981
train,4.693333333333333,34.116035
train,12.660555555555556,83.08258
train,552.0272222222222,118.86339
train,70.43166666666667,39.0738
train,46.547222222222224,101.904655
train,15.776388888888889,123.1257
train,44.09361111111111,166.77838
train,692.3369444444445,134.67413
train,300.26666666666665,110.90138
train,169.715,117.52762
train,11.948333333333334,94.597374
train,362.8075,133.89532
train,165.08055555555555,131.23077
train,7.426944444444445,53.17303
train,23.150555555555556,52.052223
train,99.76861111111111,118.48362
train,76.64277777777778,36.84374
train,14.85,188.91702
train,268.12944444444446,139.49492
train,82.21972222222222,50.225468
train,342.3613888888889,51.203056
train,33.909166666666664,86.11556
train,11.094166666666666,62.003326
train,221.92583333333334,87.2383
train,28.54083333333333,40.81523
train,67.82527777777777,80.29571
train,103.79611111111112,91.97379
train,21.565555555555555,46.27537
train,51.30583333333333,77.46834
train,69.04611111111112,78.46693
train,628.9775,44.60055
train,479.3875,171.99028
train,264.385,52.85158
train,447.65527777777777,66.569954
train,56.67888888888889,104.06009
train,154.81527777777777,86.18829
train,585.3975,81.269806
train,606.5111111111111,195.17198
train,1.6583333333333334,27.74062
train,112.48583333333333,60.11945
train,48.881388888888885,85.22015
train,96.34388888888888,167.72926
train,117.38083333333333,52.696785
train,85.09722222222223,126.30645
train,102.78666666666666,85.57577
train,16.663611111111113,89.8814
train,68.0586111111111,125.10084
train,175.96472222222224,60.677822
train,3.0652777777777778,26.435379
train,65.885,119.147156
train,140.35722222222222,40.605293
train,69.67666666666666,50.808777
train,40.92333333333333,124.112
train,195.8347222222222,36.719143
train,25.725555555555555,71.12769
train,715.4141666666667,101.08233
train,92.07444444444444,91.8346
train,17.713333333333335,73.588974
train,198.60222222222222,69.6682
train,33.78194444444444,106.6024
train,7.933611111111111,41.43691
train,262.00638888888886,105.808464
train,116.50583333333333,97.79421
train,260.18611111111113,62.547264
train,92.22972222222222,99.40968
train,27.280555555555555,64.50847
train,23.52138888888889,67.898544
train,64.7611111111111,31.466496
train,73.03055555555555,28.842289
train,713.5538888888889,37.208675
train,7.9238888888888885,64.80567
train,335.54083333333335,62.920277
train,15.624722222222223,76.92046
train,60.842777777777776,91.68046
train,285.03222222222223,100.18375
train,248.68083333333334,67.6353
train,303.87388888888887,101.59618
train,177.09583333333333,111.063286
train,103.38333333333334,119.77711
train,25.678333333333335,84.23191
train,1.365,69.296555
train,617.87,113.635155
train,207.98277777777778,81.5274
train,92.44305555555556,41.641953
train,585.0563888888889,62.419094
train,319.22305555555556,98.40341
train,18.17,111.0558
train,170.61222222222221,32.21814
train,26.30527777777778,88.203224
train,153.1977777777778,58.88667
train,508.1927777777778,226.19798
train,225.9986111111111,136.08633
train,402.9033333333333,122.48323
train,77.09666666666666,88.823586
train,117.45833333333333,92.97523
train,111.91472222222222,66.23906
train,163.66472222222222,155.79
train,22.09111111111111,132.6847
train,311.0777777777778,28.832172
train,28.2075,56.1623
train,483.1333333333333,161.06638
train,20.76361111111111,51.194447
train,92.03222222222222,80.27098
train,161.41805555555555,48.531666
train,137.795,100.17106
train,193.8488888888889,22.440739
train,18.630555555555556,32.917255
train,463.7911111111111,73.68642
train,51.249722222222225,107.20775
train,603.9522222222222,134.64542
train,52.735,52.61499
train,232.5575,62.29858
train,328.2319444444444,49.724113
train,58.99333333333333,87.82928
train,556.4013888888888,87.86355
train,67.77055555555556,52.978996
train,106.60555555555555,63.111855
train,304.8886111111111,129.16142
train,116.815,46.67063
train,296.0802777777778,118.46949
train,19.514444444444443,95.586395
train,7.7780555555555555,80.31657
train,717.7713888888889,70.754196
train,28.13138888888889,160.35966
train,602.5733333333334,134.19179
train,42.20916666666667,46.616642
train,13.495,123.66655
train,497.78222222222223,127.073074
train,445.3588888888889,158.37569
train,698.2708333333334,59.625977
train,337.95166666666665,83.08459
train,27.516666666666666,229.15251
train,145.88666666666666,81.55215
train,2.578333333333333,29.343943
train,645.73,89.40492
train,21.7725,78.98966
train,44.48027777777778,55.090748
train,13.071388888888889,103.48755
train,495.4269444444444,87.97888
train,95.27305555555556,104.64216
train,497.53222222222223,50.348675
train,52.797222222222224,58.290436
train,2.551388888888889,27.421625
train,132.90944444444443,137.77847
train,2.730277777777778,77.3047
train,3.0883333333333334,55.91838
train,50.83972222222222,137.45717
train,152.30166666666668,180.45901
train,17.752777777777776,57.973763
train,256.8425,195.96053
train,2.6666666666666665,55.034473
train,6.500277777777778,107.773125
train,24.735833333333332,45.6794
train,226.73444444444445,29.18957
train,477.1986111111111,83.476295
train,177.8736111111111,53.255123
train,339.6561111111111,65.25655
train,19.28,36.199154
train,64.72,132.17296
train,332.50916666666666,87.47988
train,43.97944444444445,89.16396
train,72.44083333333333,176.42235
train,232.54194444444445,59.85325
train,17.21638888888889,48.994354
train,25.851111111111113,192.33443
train,25.999444444444446,63.922142
train,127.87027777777777,85.23146
train,296.2675,101.999695
train,234.02944444444444,51.117336
train,360.03333333333336,106.43204
train,93.11833333333334,96.47659
train,24.950833333333332,50.29572
train,58.025,132.48029
train,97.49055555555556,122.61537
train,406.2652777777778,144.70715
train,42.37388888888889,72.045944
train,46.160833333333336,188.0885
train,15.16388888888889,35.821026
train,168.00972222222222,87.124886
train,23.953333333333333,159.75734
train,377.0494444444444,84.074936
train,53.21944444444444,147.48834
train,21.404722222222222,44.290928
train,694.8002777777778,64.39381
train,233.27555555555554,113.26613
train,361.7652777777778,149.11916
train,138.1627777777778,121.807594
train,11.572222222222223,89.29433
train,507.71555555555557,39.01987
train,293.4811111111111,70.04638
train,488.68333333333334,78.698906
train,347.1277777777778,60.550575
train,700.0113888888889,113.96799
train,1.8355555555555556,84.20578
train,93.60305555555556,49.99476
train,70.37805555555556,71.65029
train,92.35333333333334,42.196632
train,86.96305555555556,80.72176
train,626.8930555555555,143.25601
train,249.24305555555554,79.28179
train,35.17638888888889,89.96407
train,165.82833333333335,112.51333
train,42.52388888888889,93.338
train,1.0555555555555556,39.035263
train,78.72111111111111,129.05179
train,73.82694444444445,35.895046
train,168.52416666666667,107.19309
train,607.44,184.48938
train,184.2161111111111,121.77147
train,23.93166666666667,128.21144
train,603.5736111111111,98.48236
train,45.04694444444444,94.784134
train,1.5297222222222222,31.25993
train,18.431944444444444,144.37175
train,145.26277777777779,38.994347
train,114.99916666666667,127.833084
train,500.17083333333335,94.87959
train,18.783333333333335,99.068596
train,369.51694444444445,71.05756
train,71.7786111111111,161.72621
train,205.38,77.39448
train,135.4427777777778,50.415367
train,546.4391666666667,100.31357
train,118.7925,119.496155
train,24.433333333333334,114.08893
train,449.42,122.264854
train,21.503888888888888,27.97882
train,72.77777777777777,83.6013
train,71.5325,50.55834
train,63.59027777777778,114.9511
train,376.65305555555557,67.27226
train,16.113333333333333,48.992016
train,72.06333333333333,88.310394
train,320.7572222222222,217.08884
train,17.519166666666667,58.40499
train,207.65722222222223,35.635857
train,124.8561111111111,56.32955
train,190.22,130.85997
train,118.81722222222223,89.86216
train,567.3711111111111,47.05264
train,215.62694444444443,136.52841
train,492.7808333333333,98.67324
train,6.245555555555556,63.320137
train,46.841388888888886,117.21926
train,1.8908333333333334,33.89288
train,624.0666666666667,151.67569
train,71.0338888888889,132.26056
train,468.5286111111111,73.79016
train,71.92472222222223,140.63628
train,22.47,114.35199
train,29.878611111111113,62.041042
train,150.37555555555556,96.566666
train,53.160555555555554,39.848812
train,21.127777777777776,77.521454
train,694.1269444444445,162.7287
train,133.32166666666666,173.03816
train,1.1933333333333334,124.28949
train,45.064166666666665,63.41233
train,21.33138888888889,42.631527
train,556.5741666666667,83.3555
train,16.059444444444445,62.976017
train,235.7747222222222,77.282936
train,99.09277777777778,93.705826
train,223.49666666666667,214.72066
train,4.961666666666667,38.54232
train,65.29138888888889,67.96293
train,165.87055555555557,90.87257
train,2.0069444444444446,47.72454
train,79.91111111111111,119.25428
train,63.20472222222222,113.18715
train,28.87472222222222,85.5281
train,2.5572222222222223,101.68722
train,105.20333333333333,72.783356
train,419.0163888888889,133.78447
train,1.678611111111111,100.64663
train,240.1675,80.53384
train,58.61083333333333,32.760246
train,96.50444444444445,56.69467
train,110.54055555555556,124.01456
train,86.40555555555555,79.23223
train,20.86638888888889,73.245865
train,1.0680555555555555,41.64647
train,105.61333333333333,81.86956
train,13.413611111111111,28.797953
train,464.7536111111111,52.532475
train,216.24666666666667,43.61293
train,461.7936111111111,99.68148
train,123.30361111111111,127.023865
train,9.086666666666666,31.459717
train,37.03277777777778,95.511215
train,163.66166666666666,44.183884
train,168.54,50.497406
train,193.2486111111111,58.467144
train,233.6038888888889,81.456276
train,8.20138888888889,94.36268
train,20.941666666666666,67.89414
train,507.8463888888889,86.97508
train,104.98277777777778,144.7112
train,329.7613888888889,34.720837
train,345.25138888888887,80.8364
train,47.81305555555556,138.7392
train,188.52527777777777,93.388756
train,159.0663888888889,142.32587
train,37.59638888888889,105.437065
train,706.5258333333334,38.309597
train,317.6513888888889,154.3234
train,3.2244444444444444,38.776997
train,78.35472222222222,81.296684
train,8.259722222222223,25.016344
train,26.514444444444443,88.662766
train,126.70694444444445,200.59343
train,19.610555555555557,38.979797
train,444.6252777777778,159.26352
train,25.102777777777778,113.58641
train,27.825555555555557,63.122276
train,10.695277777777777,25.72876
train,24.21472222222222,62.387745
train,669.1475,169.94025
train,484.29,21.62178
train,67.43,163.79306
train,572.4066666666666,71.33973
train,682.3541666666666,110.037865
train,361.0022222222222,73.297005
train,171.8538888888889,43.32973
train,276.3911111111111,98.24688
train,153.11833333333334,269.29257
train,133.45694444444445,67.265785
train,526.035,182.71481
train,23.674722222222222,73.62796
train,38.04472222222222,33.037056
train,68.82638888888889,100.17892
train,144.95083333333332,37.074234
train,3.7622222222222224,79.11647
train,486.8544444444444,75.95261
train,8.903333333333334,59.135998
train,10.878333333333334,110.7208
train,170.19833333333332,139.67941
train,111.55694444444444,136.82416
train,6.98,46.30305
train,127.24277777777777,106.78054
train,668.5086111111111,90.863976
train,333.7894444444444,97.492004
train,145.37694444444443,105.90227
train,102.88111111111111,77.73227
train,23.639444444444443,54.42498
train,631.6083333333333,62.381638
train,692.9891666666666,92.60261
train,4.8436111111111115,89.49963
train,269.06194444444446,91.57821
train,9.935277777777777,54.78816
train,28.866944444444446,88.45641
train,24.064444444444444,93.5718
train,69.495,31.175957
train,22.41888888888889,92.764984
train,22.142222222222223,122.02845
train,357.6361111111111,96.814995
train,506.4997222222222,92.47477
train,143.7213888888889,92.5165
train,72.38388888888889,60.827522
train,70.90861111111111,32.291004
train,580.7041666666667,122.96363
train,7.453888888888889,40.458794
train,168.32222222222222,108.41985
train,677.5872222222222,145.37688
train,127.70722222222223,118.82241
train,251.15583333333333,36.850758
train,344.4505555555556,142.42082
train,17.549444444444443,35.682434
train,429.96944444444443,118.128174
train,117.69444444444444,66.68733
train,49.103611111111114,56.296974
train,27.39527777777778,55.613083
train,239.40222222222224,105.63458
train,110.45527777777778,71.69759
train,8.217222222222222,91.16444
train,58.89527777777778,128.04773
train,214.7538888888889,58.926235
train,217.42777777777778,22.60994
train,21.215,45.08768
train,140.49944444444444,89.94512
train,517.0319444444444,94.143074
train,129.9163888888889,46.415615
train,22.7175,49.95915
train,28.663055555555555,60.05691
train,43.470555555555556,63.188477
train,240.74944444444444,94.99483
train,51.6375,60.734314
train,305.32444444444445,78.22705
train,24.473333333333333,92.25266
train,5.136388888888889,35.17267
train,560.6666666666666,187.10378
train,337.24666666666667,85.726006
train,582.3991666666667,201.5455
train,161.43555555555557,37.19596
train,347.12416666666667,140.87184
train,4.893611111111111,114.67945
train,3.15,129.98645
train,469.7211111111111,209.38335
train,105.2088888888889,53.499256
train,315.82055555555553,124.841225
train,690.2594444444444,116.01525
train,26.211388888888887,120.552864
train,95.86805555555556,71.58606
train,46.04666666666667,69.13119
train,2.636111111111111,31.499031
train,334.25305555555553,145.33667
train,322.525,87.46562
train,244.87305555555557,68.66773
train,409.0202777777778,36.530746
train,159.98444444444445,119.97815
train,165.20416666666668,105.06185
train,50.130833333333335,59.99362
train,40.18194444444445,58.207882
train,438.3013888888889,88.87208
train,261.32444444444445,136.69554
train,360.6138888888889,94.9412
train,43.01305555555555,71.284454
train,198.60833333333332,133.1749
train,48.23833333333334,38.160957
train,25.86888888888889,106.38891
train,117.64666666666666,123.00401
train,23.58111111111111,166.17784
train,122.935,59.253567
train,2.1019444444444444,70.187614
train,158.98722222222221,73.66277
train,70.13638888888889,84.002396
train,169.48388888888888,98.5732
train,378.73027777777776,158.93692
train,47.37861111111111,62.224224
train,46.4925,78.92851
train,25.392222222222223,92.317345
train,19.156944444444445,68.447395
train,267.0788888888889,110.14959
train,146.9225,102.89281
train,48.669444444444444,67.84432
train,370.2138888888889,90.33717
train,248.22,153.96046
train,39.83861111111111,74.557106
train,698.1766666666666,22.731739
train,314.0761111111111,107.16384
train,427.4316666666667,35.89634
train,23.006944444444443,117.34921
train,143.78472222222223,119.26712
train,74.26666666666667,62.06344
train,19.79861111111111,88.16397
train,76.59416666666667,145.81439
train,9.693055555555556,154.1214
train,100.05638888888889,135.11256
train,15.968055555555555,29.073542
train,101.6986111111111,118.99257
train,1.5733333333333333,116.3551
train,23.66,134.27522
train,244.38305555555556,74.037605
train,8.83388888888889,71.143585
train,602.9158333333334,121.66947
train,24.395,49.821957
train,334.88166666666666,66.69089
train,12.364444444444445,29.831736
train,12.468055555555555,44.316635
train,36.54472222222222,48.478294
train,10.114166666666666,98.354034
train,358.4225,46.028812
train,222.0211111111111,123.1929
train,27.74277777777778,41.746044
train,128.72666666666666,96.21841
train,259.6563888888889,31.550785
train,159.79805555555555,91.459755
train,66.79777777777778,63.042343
train,119.62361111111112,69.96291
train,45.32805555555556,87.95975
train,59.72638888888889,121.99331
train,117.56222222222222,30.775389
train,458.1463888888889,37.0671
train,7.820833333333334,47.39441
train,41.74,98.03849
train,286.69694444444445,86.47346
train,4.498055555555555,31.223534
train,427.7944444444444,56.67173
train,335.9772222222222,89.474174
train,2.4891666666666667,55.473717
train,173.0311111111111,156.12477
train,619.7658333333334,61.358753
train,9.199444444444444,106.16302
train,49.37027777777778,60.701206
train,3.5775,97.755684
train,78.2925,144.57236
train,23.613055555555555,29.8035
train,11.023888888888889,77.50214
train,298.12916666666666,131.91704
train,307.7088888888889,49.80438
train,165.87583333333333,101.89941
train,69.70555555555555,88.882195
train,58.352777777777774,38.23313
train,279.5286111111111,146.72653
train,6.290555555555556,84.17914
train,9.146944444444445,92.34289
train,5.126388888888889,42.25482
train,7.480555555555555,75.116196
train,39.67777777777778,127.110825
train,79.56194444444445,40.40635
train,8.924444444444445,49.823
train,705.3305555555555,151.63333
train,6.171666666666667,93.21905
train,497.68805555555554,64.08043
train,25.173055555555557,187.7065
train,201.785,115.38011
train,501.305,138.20404
train,29.64611111111111,47.33907
train,110.06666666666666,66.942665
train,96.8013888888889,61.95942
train,54.276666666666664,169.50764
train,43.69555555555556,44.908176
train,4.088611111111111,24.876408
train,143.93277777777777,55.67842
train,250.54194444444445,138.93504
train,10.846111111111112,37.719902
train,100.62583333333333,41.89678
train,7.313888888888889,41.619724
train,44.28777777777778,128.85846
train,300.5511111111111,32.882404
train,33.84166666666667,75.4144
train,665.8288888888889,80.447495
train,698.67,212.60716
train,82.57472222222222,61.391083
train,244.815,190.41707
train,654.0691666666667,99.30493
train,9.584166666666667,42.84851
train,453.3594444444444,56.7084
train,575.2216666666667,123.13269
train,41.64861111111111,25.153076
train,58.217777777777776,141.95332
train,360.02694444444444,84.304405
train,51.14083333333333,101.765396
train,21.258333333333333,124.80619
train,260.83416666666665,90.62014
train,90.05444444444444,97.1769
train,4.4302777777777775,96.257034
train,160.13888888888889,122.20674
train,29.971666666666668,35.09088
train,22.246388888888887,56.5922
train,26.549444444444443,86.48727
train,7.088333333333333,137.59694
train,588.1433333333333,63.93474
train,437.2738888888889,72.492165
train,49.90083333333333,158.7163
train,312.4863888888889,98.97526
train,113.01833333333333,136.50998
train,150.20694444444445,126.87982
train,458.82694444444445,72.83886
train,41.706944444444446,48.191246
train,86.01694444444445,89.64899
train,2.8183333333333334,26.248081
train,61.83972222222222,54.376637
train,3.0605555555555557,42.620564
train,532.4683333333334,104.09466
train,424.48305555555555,204.42506
train,240.68666666666667,72.24838
train,93.20861111111111,83.916954
train,66.735,164.30652
train,296.125,94.870544
train,6.639166666666667,39.23736
train,627.6780555555556,148.86147
train,60.155,74.02368
train,111.34944444444444,29.951271
train,2.566388888888889,40.739014
train,197.81555555555556,79.32384
train,261.1641666666667,117.730125
train,48.64555555555555,41.30161
train,21.74888888888889,70.25404
train,33.33111111111111,30.454727
train,397.68555555555554,82.21426
train,317.7625,86.52328
train,307.1,119.26523
train,171.1063888888889,47.28728
train,1.1719444444444445,100.79369
train,4.057777777777778,29.382883
train,118.17666666666666,93.00185
train,2.9452777777777777,112.74783
train,23.727222222222224,30.94363
train,432.8713888888889,90.20174
train,336.1688888888889,31.825344
train,529.5802777777777,52.443413
train,144.30305555555555,77.78755
train,2.0075,75.89854
train,20.809166666666666,111.9707
train,619.9683333333334,117.03991
train,218.3125,70.45254
train,162.4088888888889,36.988213
train,13.04,51.00472
train,73.77,87.95834
train,682.3577777777778,103.86159
train,29.387777777777778,63.061737
train,573.8855555555556,128.75565
train,655.6511111111112,67.03344
train,240.3113888888889,79.44884
train,640.7036111111111,77.533585
train,53.41583333333333,152.46858
train,115.31388888888888,65.16657
train,202.60861111111112,43.011692
train,676.4488888888889,35.99011
train,51.71666666666667,79.14215
train,436.43666666666667,192.5367
train,451.20694444444445,56.30126
train,143.43027777777777,74.85076
train,290.62694444444446,111.67954
train,27.4375,170.2501
train,47.9325,73.92891
train,262.4088888888889,157.39812
train,21.545,97.58612
train,4.2780555555555555,26.590303
train,9.655555555555555,30.926666
train,300.185,151.32693
train,135.79083333333332,43.23012
train,31.050833333333333,117.295616
train,666.925,53.327713
train,47.28277777777778,84.332115
train,84.90583333333333,73.289566
train,16.587222222222223,40.322956
train,267.96555555555557,110.18951
train,287.75666666666666,59.310566
train,5.78,69.10845
train,20.95611111111111,144.1733
train,411.8827777777778,146.15599
train,5.7,11.86161
train,26.92972222222222,29.76314
train,69.49388888888889,71.57516
train,120.67,56.203064
train,289.28222222222223,167.1423
train,410.7033333333333,162.55852
train,99.78416666666666,20.547186
train,5.958611111111111,84.9058
train,295.4322222222222,143.66731
train,4.661388888888889,56.5209
train,48.18055555555556,254.11774
train,17.409166666666668,97.13946
train,94.87861111111111,117.84727
train,55.03888888888889,62.097458
train,152.04416666666665,103.3233
train,22.002777777777776,53.09937
train,3.1475,83.64843
train,1.39,57.463173
train,42.56305555555556,102.8356
