split,actual_hours,predicted_hours
train,6.272777777777778,46.012043
train,60.98277777777778,42.03658
train,54.54194444444445,51.530445
train,47.9325,52.01581
train,137.795,71.93648
train,88.40666666666667,29.917116
train,211.20194444444445,35.30623
train,49.25833333333333,54.217876
train,80.81083333333333,56.45607
train,266.8786111111111,30.783064
train,14.2125,45.798187
train,22.246388888888887,35.802895
train,6.8005555555555555,67.08825
train,17.787777777777777,35.08354
train,21.745277777777776,27.38901
train,218.3125,34.417477
train,98.61222222222223,64.81565
train,53.160555555555554,32.24508
train,133.32166666666666,61.750637
train,236.3775,30.02221
train,40.18194444444445,29.950068
train,82.89666666666666,53.391453
train,130.5872222222222,67.90239
train,198.71416666666667,43.412933
train,90.17722222222223,34.262764
train,15.60388888888889,66.567726
train,4.823055555555555,27.420582
train,70.07527777777777,29.034933
train,30.121388888888887,51.244144
train,16.851666666666667,25.847336
train,11.572222222222223,56.00557
train,28.29,24.59372
train,62.54388888888889,78.11557
train,286.69694444444445,30.533201
train,20.70111111111111,60.99346
train,48.85527777777778,62.751278
train,6.131388888888889,54.817696
train,38.04472222222222,41.263756
train,20.726666666666667,35.914516
train,212.56833333333333,73.62227
train,168.54,32.79735
train,139.06305555555556,35.485928
train,231.9177777777778,29.098633
train,22.586111111111112,69.51776
train,14.891666666666667,64.9474
train,41.19888888888889,77.340294
train,3.573888888888889,36.410675
train,234.02944444444444,54.234306
train,68.54305555555555,38.16642
train,150.31805555555556,59.28265
train,101.06805555555556,47.01082
train,3.0430555555555556,39.75255
train,245.38611111111112,32.280273
train,1.2961111111111112,21.683966
train,44.519444444444446,59.447727
train,79.81333333333333,69.485725
train,20.369722222222222,38.69147
train,128.61138888888888,41.06685
train,3.277222222222222,48.958416
train,13.282777777777778,46.740036
train,11.884166666666667,28.818861
train,33.68138888888889,19.74167
train,10.650555555555556,55.13083
train,10.695277777777777,28.748852
train,8.118611111111111,41.53965
train,55.345,30.297373
train,49.90083333333333,64.52572
train,313.7127777777778,66.40737
train,54.269444444444446,63.92855
train,12.588055555555556,55.73469
train,19.150555555555556,47.310738
train,25.20888888888889,72.31173
train,24.072222222222223,60.52977
train,199.0038888888889,46.80695
train,75.53277777777778,48.850204
train,57.09111111111111,62.59977
train,3.4897222222222224,76.007484
train,261.71694444444444,61.03655
train,81.6375,65.139854
train,27.586111111111112,41.17105
train,47.585277777777776,59.497295
train,19.4825,53.67524
train,25.10472222222222,51.040924
train,26.732222222222223,46.60259
train,31.823611111111113,44.762703
train,43.69555555555556,34.89811
train,247.70833333333334,69.134735
train,33.96888888888889,46.312378
train,3.1475,41.69303
train,229.60305555555556,66.48665
train,200.17027777777778,75.179634
train,100.36555555555556,77.33342
train,79.59416666666667,74.95656
train,139.8736111111111,44.086163
train,212.86388888888888,42.940678
train,26.211388888888887,68.88343
train,42.085,68.38894
train,76.79583333333333,31.772717
train,316.90722222222223,35.619675
train,100.1775,54.176052
train,2.371111111111111,61.51139
train,11.673055555555555,61.521168
train,145.29166666666666,54.965874
train,39.83861111111111,74.8593
train,333.7894444444444,46.06601
train,1.8605555555555555,29.80681
train,48.37972222222222,40.411224
train,26.235,45.236248
train,312.0422222222222,43.286427
train,11.523888888888889,65.75304
train,141.74972222222223,80.798836
train,40.419444444444444,62.482544
train,293.0877777777778,31.589874
train,2.2111111111111112,31.009071
train,264.385,30.493088
train,21.073888888888888,36.615532
train,115.43777777777778,37.375305
train,47.37861111111111,34.4791
train,106.96777777777778,70.35775
train,35.2725,31.18917
train,9.784722222222221,47.44064
train,271.74694444444447,39.609196
train,44.75055555555556,67.7271
train,196.56694444444443,51.912537
train,233.8311111111111,30.843092
train,5.456666666666667,55.02956
train,89.28777777777778,34.62518
train,92.75861111111111,74.43651
train,42.761944444444445,47.867916
train,2.118888888888889,36.58948
train,148.7686111111111,56.347515
train,260.83416666666665,68.783195
train,210.91666666666666,46.25271
train,27.95888888888889,46.800125
train,6.279722222222222,20.095755
train,139.8636111111111,39.06606
train,145.2927777777778,69.11812
train,78.63388888888889,65.58038
train,110.9563888888889,40.426254
train,29.654722222222222,53.72044
train,51.88333333333333,42.857147
train,71.5325,31.988503
train,128.96833333333333,33.054825
train,1.5061111111111112,39.46542
train,9.086666666666666,27.970566
train,317.96805555555557,31.26699
train,289.28222222222223,66.8948
train,334.88166666666666,44.997513
train,174.40277777777777,42.426205
train,16.085555555555555,61.237583
train,261.4088888888889,63.429474
train,252.3438888888889,67.51928
train,72.01027777777777,71.16705
train,22.29722222222222,28.831497
train,119.25777777777778,63.656975
train,327.22027777777777,55.49362
train,25.940555555555555,44.42353
train,40.62388888888889,26.571272
train,264.0961111111111,65.95045
train,28.6375,52.487953
train,162.64083333333335,35.799896
train,19.30638888888889,19.215357
train,7.169722222222222,52.22584
train,47.01361111111111,69.61703
train,117.27277777777778,29.411516
train,196.48194444444445,64.54237
train,70.20694444444445,54.983063
train,52.25666666666667,34.386124
train,34.37166666666667,73.04766
train,44.48027777777778,77.19694
train,3.311111111111111,36.19456
train,45.545833333333334,59.62008
train,55.846944444444446,33.6746
train,1.8691666666666666,41.663513
train,314.84472222222223,47.260498
train,243.85611111111112,39.61585
train,40.73583333333333,35.15883
train,150.515,22.177385
train,95.97805555555556,56.839783
train,43.97416666666667,39.46678
train,287.20722222222224,34.383827
train,120.00194444444445,72.38896
train,223.76527777777778,32.234474
train,18.783333333333335,46.013577
train,21.498055555555556,32.868923
train,293.3436111111111,43.975838
train,60.842777777777776,59.215824
train,71.05666666666667,36.01706
train,32.45,56.82718
train,96.50444444444445,32.0561
train,300.5511111111111,49.953026
train,14.941666666666666,22.683603
train,14.385277777777778,22.84644
train,292.43111111111114,57.932693
train,51.28722222222222,61.191097
train,127.92805555555556,57.811867
train,1.1980555555555557,34.49034
train,108.98666666666666,51.75537
train,65.71722222222222,35.26348
train,143.7213888888889,53.862724
train,67.68638888888889,72.49279
train,199.48888888888888,49.721935
train,8.267222222222221,23.30973
train,30.400555555555556,40.09764
train,51.71666666666667,32.466824
train,3.6766666666666667,65.46483
train,22.554444444444446,28.807467
train,66.38916666666667,37.09007
train,115.31388888888888,43.68976
train,13.028611111111111,59.605453
train,16.385555555555555,48.606407
train,23.006944444444443,62.846073
train,205.38,37.745323
train,23.39138888888889,22.434704
train,9.005555555555556,43.80342
train,26.755555555555556,22.283854
train,23.165555555555557,51.712685
train,19.156944444444445,46.650234
train,144.95083333333332,35.413376
train,2.6666666666666665,46.793217
train,185.1575,69.50465
train,21.409444444444443,28.650787
train,307.7088888888889,53.645607
train,64.7611111111111,40.68681
train,4.021388888888889,27.48608
train,8.31611111111111,63.848564
train,100.62583333333333,43.454895
train,73.82694444444445,41.373306
train,111.88361111111111,41.605614
train,2.921111111111111,54.87732
train,21.175555555555555,19.353409
train,62.66138888888889,48.53494
train,12.776388888888889,47.96014
train,2.6838888888888888,63.441116
train,107.63555555555556,53.02174
train,30.5975,37.076923
train,225.9986111111111,69.95246
train,53.973055555555554,33.929504
train,240.3113888888889,58.111435
train,194.42222222222222,19.617176
train,1.0516666666666667,32.563446
train,19.0125,43.967304
train,135.70055555555555,57.02232
train,49.348055555555554,47.12969
train,109.40444444444445,25.736057
train,19.636944444444445,63.319427
train,60.48722222222222,45.503677
train,74.6463888888889,39.96494
train,221.00694444444446,60.594822
train,82.4925,63.0148
train,41.64861111111111,19.795471
train,170.97333333333333,59.248684
train,63.10777777777778,27.578255
train,22.211666666666666,47.947193
train,96.73444444444445,33.140015
train,97.83222222222223,48.324013
train,239.40222222222224,75.78279
train,2.9030555555555555,41.882
train,273.27972222222223,55.226006
train,217.66,38.38247
train,123.30361111111111,69.06955
train,162.48194444444445,30.470825
train,117.56222222222222,28.744406
train,219.42111111111112,64.90814
train,127.87027777777777,84.537636
train,111.0188888888889,73.47194
train,4.516944444444444,41.732555
train,52.26083333333333,48.653275
train,283.2966666666667,54.61859
train,1.696388888888889,52.824806
train,42.4025,70.13346
train,4.774444444444445,42.734406
train,186.96333333333334,65.32249
train,19.451666666666668,38.40219
train,172.8425,85.022705
train,157.9575,42.944
train,94.68222222222222,37.45697
train,11.890555555555556,66.457825
train,287.545,52.177364
train,18.22972222222222,62.838158
train,250.17083333333332,40.87639
train,98.95972222222223,77.618034
train,42.17333333333333,40.171814
train,172.56722222222223,70.71387
train,37.005,59.53175
train,153.11833333333334,66.15972
train,5.894444444444445,41.828053
train,27.795833333333334,53.27387
train,190.23944444444444,48.03523
train,113.12305555555555,30.22838
train,180.71055555555554,41.85649
train,23.52138888888889,32.353115
train,260.18611111111113,40.913414
train,155.445,59.244774
train,312.4863888888889,40.969913
train,6.098611111111111,70.93261
train,1.6141666666666667,23.03857
train,74.90333333333334,32.808697
train,313.9477777777778,85.33695
train,100.06472222222222,53.257023
train,20.861666666666668,62.572754
train,173.93083333333334,64.33004
train,230.49805555555557,68.72399
train,7.578333333333333,43.96859
train,25.45777777777778,34.09081
train,20.425833333333333,34.880646
train,36.36694444444444,71.852745
train,149.27555555555554,78.37339
train,160.17333333333335,66.69821
train,90.85027777777778,69.19108
train,1.5180555555555555,46.022926
train,284.8986111111111,45.003094
train,34.210277777777776,62.75493
train,75.79972222222223,66.374146
train,73.9486111111111,36.47028
train,62.32194444444445,73.599815
train,22.910555555555554,68.82427
train,76.79972222222223,63.338387
train,183.175,46.834953
train,86.01694444444445,66.65071
train,42.95805555555555,25.579613
train,143.17194444444445,37.311626
train,49.103611111111114,29.169285
train,100.97833333333334,79.87971
train,40.829166666666666,35.56027
train,150.2925,63.870087
train,69.73305555555555,45.87903
train,13.881388888888889,24.516798
train,17.549444444444443,42.520393
train,94.2925,46.330826
train,59.81055555555555,41.672333
train,50.16638888888889,35.285233
train,20.232222222222223,53.214622
train,23.953333333333333,60.06713
train,141.14388888888888,33.866535
train,29.387777777777778,47.199314
train,176.68277777777777,35.23822
train,86.40555555555555,33.463055
train,197.37916666666666,43.206497
train,23.98361111111111,31.416916
train,31.52861111111111,48.075382
train,22.246111111111112,66.01605
train,66.29916666666666,51.51608
train,7.187222222222222,51.620834
train,2.9055555555555554,46.16366
train,107.80944444444444,49.79344
train,14.409722222222221,42.820553
train,96.71972222222222,73.33829
train,37.03277777777778,42.245808
train,196.15722222222223,82.9792
train,24.064444444444444,62.180645
train,7.22,43.459846
train,23.639444444444443,60.429775
train,18.639722222222222,55.14978
train,6.3661111111111115,76.07511
train,22.4525,32.717117
train,156.5375,37.654808
train,6.3133333333333335,55.863476
train,306.04083333333335,64.0139
train,58.352777777777774,43.57915
train,59.7325,55.811817
train,20.0675,52.6483
train,114.86944444444444,92.46292
train,184.2161111111111,57.568115
train,184.69444444444446,49.41504
train,4.839166666666666,62.596584
train,1.1975,34.308277
train,26.525277777777777,34.992603
train,198.60222222222222,58.806168
train,60.69972222222222,45.779984
train,305.32444444444445,39.41536
train,51.17138888888889,48.019264
train,10.883611111111112,20.913422
train,15.159166666666666,62.03584
train,27.6075,54.043953
train,14.869166666666667,41.591793
train,23.775277777777777,27.807335
train,249.24305555555554,43.246914
train,15.886666666666667,75.4515
train,44.09361111111111,69.947586
train,2.1055555555555556,22.68409
train,22.735833333333332,32.50396
train,311.8725,58.91286
train,27.280555555555555,45.307117
train,329.88166666666666,67.71235
train,13.914444444444445,42.92599
train,30.53611111111111,32.276196
train,3.881666666666667,58.112984
train,68.30555555555556,47.41816
train,38.96138888888889,61.27181
train,18.930833333333332,49.815002
train,25.9125,52.189827
train,266.7575,52.638836
train,43.91722222222222,75.36974
train,127.70111111111112,43.119537
train,105.33666666666667,30.851564
train,19.039166666666667,31.153805
train,83.69722222222222,65.81335
train,332.14416666666665,83.53799
train,53.26833333333333,53.58775
train,176.93583333333333,66.92018
train,151.18027777777777,36.34539
train,187.3625,54.925777
train,6.547777777777778,47.180286
train,71.2911111111111,33.14118
train,67.98166666666667,76.58452
train,6.8825,66.27248
train,178.98944444444444,44.06685
train,265.76194444444445,72.272484
train,148.48,57.665607
train,267.96555555555557,45.193935
train,63.68888888888889,52.33266
train,21.904166666666665,39.073666
train,184.22666666666666,36.692974
train,36.50944444444445,23.28953
train,266.15277777777777,60.4927
train,21.211944444444445,30.682411
train,334.86333333333334,59.202103
train,116.15472222222222,68.57315
train,11.948333333333334,50.74085
train,28.851944444444445,33.35284
train,1.2238888888888888,42.00886
train,213.00277777777777,60.946774
train,9.375,45.593662
train,31.200833333333332,61.05146
train,64.48361111111112,45.165455
train,47.08861111111111,42.2634
train,57.87361111111111,40.83662
train,58.035555555555554,52.526043
train,124.895,38.476185
train,315.1927777777778,33.51486
train,48.54472222222222,51.944706
train,16.587222222222223,35.51853
train,242.44444444444446,49.744614
train,2.443888888888889,50.038853
train,266.38722222222225,26.275484
train,11.023888888888889,52.83894
train,12.364444444444445,22.66698
train,56.20583333333333,45.646225
train,21.5225,47.9713
train,19.79861111111111,58.435337
train,69.49388888888889,39.64489
train,133.42527777777778,66.65268
train,14.85,66.86764
train,243.63444444444445,36.198853
train,27.629722222222224,41.30295
train,21.686944444444446,44.292732
train,267.83805555555557,54.463314
train,5.304444444444444,61.625122
train,193.59,52.312283
train,235.26416666666665,68.16339
train,75.52444444444444,68.29729
train,74.28583333333333,32.765602
train,44.91833333333334,77.66322
train,75.7063888888889,69.8432
train,1.5175,30.129225
train,318.6816666666667,53.814873
train,33.31,63.1103
train,79.46944444444445,48.038155
train,47.172777777777775,63.830727
train,213.35305555555556,45.843197
train,43.53777777777778,52.502464
train,2.1302777777777777,24.523977
train,58.61083333333333,43.956947
train,151.89444444444445,61.861595
train,112.12166666666667,50.843674
train,40.23138888888889,70.4506
train,172.15777777777777,55.106503
train,15.039722222222222,21.311922
train,82.41694444444444,45.872513
train,41.996944444444445,32.025047
train,164.48388888888888,43.29595
train,179.69972222222222,50.74344
train,1.5297222222222222,26.387337
train,74.6175,61.808353
train,2.2422222222222223,53.67589
train,213.32916666666668,59.19708
train,164.8411111111111,23.804806
train,104.87277777777778,50.895103
train,8.557777777777778,58.807507
train,134.63166666666666,64.59315
train,15.624722222222223,44.98307
train,21.47833333333333,26.760658
train,185.16166666666666,52.799225
train,69.705,50.06367
train,24.34888888888889,52.589878
train,21.094444444444445,33.3728
train,71.43916666666667,56.60033
train,52.5525,34.068813
train,77.63666666666667,71.77757
train,3.6033333333333335,61.274334
train,51.4825,56.689884
train,225.34083333333334,40.68209
train,19.723333333333333,77.03829
train,51.81138888888889,38.759163
train,210.06861111111112,41.398773
train,13.413611111111111,30.418083
train,5.849722222222222,66.51511
train,146.54527777777778,57.94902
train,250.54194444444445,65.64407
train,193.2486111111111,37.058327
train,64.15916666666666,77.569916
train,15.16388888888889,31.835495
train,146.00472222222223,43.54786
train,61.200833333333335,63.96871
train,29.624166666666667,56.63418
train,216.65833333333333,38.027195
train,47.72083333333333,62.844795
train,203.10972222222222,62.16908
train,81.75805555555556,66.227165
train,263.7497222222222,65.15209
train,5.331666666666667,20.800165
train,20.537222222222223,27.272852
train,19.16777777777778,61.24699
train,61.83972222222222,37.516476
train,161.43555555555557,40.38412
train,123.61444444444444,26.560743
train,15.705833333333333,56.60643
train,2.2466666666666666,24.481075
train,3.5775,34.627487
train,7.4447222222222225,62.437576
train,124.43194444444444,55.34982
train,251.61694444444444,34.122543
train,92.58027777777778,60.663177
train,278.29333333333335,63.02247
train,111.34944444444444,26.027851
train,7.991666666666666,31.235641
train,138.1586111111111,68.4628
train,69.05805555555555,36.92255
train,50.330555555555556,55.988747
train,261.7522222222222,72.39228
train,6.628888888888889,66.136925
train,8.544444444444444,40.852245
train,110.54055555555556,62.934696
train,1.7555555555555555,56.79724
train,222.91055555555556,41.64525
train,175.96472222222224,47.132877
train,16.970277777777778,27.283585
train,300.185,72.02658
train,316.21666666666664,53.260387
train,102.78666666666666,35.911667
train,17.705833333333334,23.113226
train,131.50611111111112,30.12547
train,14.905833333333334,38.56154
train,165.08055555555555,71.02267
train,53.79972222222222,64.34443
train,57.19555555555556,58.310654
train,13.830555555555556,24.50222
train,1.4047222222222222,52.64317
train,169.0038888888889,55.832844
train,32.27361111111111,36.9971
train,58.47388888888889,59.242737
train,87.8675,29.608639
train,163.67361111111111,55.20802
train,54.794444444444444,32.308563
train,40.53111111111111,32.09659
train,45.78611111111111,38.858624
train,61.33638888888889,60.369667
train,5.78,56.91598
train,259.58916666666664,51.07524
train,19.386944444444445,57.02326
train,51.249722222222225,62.42348
train,23.195833333333333,62.394123
train,101.5025,57.77119
train,1.5294444444444444,40.609497
train,15.927222222222222,71.760506
train,266.6558333333333,41.830666
train,110.82722222222222,49.672848
train,15.339166666666667,73.64284
train,165.7422222222222,28.620562
train,123.58083333333333,65.09322
train,56.643055555555556,66.32145
train,68.58972222222222,52.459736
train,169.715,57.478592
train,10.846111111111112,30.148758
train,5.958611111111111,52.087524
train,68.28111111111112,50.556187
train,40.91555555555556,40.973515
train,96.10527777777777,68.07503
train,197.53083333333333,68.38844
train,113.01833333333333,73.08962
train,14.803333333333333,30.151215
train,98.4475,32.467205
train,45.215833333333336,53.35335
train,42.20916666666667,40.036358
train,2.500277777777778,53.175884
train,70.22611111111111,35.918987
train,28.898333333333333,42.013805
train,1.8583333333333334,33.171913
train,33.218333333333334,32.57935
train,1.0347222222222223,26.43171
train,138.4625,69.2411
train,207.65722222222223,44.493294
train,65.75222222222222,59.551064
train,148.00055555555556,63.51715
train,37.36361111111111,40.952194
train,320.7572222222222,76.36781
train,56.50944444444445,35.70462
train,16.767222222222223,43.1731
train,112.5325,46.273556
train,240.18083333333334,64.31839
train,1.3097222222222222,54.365284
train,38.956944444444446,40.203884
train,194.80583333333334,37.13546
train,3.602777777777778,55.884357
train,103.38333333333334,65.133514
train,64.45944444444444,47.161015
train,173.5311111111111,40.99776
train,24.023611111111112,48.078026
train,28.810555555555556,34.613754
train,57.646388888888886,58.60895
train,87.32777777777778,28.315338
train,63.19166666666667,28.854351
train,28.2075,49.09207
train,269.0825,22.339428
train,142.0363888888889,56.096104
train,214.22666666666666,72.33463
train,52.573055555555555,52.14437
train,8.591388888888888,35.80301
train,111.55694444444444,65.797646
train,23.613055555555555,26.835085
train,105.29888888888888,42.914085
train,7.573333333333333,41.958504
train,137.02055555555555,70.60828
train,31.522222222222222,40.806587
train,41.00277777777778,36.692837
train,311.0777777777778,30.15539
train,276.3911111111111,47.54001
train,58.03666666666667,67.66594
train,49.06527777777778,50.543346
train,53.61,49.573093
train,7.875555555555556,42.906654
train,3.15,58.459034
train,76.64277777777778,40.182526
train,10.682777777777778,49.170918
train,19.133333333333333,62.185707
train,70.37805555555556,36.681473
train,7.0216666666666665,20.949429
train,106.60555555555555,38.270912
train,65.29138888888889,53.742912
train,24.735833333333332,32.7254
train,6.2363888888888885,39.639812
train,15.567222222222222,48.358433
train,8.890555555555556,47.245773
train,65.55055555555556,34.30412
train,26.10611111111111,49.356945
train,53.173611111111114,41.80087
