split,actual_hours,predicted_hours
train,107.20583333333333,33.755688
train,806.7686111111111,239.18388
train,92.56,95.3235
train,3.7866666666666666,304.6079
train,464.7536111111111,85.06025
train,865.3541666666666,44.420055
train,41.64861111111111,27.285345
train,232.54194444444445,164.27081
train,103.54527777777778,216.70648
train,245.06166666666667,216.29091
train,27.55,224.15543
train,1.2538888888888888,35.22579
train,700.1855555555555,502.1319
train,13.413611111111111,32.56105
train,3.6841666666666666,88.39424
train,100.12472222222222,226.08511
train,18.38722222222222,234.73976
train,172.81527777777777,192.25507
train,1097.1058333333333,307.5318
train,31.960277777777776,33.785755
train,27.165,154.7627
train,151.77333333333334,33.028522
train,47.10583333333334,88.08472
train,409.0202777777778,31.65657
train,363.97083333333336,333.44736
train,7.635555555555555,38.8514
train,97.79555555555555,102.745285
train,21.721944444444443,77.32722
train,5.025555555555556,96.983284
train,804.7080555555556,100.97097
train,13.276388888888889,349.59695
train,1222.4380555555556,52.087437
train,42.46361111111111,23.809975
train,145.42472222222221,72.03177
train,6.800833333333333,59.50696
train,33.66638888888889,46.541817
train,654.6377777777777,81.945816
train,30.180555555555557,83.4407
train,197.81555555555556,149.36108
train,552.0272222222222,178.68384
train,64.41472222222222,128.10182
train,69.61,118.28802
train,150.20694444444445,184.82437
train,546.4391666666667,109.02572
train,497.53222222222223,71.72121
train,12.669444444444444,106.57049
train,1090.5469444444445,49.267483
train,1114.1805555555557,182.06561
train,234.8488888888889,244.61719
train,980.3936111111111,285.41263
train,306.1438888888889,53.765415
train,598.0322222222222,151.55896
train,24.306944444444444,66.40069
train,18.356944444444444,53.227966
train,330.7663888888889,60.109512
train,460.5538888888889,241.57237
train,424.48305555555555,286.31335
train,777.4202777777778,273.05792
train,256.55333333333334,192.19693
train,568.5388888888889,562.2481
train,760.5211111111112,68.16335
train,6.98,112.16469
train,1512.3622222222223,111.65515
train,189.07833333333335,359.7558
train,21.073888888888888,54.30027
train,693.7972222222222,214.75409
train,233.6038888888889,142.0943
train,30.048333333333332,36.628155
train,10.825277777777778,75.55116
train,1922.6013888888888,165.44748
train,1168.415,47.36314
train,58.352777777777774,152.895
train,731.7725,207.79242
train,3.5975,145.19174
train,213.35305555555556,155.80046
train,23.703611111111112,64.48861
train,177.5438888888889,143.67415
train,1524.8491666666666,269.929
train,67.68638888888889,197.7725
train,59.65472222222222,171.65315
train,42.418055555555554,577.9367
train,234.16916666666665,118.078026
train,23.58111111111111,271.7009
train,652.6591666666667,207.04814
train,68.03527777777778,103.442314
train,216.6575,143.02988
train,596.7763888888888,191.63689
train,25.85361111111111,93.66122
train,1687.2472222222223,203.07793
train,68.10333333333334,139.23824
train,136.90083333333334,197.52234
train,61.339444444444446,409.46146
train,706.5258333333334,77.51759
train,100.30416666666666,180.71115
train,4.839722222222222,41.251717
train,1.1980555555555557,71.33404
train,9.935277777777777,60.313187
train,889.3430555555556,249.15636
train,264.95194444444445,163.04974
train,1.4469444444444444,76.36228
train,311.7897222222222,219.72948
train,1850.7527777777777,145.07872
train,231.75611111111112,84.257195
train,109.08416666666666,212.66093
train,53.035,157.7137
train,414.1047222222222,273.07425
train,13.231388888888889,74.52836
train,73.45055555555555,134.41644
train,69.495,59.331364
train,943.8716666666667,114.75521
train,497.78222222222223,332.66476
train,71.92472222222223,210.69527
train,1347.7525,242.8977
train,500.3025,247.64389
train,29.184166666666666,169.86177
train,1695.868611111111,146.58261
train,211.20194444444445,131.80663
train,1097.215,57.457348
train,113.48305555555555,96.12541
train,25.879444444444445,31.097202
train,116.79638888888888,217.73329
train,316.74555555555554,119.55156
train,52.27638888888889,132.21686
train,113.32666666666667,26.607765
train,6.133611111111111,77.92709
train,10.846111111111112,46.95978
train,117.73138888888889,160.55252
train,693.5072222222223,155.61664
train,497.68805555555554,88.62724
train,19.28,47.917866
train,1403.265,305.8163
train,27.323055555555555,242.26308
train,19.68722222222222,82.83597
train,42.34027777777778,222.0471
train,26.514444444444443,98.479515
train,207.29833333333335,347.97058
train,1223.1175,284.293
train,814.2491666666666,422.8145
train,935.2405555555556,48.882553
train,48.68388888888889,59.53579
train,347.24861111111113,39.737488
train,24.861944444444443,138.54158
train,285.4691666666667,229.15239
train,533.5022222222223,625.16046
train,418.6436111111111,98.081665
train,1855.9744444444445,194.80872
train,288.25305555555553,127.52782
train,1016.6897222222223,256.87204
train,72.12666666666667,86.10472
train,355.9872222222222,131.73148
train,717.3725,140.5325
train,347.5736111111111,67.53026
train,301.5205555555556,110.499306
train,727.8638888888889,73.68204
train,188.8161111111111,278.3469
train,893.9838888888889,324.60068
train,1147.74,583.91675
train,106.96777777777778,142.01033
train,63.10777777777778,59.798286
train,23.39138888888889,61.404354
train,314.3283333333333,189.81686
train,285.93861111111113,157.57307
train,8.259722222222223,26.651981
train,262.8202777777778,61.62103
train,23.923055555555557,54.4295
train,482.4163888888889,232.8809
train,1416.7766666666666,126.16861
train,1355.6219444444444,306.55676
train,53.959722222222226,215.27983
train,332.14416666666665,202.02715
train,641.1352777777778,327.54065
train,177.8736111111111,60.534172
train,30.3025,193.80237
train,51.88333333333333,85.97834
train,316.21666666666664,180.75282
train,99.83166666666666,154.01123
train,535.8486111111112,145.82005
train,340.0413888888889,247.84897
train,19.735277777777778,293.79657
train,1.5605555555555555,34.148838
train,76.79972222222223,128.81606
train,7.413055555555555,47.851665
train,80.81083333333333,170.25443
train,3.2244444444444444,44.681393
train,1.5297222222222222,36.753872
train,1011.9016666666666,108.23489
train,226.1236111111111,214.77693
train,527.9058333333334,134.50493
train,728.6330555555555,83.76658
train,8.514444444444445,127.1926
train,517.7975,152.87476
train,5.188888888888889,37.18295
train,21.503888888888888,27.348259
train,59.00833333333333,136.58069
train,3.277222222222222,127.5782
train,13.500277777777777,65.40286
train,842.1105555555556,256.92334
train,866.6819444444444,199.63847
train,341.675,128.47388
train,119.99694444444444,117.32348
train,242.92,508.5496
train,996.2277777777778,231.80919
train,296.0802777777778,137.24231
train,39.0775,47.86272
train,25.53527777777778,163.45859
train,16.767222222222223,72.95655
train,411.8827777777778,221.90579
train,918.5855555555555,310.05246
train,1916.3872222222221,167.75131
train,1057.4872222222223,207.36693
train,9.994444444444444,119.87528
train,100.465,245.10864
train,525.5216666666666,169.07565
train,70.22611111111111,73.265976
train,172.56722222222223,187.22462
train,33.909166666666664,107.99441
train,52.31611111111111,72.70121
train,503.02222222222224,93.46791
train,145.71777777777777,281.02652
train,320.8302777777778,134.68112
train,1367.9602777777777,284.38974
train,489.1355555555556,114.27259
train,543.8208333333333,155.66885
train,130.5872222222222,107.06672
train,22.002777777777776,96.37504
train,62.24388888888889,56.35952
train,114.86944444444444,186.86067
train,753.2172222222222,225.31642
train,15.567222222222222,119.01712
train,70.5925,114.99717
train,526.8530555555556,87.99861
train,2.551388888888889,44.95809
train,196.15722222222223,253.51265
train,54.54222222222222,124.530426
train,94.28416666666666,134.84166
train,248.54583333333332,123.53305
train,1.0658333333333334,121.08663
train,161.2747222222222,183.32404
train,19.48111111111111,52.14621
train,82.91722222222222,109.69815
train,81.6375,121.33494
train,29.624166666666667,112.965485
train,8.890555555555556,126.31671
train,1.6072222222222223,50.335884
train,2157.6219444444446,468.15323
train,1.8708333333333333,97.40966
train,18.783333333333335,74.98644
train,198.60222222222222,132.79929
train,34.966388888888886,103.877594
train,1642.5969444444445,142.5806
train,1238.0572222222222,175.7261
train,179.69972222222222,183.02141
train,2044.0655555555556,161.95668
train,845.6386111111111,149.21503
train,12.6175,113.41737
train,179.66444444444446,47.362747
train,7.185277777777777,87.88656
train,58.97,49.009052
train,72.39666666666666,311.57977
train,990.045,246.81332
train,9.648055555555555,58.31665
train,311.8725,446.8171
train,141.8802777777778,228.77716
train,149.27555555555554,235.07971
train,639.9605555555555,151.62111
train,24.736666666666668,58.803886
train,53.632777777777775,112.61058
train,6.069166666666667,114.61124
train,9.283888888888889,138.56027
train,99.74083333333333,448.66736
train,471.14444444444445,117.74745
train,698.2708333333334,68.89603
train,692.045,152.81262
train,38.96138888888889,178.6374
train,656.0316666666666,60.97966
train,192.95527777777778,54.400223
train,22.03638888888889,112.488434
train,75.14277777777778,118.904144
train,223.37833333333333,56.36838
train,79.86694444444444,119.69109
train,319.22305555555556,196.14215
train,665.8288888888889,268.44995
train,43.283611111111114,110.49053
train,114.76722222222222,83.78105
train,72.44083333333333,340.70105
train,72.6913888888889,211.19583
train,157.9575,82.31188
train,554.25,169.66048
train,138.84444444444443,89.860466
train,364.06333333333333,191.14563
train,14.361944444444445,80.38022
train,106.92472222222223,125.03291
train,1025.0313888888888,196.17477
train,301.03472222222223,112.14591
train,28.2075,97.68225
train,1451.8816666666667,197.43007
train,295.4322222222222,278.68277
train,395.62388888888887,140.35884
train,167.07083333333333,98.83625
train,52.25666666666667,113.166405
train,11.890555555555556,148.19345
train,115.7475,127.22542
train,211.26777777777778,163.47208
train,106.33,127.39276
train,724.0625,381.2679
train,1.5972222222222223,23.812778
train,4.057777777777778,56.08671
train,18.17,177.27617
train,1.9666666666666666,80.683266
train,300.185,221.8873
train,279.58472222222224,114.57414
train,1955.7180555555556,172.9143
train,84.62527777777778,213.8737
train,23.157777777777778,199.08481
train,213.32916666666668,154.87125
train,86.40305555555555,41.953022
train,1491.7425,255.44717
train,1531.6258333333333,512.3137
train,1179.7958333333333,892.51245
train,117.99555555555555,134.019
train,1416.7511111111112,132.37659
train,1.3147222222222221,81.1781
train,7.573333333333333,57.8379
train,1244.0502777777779,181.02681
train,431.01222222222225,78.0105
train,2.9133333333333336,181.89572
train,353.7730555555556,200.77307
train,1467.7197222222221,277.6013
train,3.0194444444444444,84.578354
train,63.20472222222222,131.50824
train,522.8608333333333,52.694187
train,444.6252777777778,196.53445
train,751.4083333333333,308.79105
train,1948.5,602.8009
train,315.03305555555556,173.61064
train,1154.868611111111,244.82387
train,1490.9491666666668,354.2124
train,63.893055555555556,73.00449
train,1634.9477777777777,276.08316
train,64.48361111111112,219.06581
train,16.663611111111113,114.52037
train,1292.4272222222223,950.27966
train,16.438055555555554,172.39214
train,28.6375,234.14655
train,4.174722222222222,130.23822
train,22.38388888888889,67.73103
train,625.4238888888889,114.70472
train,400.9,96.11722
train,721.8577777777778,48.47269
train,55.52361111111111,153.83815
train,71.01805555555555,149.53662
train,145.26277777777779,48.05616
train,1883.1458333333333,88.09461
train,10.312222222222223,123.64765
train,139.3575,26.697754
train,217.49833333333333,116.66447
train,7.0280555555555555,57.762447
train,4.783888888888889,110.84393
train,306.6538888888889,65.55195
train,25.4875,69.004364
train,713.0483333333333,469.40836
train,6.131388888888889,100.9103
train,195.71583333333334,232.33897
train,5.2675,180.44716
train,5.849722222222222,195.08809
train,24.194166666666668,48.577873
train,3.8105555555555557,87.61081
train,1661.358611111111,214.24565
train,447.65472222222223,386.45602
train,61.200833333333335,214.75883
train,998.1477777777778,89.2185
train,629.6997222222222,213.07896
train,144.07777777777778,109.39063
train,70.43166666666667,87.50305
train,694.8002777777778,79.7339
train,397.68555555555554,75.36763
train,372.205,127.35805
train,1.8605555555555555,61.34775
train,70.63472222222222,111.1355
train,6.485555555555556,22.528612
train,1034.5741666666668,62.471554
train,507.6877777777778,134.58592
train,88.86666666666666,41.227074
train,1514.1505555555555,293.02094
train,19.52888888888889,32.095634
train,2.9452777777777777,74.45395
train,423.9472222222222,284.83304
train,411.4175,202.14975
train,1859.9869444444444,177.64847
train,1340.213611111111,215.82298
train,463.09222222222223,94.751396
train,985.6558333333334,42.52312
train,1.3033333333333332,26.173813
train,79.91111111111111,301.62125
train,3.4897222222222224,154.76492
train,1035.8097222222223,225.54478
train,25.630555555555556,132.4059
train,9.693055555555556,202.57477
train,197.53083333333333,159.7528
train,360.02694444444444,111.804695
train,214.02972222222223,43.494617
train,205.38,185.66985
train,96.73444444444445,65.374535
train,21.258333333333333,93.51824
train,20.118055555555557,225.03796
train,25.274444444444445,93.33431
train,244.38305555555556,156.71785
train,178.08638888888888,117.94007
train,401.84222222222223,163.61472
train,574.2377777777778,107.26885
train,2000.6966666666667,426.13916
train,47.72083333333333,59.330357
train,266.7575,159.0538
train,34.45583333333333,101.58166
train,9.527222222222223,90.2475
train,22.7175,48.948807
train,176.38194444444446,402.74133
train,49.56583333333333,138.28822
train,20.557777777777776,193.02625
train,118.81722222222223,99.07576
train,1920.2077777777777,91.312485
train,1743.9144444444444,102.69088
train,337.4747222222222,147.26639
train,817.8511111111111,148.34662
train,1026.0175,56.4724
train,459.465,323.1989
train,21.545,142.04068
train,697.42,488.48422
train,84.45277777777778,106.20687
train,657.0494444444445,32.34727
train,1321.5825,333.52536
train,1714.4222222222222,231.00342
train,13.04,64.584015
train,334.88166666666666,118.94629
train,71.87416666666667,81.93031
train,230.71416666666667,272.19507
train,2.1319444444444446,24.769613
train,367.9225,54.446495
train,308.6094444444444,284.08276
train,159.04694444444445,118.52664
train,3.2255555555555557,104.05037
train,26.538611111111113,146.54413
train,147.96333333333334,49.85957
train,62.62694444444445,210.79422
train,13.830555555555556,49.311546
train,10.056111111111111,84.44534
train,48.37972222222222,154.10625
train,100.77944444444445,141.5944
train,973.9188888888889,262.10074
train,209.07611111111112,112.7602
train,19.79861111111111,98.34797
train,59.72638888888889,147.00531
train,25.08222222222222,48.705627
train,152.30166666666668,162.27869
train,5.6177777777777775,150.42163
train,136.27138888888888,188.3963
train,92.03222222222222,184.27838
train,56.074444444444445,172.18515
train,16.330555555555556,32.115208
train,326.3511111111111,249.7463
train,1077.5613888888888,117.77872
train,9.784722222222221,46.523888
train,2119.9144444444446,203.97331
train,22.560833333333335,183.79301
train,44.28777777777778,156.00067
train,252.3438888888889,210.81554
train,16.00638888888889,140.82368
train,28.38,48.32045
train,289.9602777777778,185.16876
train,31.64361111111111,335.07318
train,79.59833333333333,102.22631
train,359.15527777777777,145.82076
train,680.0061111111111,305.5788
train,12.660555555555556,99.49561
train,74.41027777777778,94.516365
train,18.71388888888889,117.746605
train,309.0325,182.29472
train,339.1797222222222,169.4123
train,167.86638888888888,82.67561
train,81.9725,377.8636
train,2066.4483333333333,125.24156
train,1700.5877777777778,280.17145
train,967.4780555555556,47.249718
train,496.05055555555555,206.77164
train,82.57472222222222,65.16837
train,378.2638888888889,317.5777
train,2.129722222222222,96.42274
train,58.21527777777778,122.614075
train,170.24305555555554,86.17012
train,4.427777777777778,100.649155
train,554.0936111111112,187.16182
train,524.4313888888889,157.68616
train,267.0788888888889,170.1394
train,1307.5727777777777,176.02846
train,263.7497222222222,221.49133
train,1542.276388888889,46.842903
train,7.7780555555555555,90.52015
train,2.4516666666666667,42.648495
train,11.415555555555555,53.72378
train,873.0522222222222,121.04868
train,231.55972222222223,158.29433
train,814.1744444444445,527.27704
train,186.96333333333334,202.91335
train,442.51,120.516815
train,338.2063888888889,234.41872
train,781.1780555555556,100.89957
train,870.9747222222222,197.9357
train,1015.7177777777778,329.7496
train,45.07555555555555,33.785275
train,81.75805555555556,113.213936
train,72.77777777777777,156.70161
train,624.0666666666667,142.38806
train,89.28777777777778,46.38622
train,771.6341666666667,131.34647
train,38.683055555555555,144.98561
train,445.8513888888889,116.87342
train,221.92583333333334,80.73692
train,37.03277777777778,103.631485
train,15.159166666666666,138.03766
train,12.070555555555556,79.99302
train,224.2588888888889,86.09226
train,91.6975,136.9112
train,79.78166666666667,411.79736
train,19.23,145.01973
train,420.3038888888889,326.13342
train,633.8541666666666,327.20667
train,156.5375,67.707146
train,1005.3513888888889,109.72117
train,181.96833333333333,81.49265
train,143.64527777777778,172.9386
train,47.9325,116.86713
train,567.3711111111111,62.61002
train,72.06333333333333,168.805
train,544.0336111111111,307.84015
train,481.1152777777778,82.44722
train,165.6261111111111,219.45116
train,558.7494444444444,223.52791
train,1056.9277777777777,142.5166
train,534.3797222222222,256.9184
train,184.69444444444446,96.03986
train,593.4902777777778,47.15656
train,107.67194444444445,209.24966
train,635.3030555555556,263.06976
train,665.7455555555556,75.70481
train,293.6147222222222,70.99231
train,849.2041666666667,200.37025
train,47.37861111111111,104.42703
train,117.4811111111111,133.89397
train,347.1277777777778,60.333744
train,145.29166666666666,333.0908
train,26.87527777777778,106.27979
train,69.7525,68.133316
train,100.32638888888889,183.21815
train,71.09777777777778,175.68726
train,704.6863888888889,176.81534
train,49.103611111111114,43.351368
train,530.3238888888889,151.30893
train,184.2161111111111,143.79202
train,1502.7083333333333,247.44751
train,28.29,43.785416
train,68.86972222222222,602.8239
train,972.3947222222222,538.5144
train,193.59,212.25482
train,154.37583333333333,44.678604
train,184.8061111111111,95.956474
train,75.52444444444444,153.11465
train,55.55,181.62827
train,4.088611111111111,45.37938
train,296.125,193.27733
train,63.68888888888889,123.7683
train,118.71055555555556,143.1946
train,1403.1261111111112,114.85914
train,1537.5044444444445,110.35229
train,799.7022222222222,315.57184
train,671.5219444444444,68.122246
train,138.48194444444445,224.94905
train,44.164722222222224,156.74095
train,500.3052777777778,156.56902
train,337.95166666666665,242.26505
train,22.4525,60.83961
train,4.543611111111111,47.826363
train,153.48222222222222,257.73807
train,234.26583333333335,261.6278
train,567.7527777777777,139.04839
train,580.1436111111111,373.4488
train,1433.3641666666667,183.4408
train,769.7280555555556,183.72244
train,114.06055555555555,124.02081
train,1112.5236111111112,115.768
train,148.0413888888889,199.26598
train,2.7802777777777776,104.17402
train,1339.2411111111112,147.8278
train,158.98722222222221,59.520206
train,20.76361111111111,60.282436
train,1831.3227777777777,145.36208
train,274.9786111111111,88.80153
train,23.66,300.43222
train,428.9605555555556,452.39236
train,60.48722222222222,62.813778
train,28.496111111111112,38.413803
train,7.893055555555556,104.15336
train,829.0355555555556,312.21283
train,75.98833333333333,98.05611
train,4.4302777777777775,189.27362
train,249.9597222222222,66.742485
train,26.002777777777776,209.64977
train,19.079722222222223,145.10623
train,828.3686111111111,35.166737
train,337.24666666666667,200.61574
train,8.903333333333334,72.34579
train,63.93361111111111,238.58894
train,149.0886111111111,65.73699
train,229.28,113.35083
train,713.5538888888889,80.22875
train,48.669444444444444,49.93963
train,7.088333333333333,125.00887
train,11.926666666666666,116.296646
train,12.468055555555555,61.506622
train,114.99916666666667,230.1084
train,3.2575,135.22365
train,380.3572222222222,123.5656
train,461.3952777777778,82.56198
train,186.0675,108.68303
train,38.04472222222222,34.554268
train,123.58083333333333,192.45984
train,21.884722222222223,104.24932
train,203.9813888888889,45.958786
train,1481.6891666666668,124.75065
train,2017.56,134.65388
train,21.498055555555556,72.5967
train,144.98305555555555,108.297935
train,101.7,51.857437
train,15.33611111111111,231.31349
train,69.705,123.501755
train,654.6377777777777,199.54253
train,115.31388888888888,91.696014
train,12.110555555555555,125.54248
train,107.63555555555556,165.67853
train,148.7686111111111,128.65465
train,942.3827777777777,193.78583
train,3.7158333333333333,46.361607
train,1881.5013888888889,143.14476
train,49.06527777777778,140.80779
train,72.20694444444445,139.24834
train,143.78472222222223,233.31972
train,20.70111111111111,147.91612
train,334.25305555555553,195.64597
train,57.26694444444445,71.50152
train,1354.6327777777778,267.38577
train,508.1927777777778,652.0992
train,42.4025,133.12231
train,372.94638888888886,104.38159
train,43.338055555555556,30.240095
train,13.837777777777777,264.8001
train,1806.078611111111,111.99457
train,478.8263888888889,67.33708
train,461.83666666666664,373.97412
train,1458.9352777777779,106.14983
train,161.27833333333334,184.27512
train,28.866944444444446,72.77118
train,137.02055555555555,151.71144
train,74.9413888888889,62.832436
train,1.8908333333333334,82.62428
train,10.878333333333334,128.06644
train,800.1180555555555,169.47008
train,119.63638888888889,353.94406
train,34.867222222222225,63.91384
train,160.17333333333335,231.13255
train,237.36527777777778,93.374664
train,19.4825,236.41339
train,9.842777777777778,131.6061
train,25.68888888888889,135.57735
train,1899.8480555555554,84.80284
train,1760.576388888889,325.08203
train,2.6422222222222222,59.942368
train,16.889722222222222,66.8722
train,97.83222222222223,107.20181
train,642.7613888888889,146.21558
train,3.561111111111111,167.17358
train,470.07138888888886,84.97748
train,100.705,106.44213
train,330.0516666666667,745.996
train,867.7644444444444,126.55084
train,46.028055555555554,85.20585
train,748.5422222222222,228.57794
train,14.961666666666666,222.19478
train,247.8986111111111,87.71067
train,54.59638888888889,102.73613
train,1371.5702777777778,145.70045
train,25.933055555555555,40.84638
train,13.071388888888889,263.2708
train,638.79,52.457073
train,18.116944444444446,86.81955
train,1962.986388888889,633.61664
train,54.12722222222222,99.29546
train,27.19472222222222,69.23447
train,1.4147222222222222,87.2422
train,1522.5130555555556,66.452484
train,14.803333333333333,46.96353
train,11.094166666666666,112.588585
train,19.156944444444445,97.67557
train,1674.5280555555555,266.36493
train,273.27972222222223,256.98077
train,4.287222222222222,156.0101
train,113.4075,215.23415
train,161.1325,104.65954
train,13.198611111111111,35.564198
train,431.9713888888889,268.14355
train,1140.1444444444444,216.65665
train,1442.8172222222222,479.4541
train,25.511111111111113,94.96371
train,58.21277777777778,104.239136
train,1913.0608333333332,516.6072
train,720.0888888888888,44.704075
train,387.47833333333335,127.957794
train,370.2138888888889,91.829994
train,42.61972222222222,125.93506
train,301.45916666666665,206.18655
train,44.52333333333333,242.45837
train,4.640833333333333,131.88777
train,426.11277777777775,39.305653
train,165.08055555555555,364.27222
train,404.7602777777778,39.783806
train,429.98277777777776,45.34457
train,41.17916666666667,239.64713
train,28.976111111111113,129.79335
train,2013.6852777777779,54.325485
train,375.36333333333334,115.40459
train,793.0194444444444,177.58714
train,1191.5833333333333,94.11613
train,54.51833333333333,74.21894
train,70.20694444444445,144.32442
train,11.884166666666667,68.706406
train,2135.0719444444444,306.7495
train,1039.2811111111112,153.23889
train,1269.5838888888889,151.53198
train,151.89444444444445,170.56657
train,290.62694444444446,172.41199
train,25.064722222222223,35.194656
train,5.013888888888889,75.415565
train,957.6413888888889,140.96915
train,4.520277777777777,184.88756
train,14.164722222222222,54.94093
train,35.36,65.65545
train,19.0125,136.54716
train,7.187222222222222,97.07556
train,47.08861111111111,70.55343
train,32.280833333333334,70.432816
train,99.76861111111111,144.82706
train,337.6691666666667,292.44864
train,826.6205555555556,106.61995
train,15.49,125.528244
train,1343.5536111111112,504.41022
train,22.516944444444444,106.514336
train,832.2516666666667,102.92843
train,646.3727777777777,95.34771
train,49.87972222222222,125.9327
train,97.69583333333334,105.44539
train,285.9863888888889,246.38747
train,216.89888888888888,176.7282
train,48.348333333333336,67.64149
train,888.7358333333333,275.57825
train,381.77222222222224,311.92053
train,1526.5933333333332,318.8868
train,1.3366666666666667,156.12335
train,11.8275,59.794342
train,100.24805555555555,271.6472
train,262.1911111111111,189.80913
train,309.3308333333333,177.293
train,298.12916666666666,100.90598
train,23.265833333333333,185.67918
train,897.8905555555556,113.05878
train,545.1127777777778,172.4846
train,34.37166666666667,92.15711
train,128.12694444444443,114.16326
train,581.0552777777777,229.79927
train,536.4833333333333,282.07272
train,22.279722222222222,104.48295
train,199.0038888888889,63.176727
train,1060.1075,139.78792
train,656.0683333333334,267.87726
train,343.0986111111111,164.97258
train,20.764444444444443,62.811283
train,266.6558333333333,158.52586
train,99.94277777777778,257.61792
train,13.426666666666666,132.31917
train,197.31194444444444,165.52472
train,612.7891666666667,347.0436
train,28.091944444444444,104.42964
train,600.8761111111111,419.01877
train,102.185,113.483734
train,203.10972222222222,131.27705
train,1268.8783333333333,138.35553
train,202.60861111111112,145.30618
train,120.66972222222222,102.88295
train,279.5286111111111,181.97878
train,121.12388888888889,210.67125
train,251.91583333333332,111.05495
train,27.997777777777777,130.27878
train,3.1475,137.77199
train,473.73555555555555,137.34894
train,12.206111111111111,91.1053
train,15.776388888888889,181.82475
train,4.021388888888889,43.277782
train,95.26833333333333,101.706116
train,19.121944444444445,89.59074
train,220.27027777777778,283.0946
train,573.8855555555556,138.10344
train,43.92527777777778,223.09174
train,180.71055555555554,171.55571
train,5.690555555555555,33.522537
train,1747.69,494.32803
train,23.580555555555556,116.865776
train,715.4141666666667,129.9691
train,52.797222222222224,175.56648
train,1328.296388888889,98.09088
train,169.48388888888888,199.18692
train,1099.9497222222221,152.3212
train,641.6527777777778,514.6691
train,2086.673333333333,64.461945
train,95.27305555555556,68.482605
train,1061.0747222222221,88.80238
train,1726.831111111111,99.27284
train,99.09277777777778,179.28864
train,288.85833333333335,106.35927
train,688.7477777777777,99.62777
train,112.82555555555555,50.5101
train,187.39583333333334,76.92566
train,3.111388888888889,332.66144
train,21.087222222222223,282.13104
train,19.16777777777778,259.04233
train,11.415833333333333,24.667
train,49.7475,44.563526
train,303.6669444444444,141.10095
train,93.45777777777778,91.0592
train,169.9661111111111,246.93625
train,254.45222222222222,315.4223
train,1846.0247222222222,255.64816
train,1546.79,273.52536
train,54.269444444444446,134.65065
train,582.3991666666667,223.87828
train,14.2125,116.76651
train,30.96361111111111,125.717224
train,1017.4488888888889,127.9359
train,334.86333333333334,123.103745
train,24.468333333333334,248.4073
train,131.20888888888888,166.9375
train,264.9683333333333,33.652523
train,61.388888888888886,112.989944
train,116.50583333333333,198.24214
train,1161.1036111111111,152.36449
train,687.8633333333333,251.9045
