split,actual_hours,predicted_hours
train,4480.288888888889,111.47995
train,1034.2819444444444,111.34134
train,118.17666666666666,75.50577
train,2.600277777777778,114.248184
train,213.8636111111111,283.2496
train,26.514444444444443,160.45726
train,29.69611111111111,525.44037
train,36.19861111111111,28.58446
train,44.164722222222224,172.74811
train,133.32166666666666,360.06073
train,1751.5725,609.11194
train,99.46055555555556,310.2311
train,1.2961111111111112,34.79237
train,624.0666666666667,224.31783
train,24.045,139.93697
train,600.9072222222222,323.75717
train,353.7730555555556,240.6027
train,592.7577777777777,226.49588
train,21.838333333333335,200.8031
train,228.48888888888888,473.37167
train,2.2111111111111112,62.177902
train,339.34027777777777,94.47925
train,2157.6433333333334,468.94025
train,61.040277777777774,119.47674
train,153.48222222222222,197.44029
train,43.25055555555556,232.07376
train,239.55916666666667,180.21577
train,1008.5311111111112,117.83531
train,1.031111111111111,39.55033
train,400.4277777777778,154.68042
train,29.995555555555555,114.54692
train,610.3022222222222,91.69058
train,726.2769444444444,177.94627
train,194.73194444444445,147.3204
train,32.27361111111111,75.3665
train,4.831388888888889,33.248837
train,66.83527777777778,146.01706
train,59.81055555555555,93.716805
train,955.8838888888889,102.05988
train,1546.79,339.29
train,1110.6236111111111,146.86288
train,3.327777777777778,92.3298
train,52.5525,116.75966
train,96.24666666666667,84.55118
train,122.5325,210.65984
train,3.925,112.29508
train,846.7188888888888,265.80823
train,1.1394444444444445,88.953285
train,729.1336111111111,156.88934
train,497.53222222222223,87.98266
train,1167.7833333333333,466.0308
train,13.065833333333334,33.48708
train,51.88333333333333,134.5622
train,45.545833333333334,90.42798
train,646.3727777777777,103.363014
train,306.1438888888889,46.780823
train,291.8566666666667,61.428253
train,12.206111111111111,76.55649
train,1806.078611111111,137.25385
train,53.959722222222226,147.04958
train,869.9988888888889,112.24236
train,100.05638888888889,174.48389
train,61.32527777777778,135.69182
train,114.80527777777777,233.86964
train,73.03055555555555,49.306232
train,76.54833333333333,145.74446
train,151.89444444444445,140.445
train,23.120277777777776,62.755077
train,2.129722222222222,86.91377
train,855.9991666666666,202.08456
train,698.4277777777778,467.6325
train,47.10583333333334,81.45671
train,517.3616666666667,110.45157
train,19.0125,153.74278
train,996.2277777777778,173.51732
train,145.85694444444445,79.406845
train,39.0775,57.513264
train,700.1855555555555,631.05505
train,8.544444444444444,145.07635
train,15.4125,219.11713
train,193.07305555555556,53.37952
train,635.3030555555556,240.15877
train,1057.4872222222223,161.79164
train,1.6583333333333334,114.907326
train,22.246111111111112,244.39288
train,195.39083333333335,177.66261
train,293.5288888888889,54.428837
train,440.8636111111111,192.90305
train,651.7252777777778,344.54202
train,1394.4966666666667,209.43843
train,4.661388888888889,163.10748
train,413.0875,30.351107
train,95.53194444444445,194.57553
train,817.8511111111111,104.95247
train,200.6063888888889,277.40436
train,361.8202777777778,287.28085
train,70.13638888888889,84.76787
train,770.005,165.13925
train,3.0194444444444444,82.03688
train,264.7963888888889,226.8058
train,1575.3930555555555,251.07352
train,151.95055555555555,269.42188
train,1995.8272222222222,143.52838
train,283.2966666666667,87.704155
train,4.088611111111111,66.373344
train,4.91,159.37154
train,866.4711111111111,105.15465
train,1.5061111111111112,62.14047
train,308.2925,276.2321
train,1003.3686111111111,110.52429
train,226.76083333333332,107.645454
train,380.3572222222222,142.03549
train,840.6405555555556,306.84375
train,1296.8319444444444,421.07648
train,167.07083333333333,86.80104
train,527.9058333333334,167.98563
train,464.505,24.998621
train,732.9905555555556,164.21873
train,675.5658333333333,570.0746
train,25.68888888888889,105.2422
train,647.2797222222222,195.54518
train,163.34583333333333,81.322586
train,17.9675,161.38625
train,481.47083333333336,82.26605
train,6.245555555555556,101.624855
train,675.3530555555556,110.54817
train,1348.7594444444444,319.01434
train,36.47611111111111,124.38882
train,572.4066666666666,75.86551
train,240.3113888888889,397.83157
train,603.5736111111111,186.49457
train,43.92527777777778,187.09122
train,661.1741666666667,81.423454
train,264.385,40.03942
train,1553.7430555555557,91.24564
train,127.87027777777777,100.37856
train,48.881388888888885,90.28919
train,677.9330555555556,319.34735
train,55.91833333333334,94.498055
train,150.37555555555556,124.87177
train,943.8716666666667,108.48274
train,22.016944444444444,91.50068
train,12.342222222222222,215.29706
train,873.0522222222222,100.69007
train,413.0575,167.99957
train,841.6258333333334,61.656754
train,21.558333333333334,32.82343
train,271.07055555555553,305.90674
train,28.091944444444444,76.65421
train,194.3527777777778,32.582207
train,11.978333333333333,122.47634
train,51.71666666666667,46.96335
train,271.74694444444447,39.903008
train,92.07444444444444,147.17027
train,870.9747222222222,175.5216
train,343.0986111111111,175.46396
train,1522.5130555555556,125.43892
train,278.29333333333335,188.54538
train,407.99888888888887,169.8889
train,70.37805555555556,83.4902
train,157.9575,145.52736
train,28.31388888888889,106.91265
train,26.732222222222223,49.70531
train,1885.2422222222222,123.78931
train,1365.943611111111,238.08064
train,32.90361111111111,64.32826
train,6.628888888888889,132.47208
train,14.626944444444444,60.807125
train,330.6038888888889,42.672592
train,813.3430555555556,306.75613
train,65.29138888888889,52.01583
train,1413.8533333333332,56.594757
train,546.4391666666667,111.16309
train,428.6877777777778,119.10168
train,1097.1058333333333,228.85803
train,245.94861111111112,113.56303
train,301.45916666666665,125.79284
train,14.175833333333333,78.797585
train,49.90083333333333,180.80814
train,2.2130555555555556,271.17087
train,236.3775,69.91877
train,338.31305555555554,163.76831
train,19.39361111111111,140.85194
train,339.1797222222222,149.98318
train,50.579166666666666,70.676125
train,295.54583333333335,212.45096
train,52.403055555555554,259.1908
train,1305.0858333333333,108.104805
train,720.1469444444444,261.73465
train,1621.3980555555556,242.1049
train,92.56,141.94058
train,83.85444444444444,147.75267
train,2098.5602777777776,213.58885
train,459.465,235.94064
train,1176.6491666666666,149.12387
train,45.89611111111111,151.87872
train,551.5333333333333,155.66736
train,139.14944444444444,167.58997
train,26.050833333333333,201.18307
train,1190.0008333333333,93.63757
train,98.4475,196.45158
train,877.6730555555556,208.88625
train,1.241111111111111,43.16341
train,76.64277777777778,63.199135
train,13.457777777777778,123.11913
train,84.76555555555555,48.33994
train,33.66638888888889,57.268356
train,317.155,124.706406
train,1948.5,310.6512
train,260.18611111111113,69.023964
train,37.12166666666667,72.57204
train,2.2769444444444447,96.10833
train,165.1213888888889,128.3256
train,1906.4516666666666,319.4063
train,464.7680555555556,195.45851
train,95.33916666666667,34.86394
train,44.91833333333334,148.00647
train,307.7088888888889,70.57271
train,309.3308333333333,95.80873
train,959.9713888888889,171.87022
train,142.85444444444445,104.69985
train,150.31805555555556,207.67795
train,400.9,123.01223
train,23.84027777777778,120.972115
train,2066.4483333333333,266.55966
train,90.55194444444444,88.40895
train,5.346666666666667,35.322174
train,234.8488888888889,265.18088
train,667.5019444444445,69.53461
train,1463.4586111111112,62.261406
train,173.93083333333334,116.412476
train,107.67194444444445,247.02908
train,147.76222222222222,102.60533
train,45.87166666666667,62.11449
train,4.416111111111111,35.040005
train,331.8613888888889,146.86931
train,685.6438888888889,173.5556
train,215.62694444444443,195.75383
train,507.5052777777778,104.7657
train,73.45055555555555,163.11836
train,44.3575,84.06707
train,1.0516666666666667,46.84279
train,597.7497222222222,248.26712
train,457.16277777777776,153.24544
train,44.28777777777778,155.37016
train,1.4047222222222222,132.74411
train,165.87583333333333,72.13387
train,1386.5027777777777,131.87029
train,30.315277777777776,121.43263
train,86.01694444444445,173.249
train,460.5538888888889,124.4567
train,28.44638888888889,57.247135
train,6.2363888888888885,117.48281
train,108.68888888888888,306.37744
train,9.425555555555556,51.016674
train,2.578333333333333,27.574623
train,507.6877777777778,195.38696
train,146.54527777777778,297.96014
train,39.443333333333335,98.640785
train,17.705833333333334,28.653404
train,176.68277777777777,59.54604
train,3.111388888888889,291.39825
train,95.26833333333333,104.470924
train,169.0038888888889,174.97165
train,1735.3761111111112,93.339165
train,243.85611111111112,47.09211
train,3.0605555555555557,46.418724
train,40.23138888888889,140.5672
train,10.695277777777777,56.336903
train,29.68888888888889,103.5664
train,216.23611111111111,215.38412
train,189.34916666666666,255.27664
train,49.56583333333333,175.23625
train,177.8736111111111,61.379333
train,48.94111111111111,211.12259
train,22.03638888888889,95.18232
train,79.0875,245.7321
train,33.109722222222224,108.04972
train,72.77777777777777,97.95654
train,107.41694444444444,75.96295
train,585.3975,114.28721
train,10.7725,78.88843
train,93.80666666666667,30.26912
train,890.9691666666666,98.80103
train,1271.2497222222223,204.12105
train,2000.6966666666667,548.9471
train,71.49861111111112,256.53217
train,147.84777777777776,118.09256
train,19.150555555555556,148.81123
train,1170.628888888889,162.37285
train,1034.5741666666668,49.430607
train,247.70833333333334,373.4213
train,693.3247222222222,395.81076
train,790.4258333333333,84.42697
train,712.9536111111111,118.08268
train,231.9177777777778,179.64748
train,82.4925,637.47534
train,341.135,118.09904
train,3.6033333333333335,172.94408
train,44.135555555555555,29.617325
train,629.6997222222222,184.92099
train,33.89111111111111,149.25952
train,185.16166666666666,304.81854
train,347.8697222222222,243.95775
train,171.8538888888889,116.19327
train,51.17138888888889,196.5012
train,628.2061111111111,57.580853
train,49.05138888888889,85.31637
train,19.451666666666668,65.5549
train,957.6413888888889,288.28552
train,74.26666666666667,136.10156
train,544.0336111111111,202.82323
train,4590.883055555556,310.22858
train,267.83805555555557,223.42334
train,264.0961111111111,133.61638
train,341.3952777777778,140.17177
train,2170.194722222222,212.62823
train,1.365,92.816284
train,96.73083333333334,184.39345
train,528.9363888888889,216.74385
train,23.9025,30.801939
train,1192.615,202.42583
train,243.9813888888889,204.76683
train,21.62527777777778,86.646225
train,33.96888888888889,99.62628
train,101.91,108.26599
train,1371.903611111111,42.953293
train,7.674166666666666,22.38625
train,19.315555555555555,99.73536
train,39.09444444444444,56.6172
train,82.80583333333334,104.28556
train,59.422222222222224,211.07718
train,23.775277777777777,41.40496
train,1054.6302777777778,89.93454
train,326.3511111111111,234.50113
train,111.0188888888889,165.1292
train,9.784722222222221,47.177002
train,1261.3541666666667,47.036076
train,22.560833333333335,206.01077
train,1488.795,44.656284
train,1705.786111111111,134.43077
train,692.0052777777778,150.81905
train,620.5391666666667,88.615364
train,791.6327777777777,154.9789
train,1569.9077777777777,251.65102
train,167.1172222222222,169.76744
train,248.29666666666665,88.31989
train,207.29833333333335,212.78691
train,11.572222222222223,91.09116
train,990.045,233.29257
train,13.071388888888889,154.06232
train,21.619722222222222,22.703081
train,19.07027777777778,129.22722
train,229.28,103.004036
train,81.9725,319.4338
train,1251.3983333333333,157.6018
train,45.78611111111111,29.966276
train,293.6147222222222,121.08134
train,25.53527777777778,183.01642
train,30.54138888888889,157.48486
train,1955.7180555555556,158.26242
train,24.57777777777778,40.23308
train,607.7036111111111,232.38416
train,61.0875,101.79367
train,1607.9055555555556,141.84294
train,315.10277777777776,129.71466
train,524.4313888888889,149.75737
train,58.89527777777778,160.61407
train,921.8927777777777,173.47305
train,420.3038888888889,201.84639
train,360.3663888888889,43.178795
train,260.9975,126.30743
train,508.1927777777778,460.06113
train,2066.0763888888887,278.92615
train,796.6438888888889,152.26367
train,198.7447222222222,131.66661
train,35.903333333333336,222.79851
train,45.35861111111111,158.25362
train,32.867777777777775,89.71103
train,514.6391666666667,127.042435
train,728.6330555555555,121.79167
train,61.33638888888889,210.80522
train,1896.2108333333333,136.43015
train,40.18194444444445,75.704445
train,81.75805555555556,122.33241
train,199.27583333333334,230.73972
train,216.41444444444446,117.68258
train,1206.3316666666667,159.33804
train,460.64972222222224,228.97118
train,656.0316666666666,72.09493
train,747.7702777777778,466.4296
train,665.7455555555556,55.82848
train,20.118055555555557,190.8061
train,894.5602777777777,470.73657
train,612.7891666666667,309.38382
train,1083.6316666666667,110.0339
train,347.23833333333334,358.5564
train,1000.9866666666667,126.0718
train,1800.8644444444444,197.58313
train,336.18611111111113,99.64855
train,656.2805555555556,314.33044
train,292.7733333333333,98.240395
train,381.1513888888889,94.45535
train,70.63472222222222,182.08499
train,526.9552777777777,109.87063
train,7.635555555555555,36.749153
train,47.2625,122.00886
train,51.42138888888889,155.06967
train,11.764722222222222,65.641464
train,181.1586111111111,60.888462
train,2.1019444444444444,126.03933
train,136.27138888888888,116.37302
train,269.74305555555554,194.69586
train,791.1527777777778,104.9607
train,279.5286111111111,235.58073
train,164.8411111111111,97.76322
train,91.45277777777778,41.313786
train,1.3627777777777779,59.75728
train,16.085555555555555,140.62885
train,1442.8172222222222,457.68607
train,13.914444444444445,61.8307
train,411.1425,108.759254
train,250.54194444444445,182.97403
train,24.906111111111112,239.88673
train,1215.4172222222223,269.73306
train,41.522777777777776,107.93497
train,372.995,135.7565
train,533.5022222222223,410.93808
train,310.15805555555556,137.33324
train,688.7477777777777,103.80255
train,24.590555555555557,176.75955
train,977.4091666666667,212.04463
train,82.21972222222222,153.82582
train,32.56194444444444,46.542862
train,273.27972222222223,212.19626
train,39.52166666666667,93.724434
train,5.126388888888889,117.39019
train,69.67666666666666,79.36188
train,682.3541666666666,163.89659
train,607.34,245.784
train,3.981388888888889,57.79594
train,344.4505555555556,128.66158
train,89.28777777777778,52.654415
train,27.4375,286.65045
train,55.55,259.01282
train,127.70222222222222,131.02205
train,1.9666666666666666,46.59075
train,72.12666666666667,149.26447
train,257.9538888888889,132.70802
train,211.39,220.82872
train,2.537777777777778,70.877884
train,799.7022222222222,377.29315
train,112.3925,146.17691
train,33.75277777777778,123.54302
train,19.4825,72.45531
train,822.9861111111111,221.8109
train,401.84222222222223,142.08044
train,890.5783333333334,91.37624
train,4.543611111111111,38.327568
train,9.505555555555556,210.1552
train,100.71111111111111,75.4651
train,878.1105555555556,131.31982
train,53.160555555555554,51.46053
train,105.61333333333333,237.4316
train,4.516944444444444,165.50677
train,37.39222222222222,192.46474
train,347.24861111111113,29.491611
train,5.6177777777777775,194.27882
train,1148.2502777777777,201.02348
train,721.8577777777778,27.9685
train,298.55083333333334,113.435814
train,20.76361111111111,61.262695
train,339.6561111111111,87.62167
train,402.9033333333333,146.55243
train,1117.0494444444444,251.31186
train,645.9677777777778,76.74439
train,63.20472222222222,237.18445
train,33.301944444444445,69.28512
train,322.7991666666667,151.75273
train,15.776388888888889,124.34369
train,220.97555555555556,137.84871
train,596.7763888888888,225.49207
train,39.00333333333333,199.71225
train,2059.2594444444444,79.83078
train,270.37361111111113,274.62256
train,1016.6897222222223,394.31726
train,337.24666666666667,210.69153
train,272.69138888888887,43.97292
train,259.1377777777778,219.6051
train,210.46555555555557,122.12522
train,1899.8480555555554,70.85061
train,4.521111111111111,73.320786
train,97.69583333333334,128.42
train,1633.1119444444444,353.54907
train,1687.2472222222223,195.137
train,16.36611111111111,139.65593
train,3.843888888888889,137.9097
train,211.3736111111111,178.3629
train,161.2747222222222,134.88002
train,6.6425,73.79936
train,186.0675,108.248436
train,60.98861111111111,79.24789
train,971.7736111111111,114.87068
train,1554.2144444444446,123.36932
train,27.629722222222224,143.87904
train,10.056111111111111,104.12628
train,605.6563888888888,161.52104
train,22.34638888888889,73.27069
train,67.77055555555556,47.744617
train,118.96583333333334,117.104996
train,470.07138888888886,65.90312
train,240.18083333333334,206.30592
train,359.15527777777777,171.33229
train,1514.8030555555556,130.86462
train,1055.2022222222222,304.15677
train,1408.4252777777779,295.4068
train,101.66194444444444,142.16016
train,18.12361111111111,78.79268
train,3.1475,125.543205
train,1354.6327777777778,147.84378
train,640.7036111111111,132.6495
train,232.5575,67.47946
train,419.5491666666667,421.5348
train,85.68833333333333,376.85345
train,41.17916666666667,297.0584
train,26.30527777777778,104.0915
train,1875.5805555555555,152.8256
train,879.5969444444445,163.76321
train,845.5552777777777,170.78096
train,19.68722222222222,96.94307
train,2.0825,42.27015
train,1682.8002777777779,154.37932
train,41.64861111111111,36.79238
train,93.20861111111111,118.07984
train,139.64527777777778,256.52332
train,100.77944444444445,131.30469
train,458.49305555555554,94.68161
train,164.48388888888888,61.163017
train,123.30361111111111,131.70743
train,51.14083333333333,98.79617
train,143.17194444444445,62.247803
train,1012.7816666666666,159.18405
train,12.176944444444445,158.74843
train,119.63638888888889,353.92612
train,169.48388888888888,214.04826
train,224.2072222222222,326.22858
train,24.473333333333333,118.20557
train,2098.994166666667,116.718735
train,9.842777777777778,132.35127
train,29.461111111111112,79.11926
train,178.31666666666666,80.44175
train,380.5908333333333,289.95764
train,1756.3866666666668,49.048794
train,141.8802777777778,206.68666
train,22.29722222222222,27.862167
train,35.54138888888889,177.66849
train,57.413333333333334,93.59309
train,28.2075,76.4741
train,100.705,162.03587
train,1199.0666666666666,197.05054
train,42.72555555555556,198.06436
train,21.668333333333333,347.7979
train,786.6675,131.03532
train,673.5341666666667,96.84943
train,9.199444444444444,135.15326
train,342.62638888888887,62.01901
train,1371.5702777777778,165.47232
train,1618.4008333333334,64.29653
train,333.7894444444444,178.70062
train,127.70722222222223,189.48941
train,289.3066666666667,92.167816
train,25.10472222222222,119.96223
train,1962.986388888889,264.50916
train,54.12722222222222,102.91714
train,23.914166666666667,122.94785
train,320.75166666666667,148.2042
train,77.63666666666667,175.47717
train,70.22611111111111,91.7638
train,37.8175,131.6947
train,19.156944444444445,76.61786
train,461.83666666666664,277.2536
train,199.57416666666666,143.7415
train,16.970277777777778,47.75065
train,123.62944444444445,172.5301
train,103.54527777777778,136.26562
train,1547.4544444444443,392.4433
train,408.0883333333333,65.279274
train,5.746111111111111,199.74449
train,20.861666666666668,91.648026
train,30.53611111111111,66.65255
train,460.09694444444443,119.620445
train,518.4480555555556,311.3095
train,289.28222222222223,306.73703
train,940.8697222222222,72.804855
train,669.7736111111111,137.39433
train,13.837777777777777,251.225
train,113.01833333333333,242.13574
train,777.4202777777778,158.57425
train,609.3597222222222,312.27094
train,35.36,72.92651
train,135.4427777777778,62.749577
train,218.3125,110.19688
train,13.736666666666666,130.84294
train,1.5972222222222223,26.834978
train,128.61138888888888,132.71912
train,443.2608333333333,104.44433
train,586.0030555555555,126.014496
train,72.52416666666667,70.11647
train,793.0194444444444,256.3879
train,10.069166666666666,101.3503
train,44.52333333333333,472.64725
train,51.6375,150.30875
train,262.15944444444443,154.53084
train,1855.9744444444445,167.1524
train,357.6361111111111,118.2825
train,752.9808333333333,375.52142
train,465.3513888888889,193.16591
train,435.47444444444443,306.78076
train,717.3725,144.76692
train,832.2516666666667,38.98875
train,13.511111111111111,59.129948
train,53.41583333333333,699.6374
train,175.33416666666668,616.9873
train,1169.7552777777778,142.63551
train,39.67777777777778,365.9189
train,9.265,91.99126
train,11.758611111111112,33.18578
train,19.735277777777778,156.83989
train,5.2675,149.28618
train,18.6125,132.24168
train,97.20361111111112,406.81055
train,375.36333333333334,166.23859
train,1010.4058333333334,271.13013
train,30.703055555555554,121.04525
train,552.0272222222222,134.14925
train,20.205277777777777,39.929337
train,1292.4825,79.3682
train,21.545,145.4981
train,244.1286111111111,229.49077
train,19.133333333333333,140.84073
train,246.0077777777778,82.09134
train,300.26666666666665,264.01535
train,1514.1505555555555,191.4708
train,98.85444444444444,290.03534
train,788.5375,350.84195
train,33.003055555555555,107.83061
train,910.9425,79.656525
train,23.58111111111111,394.79315
train,261.7522222222222,191.00989
train,28.87472222222222,113.08929
train,156.95777777777778,166.63756
train,38.96138888888889,180.45624
train,545.1127777777778,202.3238
train,127.46861111111112,106.84331
train,22.279722222222222,89.57108
train,2089.568333333333,536.5976
train,9.147777777777778,179.8671
train,106.52166666666666,131.84645
train,193.78222222222223,78.70282
train,1060.1075,209.16777
train,1451.8816666666667,147.60628
train,617.2644444444444,225.33942
train,1236.2913888888888,361.48566
train,144.98305555555555,87.39483
train,12.776388888888889,204.9879
train,21.494444444444444,127.41191
train,1919.6758333333332,236.19353
train,6.3133333333333335,169.94489
train,268.41277777777776,201.4364
train,196.455,147.99516
train,316.0086111111111,189.79585
train,810.5463888888889,94.43123
train,1268.8783333333333,155.74477
train,75.14277777777778,66.88162
train,250.31722222222223,145.60263
train,151.59027777777777,169.34682
train,121.12388888888889,196.11104
train,1388.3436111111112,226.03792
train,204.9338888888889,112.62396
train,336.03444444444443,47.75983
train,55.49027777777778,78.80257
train,42.52388888888889,151.7429
train,25.85361111111111,85.64275
train,406.8963888888889,127.692795
train,7.413055555555555,45.799572
train,27.795833333333334,108.25818
train,5.136388888888889,53.715588
train,675.1908333333333,166.17577
train,149.27555555555554,346.80573
train,76.28916666666667,119.453995
train,116.8711111111111,95.15742
train,366.3775,138.12732
train,55.345,81.655266
train,62.734722222222224,88.5074
train,275.3308333333333,261.67502
train,125.9738888888889,191.43474
train,7.604166666666667,182.55693
train,329.2938888888889,168.31746
train,68.86972222222222,381.3204
train,13.811111111111112,54.814075
train,81.7325,91.40986
train,67.00777777777778,133.35416
train,51.28722222222222,180.03673
train,399.28777777777776,135.65227
train,696.8427777777778,192.88863
train,14.409722222222221,184.9013
train,112.82555555555555,112.152275
train,361.7652777777778,344.9804
train,583.8530555555556,133.12634
train,188.8161111111111,199.26779
train,190.22,192.91646
train,79.91111111111111,225.15115
train,8.259722222222223,25.87656
