split,actual_hours,predicted_hours
train,720.0888888888888,108.35773
train,90.85027777777778,110.71937
train,7.7780555555555555,110.2939
train,12.176944444444445,110.2939
train,7.9238888888888885,108.35773
train,32.1475,108.35773
train,74.26666666666667,110.71937
train,154.81527777777777,108.35773
train,63.10777777777778,108.35773
train,155.1963888888889,110.2939
train,99.94277777777778,110.2939
train,643.1241666666666,110.71937
train,1289.6255555555556,105.07753
train,823.9030555555555,111.83078
train,247.70166666666665,111.83078
train,1.3097222222222222,68.77608
train,76.08333333333333,111.83078
train,31.725555555555555,105.07753
train,17.80666666666667,108.35773
train,786.6675,110.71937
train,2.9452777777777777,111.83078
train,1307.5727777777777,110.2939
train,291.91777777777776,110.71937
train,497.68805555555554,110.71937
train,19.52888888888889,110.71937
train,29.407222222222224,97.08571
train,6.634722222222222,110.71937
train,7.873888888888889,87.94651
train,414.4211111111111,110.71937
train,541.2266666666667,110.2939
train,70.5925,111.83078
train,3.573888888888889,111.83078
train,635.8919444444444,110.71937
train,359.6430555555556,110.71937
train,8.557777777777778,108.35773
train,1148.2502777777777,110.2939
train,106.60555555555555,111.83078
train,57.36472222222222,110.71937
train,971.7736111111111,110.2939
train,65.75222222222222,110.2939
train,1210.6658333333332,108.35773
train,295.2102777777778,110.71937
train,118.96583333333334,111.83078
train,261.4088888888889,110.71937
train,75.14277777777778,72.06057
train,968.2802777777778,97.54072
train,1175.2308333333333,110.2939
train,273.43611111111113,108.35773
train,29.0375,105.07753
train,216.69555555555556,110.2939
train,788.5375,110.2939
train,420.2397222222222,110.2939
train,34.659166666666664,110.71937
train,461.3952777777778,111.83078
train,1345.2980555555555,108.35773
train,30.53611111111111,110.2939
train,45.215833333333336,108.35773
train,57.45166666666667,105.07753
train,15.996666666666666,71.5499
train,58.03666666666667,105.07753
train,16.767222222222223,72.06057
train,507.9786111111111,105.07753
train,215.62694444444443,103.79626
train,20.4825,110.71937
train,251.19611111111112,111.83078
train,16.360555555555557,110.2939
train,22.853055555555557,108.35773
train,1389.6727777777778,110.71937
train,22.493055555555557,105.07753
train,167.91694444444445,105.07753
train,17.751666666666665,105.07753
train,220.93,108.35773
train,15.567222222222222,111.83078
train,1114.2152777777778,111.83078
train,170.61222222222221,110.2939
train,60.8575,105.07753
train,24.468333333333334,105.07753
train,29.09888888888889,111.83078
train,97.00916666666667,110.71937
train,638.5075,108.35773
train,317.6513888888889,105.07753
train,41.26694444444445,111.83078
train,1436.7819444444444,105.07753
train,627.6780555555556,110.2939
train,23.579166666666666,111.83078
train,86.40305555555555,111.83078
train,48.881388888888885,105.07753
train,45.60138888888889,110.71937
train,75.98833333333333,110.71937
train,9.784722222222221,110.71937
train,1089.9705555555556,138.58224
train,24.855555555555554,111.83078
train,36.834722222222226,105.07753
train,347.5736111111111,108.35773
train,210.06861111111112,110.2939
train,122.2575,110.71937
train,877.6730555555556,110.71937
train,172.32166666666666,111.83078
train,505.7388888888889,60.54896
train,37.58416666666667,108.35773
train,36.96861111111111,110.71937
train,112.82555555555555,105.07753
train,21.258333333333333,110.2939
train,26.763055555555557,110.71937
train,3.843888888888889,111.83078
train,698.2708333333334,110.71937
train,185.38611111111112,114.71465
train,139.64527777777778,108.35773
train,7.185277777777777,114.71465
train,23.703611111111112,111.83078
train,55.77861111111111,105.07753
train,136.03194444444443,110.2939
train,1033.845,110.71937
train,722.8752777777778,110.2939
train,69.73305555555555,108.35773
train,164.8411111111111,110.71937
train,124.43194444444444,111.83078
train,73.01361111111112,110.2939
train,127.46861111111112,108.35773
train,13.318055555555556,110.71937
train,517.0319444444444,103.79626
train,101.06805555555556,155.44534
train,644.5177777777777,103.79626
train,1035.0169444444443,110.71937
train,656.0316666666666,143.17404
train,240.74944444444444,105.07753
train,690.0619444444444,108.35773
train,698.9169444444444,72.06057
train,7.0280555555555555,110.71937
train,568.5388888888889,111.83078
train,97.20361111111112,108.35773
train,43.66722222222222,66.16603
train,87.8675,105.07753
train,19.156944444444445,110.2939
train,750.3052777777777,111.83078
train,20.281944444444445,139.38838
train,1430.2119444444445,108.35773
train,64.01527777777778,110.71937
train,153.5063888888889,110.71937
train,21.558333333333334,105.07753
train,145.2927777777778,110.71937
train,120.67,108.35773
train,562.5502777777778,110.2939
train,156.95777777777778,108.35773
train,345.7186111111111,110.71937
train,765.4594444444444,110.71937
train,23.775277777777777,105.07753
train,824.5305555555556,110.71937
train,98.4475,110.71937
train,45.32888888888889,108.35773
train,43.97416666666667,110.2939
train,584.6577777777778,111.83078
train,580.7894444444445,105.07753
train,113.48305555555555,108.35773
train,19.12638888888889,108.35773
train,52.27638888888889,108.35773
train,698.4277777777778,108.35773
train,572.4066666666666,108.35773
train,11.926666666666666,68.77608
train,886.5572222222222,108.35773
train,6.836388888888889,65.96887
train,96.5725,111.83078
train,26.425833333333333,105.07753
train,9.086666666666666,110.71937
train,1.8691666666666666,110.71937
train,113.4075,108.35773
train,1012.0791666666667,110.2939
train,367.4322222222222,105.07753
train,202.8936111111111,111.83078
train,176.38194444444446,111.83078
train,1156.53,110.71937
train,973.9188888888889,110.71937
train,24.641111111111112,108.35773
train,219.30305555555555,110.71937
train,335.54083333333335,110.71937
train,43.92527777777778,111.83078
train,748.5422222222222,111.83078
train,21.20638888888889,108.35773
train,324.9075,111.83078
train,251.6375,110.2939
train,1.5294444444444444,114.71465
train,680.0061111111111,110.71937
train,247.8986111111111,111.83078
train,177.5438888888889,111.83078
train,33.003055555555555,110.2939
train,4.543611111111111,111.83078
train,79.59833333333333,110.2939
train,887.0925,111.83078
train,76.54833333333333,108.35773
train,1340.213611111111,105.07753
train,80.98611111111111,111.83078
train,55.846944444444446,105.07753
train,26.235,110.71937
train,37.03277777777778,108.35773
train,361.7652777777778,111.83078
train,110.45527777777778,110.71937
train,696.8427777777778,119.32454
train,2.528611111111111,108.35773
train,645.8977777777778,105.07753
train,28.496111111111112,105.07753
train,1040.351111111111,105.07753
train,241.89777777777778,108.35773
train,192.01833333333335,105.07753
train,1190.0008333333333,110.71937
train,101.6986111111111,111.83078
train,72.12666666666667,110.2939
train,306.04083333333335,111.83078
train,41.17916666666667,110.71937
train,289.28222222222223,111.83078
train,1.1933333333333334,105.07753
train,366.92527777777775,105.07753
train,53.959722222222226,111.83078
train,193.07305555555556,111.83078
train,1199.5333333333333,111.83078
train,986.4447222222223,105.07753
train,150.22472222222223,115.675606
train,1416.4591666666668,105.07753
train,234.16916666666665,110.71937
train,5.690555555555555,110.2939
train,13.945833333333333,110.71937
train,291.8566666666667,111.83078
train,186.0675,111.83078
train,310.34305555555557,111.83078
train,1215.1472222222221,108.35773
train,1200.7619444444445,111.83078
train,69.02,108.35773
train,27.629722222222224,108.35773
train,50.96944444444444,110.2939
train,4.4302777777777775,110.2939
train,887.7925,108.35773
train,69.25777777777778,105.07753
train,11.572222222222223,108.35773
train,951.0016666666667,108.35773
train,36.50944444444445,111.83078
train,10.935277777777777,66.91966
train,63.99055555555555,108.35773
train,2.8183333333333334,101.30097
train,217.77805555555557,80.489105
train,22.560833333333335,111.83078
train,232.54194444444445,117.81842
train,84.59333333333333,110.2939
train,58.97,110.2939
train,111.91472222222222,107.55504
train,173.0311111111111,108.35773
train,11.884166666666667,110.2939
train,30.28,110.2939
train,19.83388888888889,68.74986
train,88.70083333333334,108.35773
train,240.18083333333334,110.2939
train,73.45055555555555,110.2939
train,41.522777777777776,111.83078
train,81.65222222222222,110.71937
train,33.38111111111111,110.2939
train,221.92583333333334,111.83078
train,15.60388888888889,111.83078
train,32.58111111111111,105.07753
train,257.9538888888889,105.07753
train,41.4,110.71937
train,462.27166666666665,108.35773
train,339.1797222222222,110.71937
train,97.90305555555555,110.71937
train,377.9002777777778,110.2939
train,777.2458333333333,108.35773
train,165.20416666666668,110.71937
train,96.73444444444445,105.07753
train,1353.745,110.71937
train,29.971666666666668,110.2939
train,67.98055555555555,110.2939
train,1.5972222222222223,111.83078
train,745.6427777777777,105.07753
train,2.4891666666666667,65.96887
train,9.278333333333334,105.07753
train,17.093055555555555,110.71937
train,1011.7225,105.07753
train,80.18944444444445,108.35773
train,95.26833333333333,108.35773
train,143.30416666666667,108.35773
train,583.8530555555556,111.83078
train,163.66166666666666,108.35773
train,51.71666666666667,114.71465
train,28.541666666666668,65.96887
train,300.26666666666665,110.71937
train,140.93138888888888,110.71937
train,58.21527777777778,111.83078
train,29.184166666666666,105.07753
train,638.79,105.07753
train,32.280833333333334,111.83078
train,301.5205555555556,110.71937
train,1012.7816666666666,110.71937
train,2.1319444444444446,105.07753
train,1167.7833333333333,111.83078
train,221.2463888888889,110.71937
train,340.0413888888889,110.71937
train,60.98861111111111,108.35773
train,1.7794444444444444,105.07753
train,137.70805555555555,111.83078
train,127.96527777777777,108.35773
train,564.2327777777778,117.81842
train,819.2236111111112,110.71937
train,8.015277777777778,110.71937
train,626.8930555555555,111.83078
train,169.0038888888889,110.2939
train,63.20472222222222,108.35773
train,788.3713888888889,111.83078
train,708.4463888888889,110.2939
train,728.6330555555555,105.07753
train,411.4116666666667,110.71937
train,257.4558333333333,108.35773
train,70.39333333333333,110.2939
train,460.5538888888889,105.07753
train,824.4713888888889,110.71937
train,1408.4252777777779,105.07753
train,533.99,110.71937
train,159.93555555555557,105.07753
train,153.1911111111111,105.07753
train,10.878333333333334,110.2939
train,1.3147222222222221,111.83078
train,158.98722222222221,105.07753
train,39.00333333333333,110.2939
train,71.66694444444444,111.83078
train,21.04861111111111,110.71937
train,1.0361111111111112,105.07753
train,512.6008333333333,111.83078
train,1.1441666666666668,68.74986
train,216.6575,111.83078
train,48.348333333333336,108.35773
train,4.427777777777778,111.83078
train,1413.2997222222223,110.71937
train,112.12166666666667,110.71937
train,422.33444444444444,105.07753
train,447.65527777777777,111.83078
train,1.1980555555555557,105.07753
train,95.53194444444445,108.35773
train,30.869722222222222,111.83078
train,1367.9602777777777,110.71937
train,34.37166666666667,110.71937
train,1301.4663888888888,110.2939
train,105.4088888888889,110.2939
train,84.62527777777778,108.35773
train,1.525,105.07753
train,29.283333333333335,108.35773
train,6.2363888888888885,110.2939
train,56.074444444444445,105.07753
train,36.36694444444444,108.35773
train,22.969722222222224,72.06057
train,1220.8130555555556,110.2939
train,29.461111111111112,105.07753
train,558.8058333333333,105.07753
train,28.447222222222223,110.2939
train,65.58416666666666,108.35773
train,47.10583333333334,110.71937
train,52.573055555555555,110.2939
train,48.669444444444444,108.35773
train,1031.8844444444444,110.2939
train,28.87472222222222,108.35773
train,1269.5838888888889,110.71937
train,329.7363888888889,110.71937
train,218.3125,105.07753
train,408.0883333333333,105.07753
train,92.415,110.2939
train,479.47777777777776,110.71937
train,119.89166666666667,110.2939
train,61.200833333333335,111.83078
train,535.2577777777777,108.35773
train,70.80722222222222,110.2939
train,28.31388888888889,111.83078
train,551.5333333333333,111.83078
train,813.2416666666667,105.07753
train,2.4516666666666667,108.35773
train,12.206111111111111,111.83078
train,5.2572222222222225,66.16603
train,1297.4383333333333,108.25474
train,70.7475,111.83078
train,27.19472222222222,139.78973
train,22.246388888888887,60.54896
train,507.77222222222224,108.35773
train,517.7975,110.71937
train,160.83555555555554,110.71937
train,32.45,108.35773
train,214.53527777777776,105.07753
train,11.415833333333333,111.83078
train,26.755555555555556,72.06057
train,368.2497222222222,105.07753
train,500.3025,108.35773
train,244.55555555555554,105.07753
train,460.64972222222224,111.83078
train,178.12833333333333,110.2939
train,418.74333333333334,110.71937
train,259.17,111.83078
train,53.76694444444445,55.055748
train,5.424722222222222,111.83078
train,1134.1236111111111,105.07753
train,531.0358333333334,105.07753
train,43.466388888888886,110.71937
train,365.57055555555553,108.35773
train,568.4475,110.2939
train,619.9683333333334,110.71937
train,94.2925,108.35773
train,5.258611111111111,105.07753
train,34.210277777777776,110.2939
train,69.7525,114.71465
train,79.60305555555556,108.35773
train,124.51583333333333,105.07753
train,114.0838888888889,110.71937
train,3.7866666666666666,110.71937
train,17.9675,108.35773
train,414.1047222222222,110.71937
train,61.32527777777778,111.83078
train,266.7575,110.2939
train,381.1513888888889,105.07753
train,28.6425,105.07753
train,4.057777777777778,110.2939
train,101.66194444444444,110.2939
train,23.923055555555557,110.71937
train,86.21861111111112,105.07753
train,30.5975,111.83078
train,461.7936111111111,110.71937
train,45.35861111111111,110.71937
train,1043.816388888889,110.2939
train,295.0686111111111,108.35773
train,556.5741666666667,108.35773
train,125.65916666666666,110.71937
train,158.1186111111111,105.07753
train,4.406666666666666,110.2939
train,1020.4394444444445,96.09453
train,151.95055555555555,108.35773
train,67.77055555555556,111.83078
train,17.752777777777776,110.71937
train,22.34638888888889,108.35773
train,30.845277777777778,110.2939
train,229.50416666666666,110.71937
train,624.0666666666667,105.07753
train,632.5811111111111,108.35773
train,27.997777777777777,108.35773
train,19.129444444444445,108.35773
train,143.64527777777778,110.2939
train,298.3625,111.83078
train,3.3844444444444446,108.35773
train,70.46305555555556,66.16603
train,694.1269444444445,108.35773
train,9.375,108.35773
train,16.372222222222224,111.83078
train,81.75805555555556,105.07753
train,507.5052777777778,110.71937
train,17.557222222222222,110.2939
train,100.1211111111111,110.71937
train,1179.2177777777779,105.07753
train,168.29916666666668,110.71937
train,590.9433333333334,110.71937
train,26.002777777777776,110.2939
train,340.9477777777778,105.07753
train,53.035,110.71937
train,190.46805555555557,111.83078
train,18.561666666666667,105.07753
train,342.62638888888887,110.71937
train,320.75166666666667,55.055748
train,58.89527777777778,108.35773
train,68.82638888888889,94.77194
train,195.26722222222222,111.83078
train,128.61138888888888,110.71937
train,51.14083333333333,110.71937
train,43.860277777777775,114.71465
train,362.33972222222224,105.07753
train,21.0575,111.83078
train,24.589166666666667,111.83078
train,458.1463888888889,110.2939
train,10.7725,105.07753
train,7.453888888888889,105.07753
train,295.30833333333334,111.83078
train,245.06166666666667,62.463142
train,126.20444444444445,110.71937
train,27.822222222222223,60.54896
train,338.31305555555554,55.055748
train,985.6558333333334,111.83078
train,361.46944444444443,110.2939
train,263.34444444444443,105.07753
train,65.43416666666667,110.2939
train,25.587777777777777,111.83078
train,1433.3641666666667,108.35773
train,508.0538888888889,105.07753
train,742.5505555555555,110.71937
train,700.1855555555555,105.07753
train,164.48388888888888,110.2939
train,13.282777777777778,108.35773
train,25.064722222222223,110.2939
train,100.71111111111111,108.35773
train,431.9713888888889,105.07753
train,16.085555555555555,111.83078
train,43.97944444444445,110.2939
train,207.65722222222223,110.2939
train,84.09555555555555,110.2939
train,195.71583333333334,110.71937
train,799.7022222222222,105.07753
train,16.885555555555555,105.07753
train,58.035555555555554,111.83078
train,645.9677777777778,110.2939
train,311.8725,105.07753
train,458.82694444444445,110.2939
train,64.19972222222222,105.07753
train,369.86333333333334,105.07753
train,112.5325,105.07753
train,454.54527777777776,110.2939
train,1328.296388888889,111.83078
train,2.7125,110.71937
train,277.5836111111111,105.07753
train,676.4488888888889,110.2939
train,198.605,110.71937
train,293.4811111111111,110.2939
train,4.416111111111111,110.2939
train,240.93444444444444,105.07753
train,167.86638888888888,111.83078
train,91.67722222222223,105.07753
train,21.74888888888889,139.78973
train,662.1538888888889,105.07753
train,6.171666666666667,110.71937
train,5.995833333333334,111.83078
train,199.0038888888889,111.83078
train,869.2877777777778,108.35773
train,955.0069444444445,105.07753
train,195.26166666666666,110.71937
train,48.714444444444446,111.83078
train,24.045,108.35773
train,1025.0313888888888,111.83078
train,45.064166666666665,108.35773
train,105.29888888888888,110.2939
train,233.6038888888889,105.07753
train,1140.1444444444444,105.07753
train,86.86194444444445,110.71937
train,55.19555555555556,110.71937
train,16.36611111111111,110.71937
train,30.54138888888889,110.2939
train,25.5125,105.07753
train,65.29138888888889,110.2939
train,1416.7511111111112,110.2939
train,20.70111111111111,105.07753
train,132.90944444444443,108.35773
train,170.91166666666666,105.07753
train,6.8825,111.83078
train,334.25305555555553,111.83078
train,19.610555555555557,108.35773
train,44.00861111111111,110.71937
train,329.90416666666664,111.83078
train,348.6738888888889,110.71937
train,1.0347222222222223,108.35773
train,271.07055555555553,105.07753
train,16.00638888888889,108.35773
train,1005.4327777777778,108.35773
train,859.2275,110.2939
train,171.8538888888889,194.12468
train,92.30027777777778,105.07753
train,1.2961111111111112,111.83078
train,6.8869444444444445,110.2939
train,38.52972222222222,110.2939
train,1176.6491666666666,108.35773
train,194.9975,114.71465
train,84.30555555555556,111.83078
train,395.62388888888887,105.07753
train,28.13138888888889,111.83078
train,752.9808333333333,110.2939
train,695.1897222222223,111.83078
train,1.7730555555555556,111.83078
train,89.28777777777778,142.20235
train,148.00055555555556,110.2939
train,2.500277777777778,105.07753
train,240.1675,103.79626
train,152.30166666666668,111.83078
train,42.56305555555556,110.2939
train,467.045,110.71937
train,83.02833333333334,105.07753
train,141.14388888888888,108.35773
train,45.84444444444444,108.35773
train,27.280555555555555,60.54896
train,228.21694444444444,111.83078
train,51.81138888888889,60.54896
train,473.73555555555555,133.77534
train,1.5175,111.83078
train,529.5541666666667,105.07753
train,5.894444444444445,110.2939
train,456.81694444444446,110.71937
train,6.485555555555556,111.83078
train,100.97833333333334,108.35773
train,661.1741666666667,110.2939
train,12.322222222222223,108.35773
train,193.59,110.71937
train,30.555555555555557,111.83078
train,12.110555555555555,105.07753
train,463.09222222222223,108.35773
train,173.93083333333334,108.35773
train,27.39527777777778,111.83078
train,8.242222222222223,110.2939
train,37.8175,105.07753
train,526.5769444444444,110.71937
train,3.0605555555555557,108.35773
train,44.829166666666666,105.07753
train,5.304444444444444,111.83078
train,20.508055555555554,110.71937
train,505.05611111111114,110.2939
train,635.2961111111111,105.07753
train,106.06833333333333,108.35773
train,1215.4172222222223,110.2939
train,111.24,108.35773
train,141.72416666666666,108.35773
train,133.42527777777778,110.2939
train,7.4447222222222225,108.35773
train,2.3219444444444446,110.71937
train,1060.1075,105.07753
train,36.19861111111111,111.83078
train,25.392222222222223,111.83078
train,68.45666666666666,110.71937
train,52.797222222222224,111.83078
train,34.160555555555554,110.71937
train,1166.1125,111.83078
train,302.51666666666665,110.2939
train,452.6513888888889,114.71465
train,316.6094444444444,110.71937
train,39.09444444444444,110.2939
train,48.435,105.07753
train,27.578333333333333,111.83078
train,72.6913888888889,110.2939
train,700.0113888888889,111.83078
train,1294.1216666666667,108.35773
train,9.407777777777778,105.07753
train,43.528888888888886,94.77194
train,344.4505555555556,111.83078
train,145.71777777777777,110.2939
train,610.3022222222222,105.07753
train,100.705,111.83078
train,104.975,108.35773
train,248.54583333333332,110.2939
train,192.4363888888889,108.35773
train,26.8175,110.71937
train,212.56833333333333,105.07753
train,145.96083333333334,105.07753
train,3.0275,110.2939
train,20.184722222222224,110.71937
train,582.3991666666667,105.07753
train,42.37388888888889,110.71937
train,40.92333333333333,105.07753
train,74.28583333333333,105.07753
train,26.491944444444446,110.71937
train,3.981388888888889,110.2939
train,33.66638888888889,108.35773
train,38.96138888888889,111.83078
train,82.79638888888888,110.71937
train,1292.4825,110.2939
train,167.96027777777778,111.83078
train,23.674722222222222,110.2939
train,28.898333333333333,72.06057
train,1.1719444444444445,111.83078
train,17.19,108.35773
train,561.3102777777777,105.07753
train,387.47833333333335,110.71937
train,976.085,105.07753
train,725.5341666666667,55.055748
train,2.1055555555555556,110.71937
train,1055.2022222222222,108.35773
train,26.08222222222222,110.71937
train,867.7644444444444,139.38838
train,1010.4058333333334,110.71937
train,845.6386111111111,110.71937
train,159.98444444444445,110.71937
train,86.01694444444445,105.07753
train,186.87305555555557,108.35773
train,22.211666666666666,111.83078
train,329.2938888888889,110.2939
train,66.735,108.35773
train,309.0325,110.71937
train,63.59027777777778,110.71937
train,123.30361111111111,105.07753
train,358.1113888888889,111.83078
train,603.7197222222222,108.25474
train,372.94638888888886,111.83078
train,334.7597222222222,110.2939
train,148.64944444444444,108.35773
train,56.67888888888889,110.2939
train,168.695,60.54896
train,65.9661111111111,111.83078
train,66.29916666666666,110.2939
train,19.451666666666668,110.71937
train,44.519444444444446,110.2939
train,12.669444444444444,105.07753
train,325.71555555555557,111.83078
train,42.34027777777778,110.2939
train,195.8347222222222,105.07753
train,355.9872222222222,110.2939
train,360.02694444444444,108.35773
train,633.4213888888889,92.62591
train,1.5605555555555555,110.71937
train,198.2788888888889,105.07753
train,42.61972222222222,110.71937
train,71.5325,115.675606
train,641.6527777777778,110.71937
train,30.400555555555556,108.35773
train,1167.0311111111112,66.16603
train,285.2836111111111,105.07753
train,5.746111111111111,111.83078
train,96.34611111111111,105.07753
train,113.01833333333333,111.83078
train,154.24666666666667,65.96887
train,48.68388888888889,110.2939
train,211.3736111111111,110.2939
train,93.60138888888889,111.83078
train,71.88944444444445,68.74986
train,138.48194444444445,110.2939
train,8.698333333333334,108.35773
train,16.799444444444443,105.07753
train,654.0691666666667,105.07753
train,96.71972222222222,105.07753
train,71.93861111111111,114.71465
train,496.3572222222222,110.2939
train,217.93,108.35773
train,503.02222222222224,105.07753
train,92.44305555555556,194.12468
train,434.9586111111111,114.71465
train,656.7369444444445,108.35773
train,1196.658888888889,108.35773
train,863.0741666666667,110.71937
train,225.00444444444443,111.83078
train,21.904166666666665,110.71937
train,1056.9277777777777,110.2939
train,300.5511111111111,110.71937
train,20.205277777777777,110.2939
train,572.6522222222222,108.35773
train,117.38083333333333,105.07753
train,14.2125,66.91966
train,511.78777777777776,110.2939
train,415.5722222222222,110.2939
train,768.4444444444445,110.2939
train,147.84777777777776,110.71937
train,4.2780555555555555,110.2939
train,457.16277777777776,105.07753
train,26.020833333333332,111.83078
train,693.7972222222222,108.35773
train,603.9522222222222,110.2939
train,36.785833333333336,108.35773
train,11.809166666666666,108.35773
train,59.420833333333334,105.07753
train,50.579166666666666,108.35773
train,1243.8469444444445,105.07753
train,940.8697222222222,108.35773
train,313.7127777777778,108.35773
train,3.573888888888889,108.35773
train,125.22277777777778,108.35773
train,285.65972222222223,110.2939
train,97.49055555555556,110.2939
train,97.46388888888889,55.055748
train,22.586111111111112,110.71937
train,50.130833333333335,94.62733
train,81.43305555555555,111.83078
train,334.99305555555554,105.07753
train,802.1911111111111,111.83078
train,189.34916666666666,108.35773
train,194.95027777777779,110.71937
train,504.86944444444447,111.83078
train,161.24555555555557,110.71937
train,6.679444444444444,108.35773
train,341.3952777777778,129.932
train,292.43111111111114,108.35773
train,14.85,111.83078
train,685.6438888888889,108.35773
train,501.12166666666667,105.07753
train,320.8302777777778,105.07753
train,83.27277777777778,108.35773
train,1.4597222222222221,111.83078
train,207.29833333333335,108.35773
train,1.6052777777777778,62.463142
train,13.914444444444445,108.35773
train,19.514444444444443,111.83078
train,445.01166666666666,111.83078
train,101.91,110.2939
train,790.7013888888889,105.07753
train,184.2161111111111,111.83078
train,6.98,108.35773
train,117.73138888888889,111.83078
train,1.6072222222222223,108.35773
train,39.26111111111111,110.71937
train,1244.9708333333333,110.71937
train,21.801666666666666,111.83078
train,64.52694444444444,110.71937
train,82.4925,105.07753
train,15.159166666666666,108.35773
train,603.5736111111111,110.71937
train,66.89805555555556,111.83078
train,210.91666666666666,111.83078
train,103.38333333333334,111.83078
train,27.586111111111112,111.83078
train,506.4997222222222,110.71937
train,147.96333333333334,111.83078
train,1114.1805555555557,84.616356
train,158.70027777777779,105.07753
train,251.42138888888888,105.07753
train,857.9083333333333,105.07753
train,39.443333333333335,111.83078
train,22.002777777777776,72.06057
train,120.09916666666666,110.71937
train,36.39277777777778,111.83078
train,723.5183333333333,108.35773
train,17.519166666666667,108.35773
