split,actual_hours,predicted_hours
train,98.95972222222223,177.30704
train,979.0097222222222,57.03297
train,124.6775,83.25127
train,2.636111111111111,52.01362
train,78.72111111111111,214.90147
train,198.60222222222222,79.4264
train,910.9425,78.85876
train,142.02083333333334,151.4834
train,8.365,51.213177
train,42.86555555555555,152.15277
train,459.465,193.49997
train,696.0344444444445,459.67392
train,519.6766666666666,82.77586
train,1223.1175,235.08174
train,210.04444444444445,34.715878
train,43.01305555555555,77.085495
train,192.62722222222223,282.17206
train,6.145,36.448914
train,671.5219444444444,99.36957
train,400.9,105.39556
train,44.164722222222224,97.45275
train,26.55361111111111,318.236
train,193.8488888888889,46.007412
train,145.42472222222221,39.37346
train,43.338055555555556,46.42789
train,125.9738888888889,118.36182
train,264.7963888888889,112.22557
train,21.498055555555556,61.178673
train,419.0163888888889,146.96785
train,1326.5316666666668,117.195366
train,6.288888888888889,54.545254
train,675.1908333333333,91.47616
train,194.73194444444445,288.59525
train,137.02055555555555,130.08725
train,4.028888888888889,58.594597
train,5.575,42.075092
train,15.045555555555556,119.105736
train,25.940555555555555,145.02509
train,172.56722222222223,137.1081
train,95.97805555555556,105.699684
train,1387.536111111111,152.99962
train,75.52444444444444,123.201904
train,841.6258333333334,98.973495
train,682.3577777777778,83.99558
train,140.6002777777778,114.038345
train,806.6458333333334,144.53197
train,2.9133333333333336,430.7657
train,117.99555555555555,154.57118
train,3.465,137.92712
train,1149.1619444444445,163.13972
train,209.2588888888889,91.21398
train,96.94361111111111,132.49817
train,880.9722222222222,109.286194
train,720.0888888888888,32.698536
train,90.85027777777778,212.67052
train,7.7780555555555555,138.22461
train,12.176944444444445,108.29856
train,7.9238888888888885,107.98245
train,32.1475,173.15446
train,74.26666666666667,104.46811
train,154.81527777777777,186.51271
train,63.10777777777778,52.123394
train,155.1963888888889,42.04068
train,99.94277777777778,224.91254
train,643.1241666666666,136.33554
train,1289.6255555555556,188.06541
train,823.9030555555555,30.154453
train,247.70166666666665,93.84118
train,1.3097222222222222,90.84852
train,76.08333333333333,60.722042
train,31.725555555555555,231.17793
train,17.80666666666667,38.91179
train,786.6675,115.42246
train,2.9452777777777777,41.55175
train,1307.5727777777777,131.59161
train,291.91777777777776,138.47685
train,497.68805555555554,142.74411
train,19.52888888888889,41.58388
train,29.407222222222224,84.78934
train,6.634722222222222,61.027794
train,7.873888888888889,82.6077
train,414.4211111111111,82.98625
train,541.2266666666667,170.29036
train,70.5925,108.974785
train,3.573888888888889,90.74377
train,635.8919444444444,95.18681
train,359.6430555555556,29.221853
train,8.557777777777778,158.28976
train,1148.2502777777777,107.94136
train,106.60555555555555,102.902565
train,57.36472222222222,68.72585
train,971.7736111111111,129.72327
train,65.75222222222222,131.43636
train,1210.6658333333332,251.94345
train,295.2102777777778,163.41373
train,118.96583333333334,109.37589
train,261.4088888888889,141.9744
train,75.14277777777778,46.716606
train,968.2802777777778,86.05622
train,1175.2308333333333,274.81134
train,273.43611111111113,166.83775
train,29.0375,124.36927
train,216.69555555555556,108.345055
train,788.5375,211.17075
train,420.2397222222222,55.129356
train,34.659166666666664,175.1451
train,461.3952777777778,70.13743
train,1345.2980555555555,46.008232
train,30.53611111111111,50.158672
train,45.215833333333336,217.3549
train,57.45166666666667,116.98167
train,15.996666666666666,46.37037
train,58.03666666666667,146.17838
train,16.767222222222223,101.066414
train,507.9786111111111,28.316814
train,215.62694444444443,221.70107
train,20.4825,161.06754
train,251.19611111111112,364.49835
train,16.360555555555557,21.081358
train,22.853055555555557,249.29094
train,1389.6727777777778,131.02469
train,22.493055555555557,63.724068
train,167.91694444444445,107.272156
train,17.751666666666665,235.87512
train,220.93,177.5284
train,15.567222222222222,102.42818
train,1114.2152777777778,53.820415
train,170.61222222222221,46.8229
train,60.8575,67.107185
train,24.468333333333334,127.06929
train,29.09888888888889,50.18058
train,97.00916666666667,181.33452
train,638.5075,489.5897
train,317.6513888888889,160.81442
train,41.26694444444445,39.60078
train,1436.7819444444444,210.45798
train,627.6780555555556,199.73703
train,23.579166666666666,111.43469
train,86.40305555555555,84.22431
train,48.881388888888885,100.414055
train,45.60138888888889,84.84385
train,75.98833333333333,105.48936
train,9.784722222222221,37.7246
train,1089.9705555555556,87.65028
train,24.855555555555554,146.10927
train,36.834722222222226,124.241165
train,347.5736111111111,69.60487
train,210.06861111111112,78.625175
train,122.2575,63.18003
train,877.6730555555556,165.42192
train,172.32166666666666,106.20068
train,505.7388888888889,104.93075
train,37.58416666666667,79.78323
train,36.96861111111111,61.281788
train,112.82555555555555,28.062956
train,21.258333333333333,98.80465
train,26.763055555555557,48.047543
train,3.843888888888889,175.71178
train,698.2708333333334,73.23178
train,185.38611111111112,66.98142
train,139.64527777777778,114.025894
train,7.185277777777777,57.320923
train,23.703611111111112,83.933556
train,55.77861111111111,125.70515
train,136.03194444444443,44.356003
train,1033.845,515.21405
train,722.8752777777778,151.97688
train,69.73305555555555,70.61982
train,164.8411111111111,58.489124
train,124.43194444444444,58.814697
train,73.01361111111112,87.00844
train,127.46861111111112,136.36476
train,13.318055555555556,104.387375
train,517.0319444444444,231.63785
train,101.06805555555556,67.131546
train,644.5177777777777,172.14354
train,1035.0169444444443,301.36563
train,656.0316666666666,81.9745
train,240.74944444444444,120.34548
train,690.0619444444444,257.99332
train,698.9169444444444,79.92584
train,7.0280555555555555,49.250717
train,568.5388888888889,279.54684
train,97.20361111111112,384.8303
train,43.66722222222222,48.52431
train,87.8675,68.738625
train,19.156944444444445,69.57273
train,750.3052777777777,686.77325
train,20.281944444444445,71.87293
train,1430.2119444444445,111.57948
train,64.01527777777778,37.332558
train,153.5063888888889,74.17033
train,21.558333333333334,21.183294
train,145.2927777777778,575.736
train,120.67,48.461227
train,562.5502777777778,104.21063
train,156.95777777777778,163.28545
train,345.7186111111111,147.28477
train,765.4594444444444,132.6743
train,23.775277777777777,32.08384
train,824.5305555555556,49.0024
train,98.4475,58.34647
train,45.32888888888889,87.643906
train,43.97416666666667,55.152245
train,584.6577777777778,75.00311
train,580.7894444444445,159.36319
train,113.48305555555555,145.9626
train,19.12638888888889,82.453865
train,52.27638888888889,37.792778
train,698.4277777777778,540.1832
train,572.4066666666666,75.20786
train,11.926666666666666,122.24358
train,886.5572222222222,172.90137
train,6.836388888888889,72.90889
train,96.5725,46.2806
train,26.425833333333333,89.02709
train,9.086666666666666,45.7303
train,1.8691666666666666,45.568085
train,113.4075,191.45648
train,1012.0791666666667,176.15733
train,367.4322222222222,119.389336
train,202.8936111111111,111.21194
train,176.38194444444446,222.98491
train,1156.53,143.42828
train,973.9188888888889,215.38948
train,24.641111111111112,168.61903
train,219.30305555555555,111.90457
train,335.54083333333335,78.73346
train,43.92527777777778,172.84192
train,748.5422222222222,187.79381
train,21.20638888888889,134.11844
train,324.9075,33.66709
train,251.6375,142.735
train,1.5294444444444444,81.32156
train,680.0061111111111,118.556625
train,247.8986111111111,101.77529
train,177.5438888888889,202.83742
train,33.003055555555555,74.529724
train,4.543611111111111,30.093212
train,79.59833333333333,81.38082
train,887.0925,145.9249
train,76.54833333333333,184.24251
train,1340.213611111111,154.90091
train,80.98611111111111,283.7134
train,55.846944444444446,30.679193
train,26.235,41.63794
train,37.03277777777778,87.15128
train,361.7652777777778,328.87906
train,110.45527777777778,80.707535
train,696.8427777777778,259.47992
train,2.528611111111111,103.86339
train,645.8977777777778,265.48758
train,28.496111111111112,37.808228
train,1040.351111111111,81.42848
train,241.89777777777778,87.15259
train,192.01833333333335,113.639694
train,1190.0008333333333,154.61563
train,101.6986111111111,95.363785
train,72.12666666666667,78.869835
train,306.04083333333335,202.17445
train,41.17916666666667,246.4749
train,289.28222222222223,267.36514
train,1.1933333333333334,128.56244
train,366.92527777777775,87.66301
train,53.959722222222226,177.65163
train,193.07305555555556,48.793056
train,1199.5333333333333,182.87958
train,986.4447222222223,304.18924
train,150.22472222222223,65.03741
train,1416.4591666666668,108.86786
train,234.16916666666665,141.56851
train,5.690555555555555,55.47905
train,13.945833333333333,200.67545
train,291.8566666666667,61.423313
train,186.0675,173.62796
train,310.34305555555557,169.18631
train,1215.1472222222221,169.5775
train,1200.7619444444445,126.29534
train,69.02,100.53192
train,27.629722222222224,130.30977
train,50.96944444444444,38.370144
train,4.4302777777777775,155.75142
train,887.7925,96.27234
train,69.25777777777778,152.67928
train,11.572222222222223,115.840294
train,951.0016666666667,152.35703
train,36.50944444444445,62.053337
train,10.935277777777777,78.58513
train,63.99055555555555,66.942955
train,2.8183333333333334,31.052814
train,217.77805555555557,187.54227
train,22.560833333333335,105.27727
train,232.54194444444445,80.74694
train,84.59333333333333,18.54171
train,58.97,39.101036
train,111.91472222222222,61.297947
train,173.0311111111111,99.86605
train,11.884166666666667,28.921976
train,30.28,71.63391
train,19.83388888888889,132.83745
train,88.70083333333334,158.6416
train,240.18083333333334,179.03264
train,73.45055555555555,100.408394
train,41.522777777777776,83.04694
train,81.65222222222222,135.27628
train,33.38111111111111,77.395706
train,221.92583333333334,92.987015
train,15.60388888888889,92.84187
train,32.58111111111111,151.30196
train,257.9538888888889,114.88063
train,41.4,142.17517
train,462.27166666666665,137.97926
train,339.1797222222222,145.88077
train,97.90305555555555,102.23089
train,377.9002777777778,139.31462
train,777.2458333333333,107.976685
train,165.20416666666668,165.1742
train,96.73444444444445,43.149345
train,1353.745,422.3964
train,29.971666666666668,21.057821
train,67.98055555555555,221.72295
train,1.5972222222222223,44.838104
train,745.6427777777777,117.14724
train,2.4891666666666667,85.74581
train,9.278333333333334,113.358574
train,17.093055555555555,134.84302
train,1011.7225,91.059814
train,80.18944444444445,55.37019
train,95.26833333333333,100.30999
train,143.30416666666667,42.19651
train,583.8530555555556,90.27169
train,163.66166666666666,107.77774
train,51.71666666666667,103.80615
train,28.541666666666668,149.9621
train,300.26666666666665,146.95634
train,140.93138888888888,178.12915
train,58.21527777777778,111.77087
train,29.184166666666666,222.91817
train,638.79,54.498184
train,32.280833333333334,54.492123
train,301.5205555555556,122.28561
train,1012.7816666666666,179.5327
train,2.1319444444444446,36.86409
train,1167.7833333333333,414.34933
train,221.2463888888889,97.526245
train,340.0413888888889,371.93118
train,60.98861111111111,54.803375
train,1.7794444444444444,110.58956
train,137.70805555555555,114.614
train,127.96527777777777,152.56375
train,564.2327777777778,37.587738
train,819.2236111111112,36.583683
train,8.015277777777778,156.06357
train,626.8930555555555,104.5401
train,169.0038888888889,116.125565
train,63.20472222222222,240.27794
train,788.3713888888889,424.74646
train,708.4463888888889,363.0498
train,728.6330555555555,98.225395
train,411.4116666666667,48.099724
train,257.4558333333333,219.10852
train,70.39333333333333,117.82998
train,460.5538888888889,193.7615
train,824.4713888888889,179.35536
train,1408.4252777777779,399.17288
train,533.99,84.437485
train,159.93555555555557,61.018356
train,153.1911111111111,127.24278
train,10.878333333333334,208.1284
train,1.3147222222222221,65.6619
train,158.98722222222221,40.075993
train,39.00333333333333,163.49223
train,71.66694444444444,181.98347
train,21.04861111111111,169.05133
train,1.0361111111111112,38.088
train,512.6008333333333,104.22553
train,1.1441666666666668,95.52364
train,216.6575,132.63448
train,48.348333333333336,42.50007
train,4.427777777777778,104.942314
train,1413.2997222222223,385.00732
train,112.12166666666667,202.39847
train,422.33444444444444,79.52064
train,447.65527777777777,99.41021
train,1.1980555555555557,94.16812
train,95.53194444444445,182.06029
train,30.869722222222222,183.53537
train,1367.9602777777777,392.2983
train,34.37166666666667,67.32001
train,1301.4663888888888,350.07773
train,105.4088888888889,226.10991
train,84.62527777777778,132.62383
train,1.525,87.8233
train,29.283333333333335,74.270966
train,6.2363888888888885,162.97668
train,56.074444444444445,116.04813
train,36.36694444444444,140.57057
train,22.969722222222224,80.858376
train,1220.8130555555556,174.69011
train,29.461111111111112,80.95887
train,558.8058333333333,101.61962
train,28.447222222222223,99.21295
train,65.58416666666666,152.64154
train,47.10583333333334,86.166466
train,52.573055555555555,51.96718
train,48.669444444444444,57.301876
train,1031.8844444444444,113.62187
train,28.87472222222222,147.95674
train,1269.5838888888889,211.25139
train,329.7363888888889,92.92514
train,218.3125,65.22212
train,408.0883333333333,74.657295
train,92.415,171.80313
train,479.47777777777776,91.448425
train,119.89166666666667,241.06282
train,61.200833333333335,250.84596
train,535.2577777777777,136.16394
train,70.80722222222222,267.68512
train,28.31388888888889,102.88384
train,551.5333333333333,136.16348
train,813.2416666666667,400.22125
train,2.4516666666666667,38.83149
train,12.206111111111111,122.16093
train,5.2572222222222225,62.43573
train,1297.4383333333333,160.92194
train,70.7475,141.31998
train,27.19472222222222,133.68393
train,22.246388888888887,73.83429
train,507.77222222222224,150.19572
train,517.7975,101.25947
train,160.83555555555554,179.13834
train,32.45,267.54602
train,214.53527777777776,61.614044
train,11.415833333333333,46.067513
train,26.755555555555556,71.06798
train,368.2497222222222,48.06125
train,500.3025,130.00157
train,244.55555555555554,105.95071
train,460.64972222222224,168.2482
train,178.12833333333333,268.53848
train,418.74333333333334,164.48058
train,259.17,105.77145
train,53.76694444444445,240.4637
train,5.424722222222222,42.187416
train,1134.1236111111111,181.0309
train,531.0358333333334,175.34612
train,43.466388888888886,62.833256
train,365.57055555555553,85.89514
train,568.4475,22.053972
train,619.9683333333334,199.82684
train,94.2925,132.53255
train,5.258611111111111,121.36464
train,34.210277777777776,345.03055
train,69.7525,114.816
train,79.60305555555556,20.742025
train,124.51583333333333,97.16872
train,114.0838888888889,101.59594
train,3.7866666666666666,168.07864
train,17.9675,228.59206
train,414.1047222222222,235.78795
train,61.32527777777778,224.05507
train,266.7575,173.92514
train,381.1513888888889,66.12617
train,28.6425,44.038975
train,4.057777777777778,20.967337
train,101.66194444444444,128.3145
train,23.923055555555557,36.27707
train,86.21861111111112,99.718834
train,30.5975,96.30073
train,461.7936111111111,107.57077
train,45.35861111111111,190.52727
train,1043.816388888889,304.62466
train,295.0686111111111,69.97371
train,556.5741666666667,106.88528
train,125.65916666666666,202.1455
train,158.1186111111111,196.40817
train,4.406666666666666,86.21794
train,1020.4394444444445,174.94136
train,151.95055555555555,184.45949
train,67.77055555555556,72.6613
train,17.752777777777776,101.10745
train,22.34638888888889,41.9647
train,30.845277777777778,160.40129
train,229.50416666666666,50.568714
train,624.0666666666667,166.75902
train,632.5811111111111,225.3759
train,27.997777777777777,155.80309
train,19.129444444444445,104.46514
train,143.64527777777778,177.62607
train,298.3625,63.72422
train,3.3844444444444446,112.48583
train,70.46305555555556,34.928097
train,694.1269444444445,526.4407
train,9.375,79.73979
train,16.372222222222224,106.166695
train,81.75805555555556,89.5008
train,507.5052777777778,137.59344
train,17.557222222222222,31.013897
train,100.1211111111111,193.42245
train,1179.2177777777779,87.092705
train,168.29916666666668,211.1499
train,590.9433333333334,141.18452
train,26.002777777777776,161.31355
train,340.9477777777778,181.54634
train,53.035,162.28484
train,190.46805555555557,171.87706
train,18.561666666666667,29.749062
train,342.62638888888887,43.100143
train,320.75166666666667,167.0204
train,58.89527777777778,153.32497
train,68.82638888888889,57.85151
train,195.26722222222222,37.396667
train,128.61138888888888,76.47007
train,51.14083333333333,137.94878
train,43.860277777777775,64.85518
train,362.33972222222224,156.86894
train,21.0575,46.102345
train,24.589166666666667,58.237816
train,458.1463888888889,41.596756
train,10.7725,76.70918
train,7.453888888888889,42.155212
train,295.30833333333334,93.36382
train,245.06166666666667,157.90582
train,126.20444444444445,194.66563
train,27.822222222222223,111.05009
train,338.31305555555554,61.843044
train,985.6558333333334,50.172615
train,361.46944444444443,104.10564
train,263.34444444444443,117.87016
train,65.43416666666667,154.48961
train,25.587777777777777,64.70609
train,1433.3641666666667,179.20209
train,508.0538888888889,31.575062
train,742.5505555555555,331.90512
train,700.1855555555555,471.0041
train,164.48388888888888,104.58344
train,13.282777777777778,134.65706
train,25.064722222222223,57.992634
train,100.71111111111111,180.86752
train,431.9713888888889,288.5527
train,16.085555555555555,102.18532
train,43.97944444444445,95.93484
train,207.65722222222223,49.97221
train,84.09555555555555,137.4783
train,195.71583333333334,181.69656
train,799.7022222222222,220.02585
train,16.885555555555555,51.684544
train,58.035555555555554,79.4045
train,645.9677777777778,99.786766
train,311.8725,304.85922
train,458.82694444444445,75.37018
train,64.19972222222222,117.62063
train,369.86333333333334,353.61365
train,112.5325,111.82702
train,454.54527777777776,224.75348
train,1328.296388888889,65.954315
train,2.7125,39.16136
train,277.5836111111111,115.5729
train,676.4488888888889,46.831165
train,198.605,126.48979
train,293.4811111111111,122.30331
train,4.416111111111111,52.67307
train,240.93444444444444,70.87737
train,167.86638888888888,68.718575
train,91.67722222222223,143.8309
train,21.74888888888889,97.66277
train,662.1538888888889,242.10654
train,6.171666666666667,128.53044
train,5.995833333333334,19.732836
train,199.0038888888889,131.52866
train,869.2877777777778,73.072525
train,955.0069444444445,144.10796
train,195.26166666666666,208.33961
train,48.714444444444446,143.72769
train,24.045,85.58052
train,1025.0313888888888,141.26523
train,45.064166666666665,88.25411
train,105.29888888888888,97.88961
train,233.6038888888889,78.81692
train,1140.1444444444444,146.39561
train,86.86194444444445,313.786
train,55.19555555555556,22.788359
train,16.36611111111111,113.479034
train,30.54138888888889,66.629395
train,25.5125,52.231136
train,65.29138888888889,58.5969
train,1416.7511111111112,190.1551
train,20.70111111111111,122.24881
train,132.90944444444443,124.53365
train,170.91166666666666,167.5673
train,6.8825,148.21223
train,334.25305555555553,138.51024
train,19.610555555555557,22.537487
train,44.00861111111111,54.0981
train,329.90416666666664,74.59044
train,348.6738888888889,324.5968
train,1.0347222222222223,67.418915
train,271.07055555555553,255.6106
train,16.00638888888889,96.12292
train,1005.4327777777778,392.201
train,859.2275,281.96085
train,171.8538888888889,137.30515
train,92.30027777777778,117.743546
train,1.2961111111111112,49.05056
train,6.8869444444444445,152.46397
train,38.52972222222222,52.367195
train,1176.6491666666666,131.4464
train,194.9975,160.89607
train,84.30555555555556,43.38556
train,395.62388888888887,101.14251
train,28.13138888888889,261.42776
train,752.9808333333333,256.7195
train,695.1897222222223,122.15147
train,1.7730555555555556,39.554005
train,89.28777777777778,78.80862
train,148.00055555555556,151.8745
train,2.500277777777778,112.925385
train,240.1675,211.71483
train,152.30166666666668,153.03831
train,42.56305555555556,55.532074
train,467.045,89.148575
train,83.02833333333334,160.38968
train,141.14388888888888,56.771587
train,45.84444444444444,124.75539
train,27.280555555555555,103.35803
train,228.21694444444444,59.648094
train,51.81138888888889,47.0745
train,473.73555555555555,186.74982
train,1.5175,69.77921
train,529.5541666666667,295.4621
train,5.894444444444445,54.08746
train,456.81694444444446,60.90694
train,6.485555555555556,43.286797
train,100.97833333333334,90.002815
train,661.1741666666667,107.77437
train,12.322222222222223,43.33994
train,193.59,177.55087
train,30.555555555555557,204.03745
train,12.110555555555555,54.5934
train,463.09222222222223,75.60922
train,173.93083333333334,54.54364
train,27.39527777777778,54.332108
train,8.242222222222223,37.43052
train,37.8175,84.68129
train,526.5769444444444,90.076614
train,3.0605555555555557,43.539364
train,44.829166666666666,106.610306
train,5.304444444444444,220.51616
train,20.508055555555554,201.82646
train,505.05611111111114,106.46549
train,635.2961111111111,97.11574
train,106.06833333333333,79.45325
train,1215.4172222222223,364.0892
train,111.24,193.86452
train,141.72416666666666,36.797653
train,133.42527777777778,167.13397
train,7.4447222222222225,162.67383
train,2.3219444444444446,87.38597
train,1060.1075,126.450584
train,36.19861111111111,80.31401
train,25.392222222222223,107.91305
train,68.45666666666666,75.12796
train,52.797222222222224,115.227936
train,34.160555555555554,352.1476
train,1166.1125,121.43636
train,302.51666666666665,50.51745
train,452.6513888888889,76.01968
train,316.6094444444444,336.46497
train,39.09444444444444,75.274826
train,48.435,67.260185
train,27.578333333333333,114.41245
train,72.6913888888889,147.22327
train,700.0113888888889,181.6247
train,1294.1216666666667,121.86143
train,9.407777777777778,86.46253
train,43.528888888888886,175.77397
train,344.4505555555556,109.055626
train,145.71777777777777,211.97739
train,610.3022222222222,93.47611
train,100.705,174.44724
train,104.975,154.63329
train,248.54583333333332,103.970505
train,192.4363888888889,107.76493
train,26.8175,191.22014
train,212.56833333333333,169.8405
train,145.96083333333334,128.77657
train,3.0275,9.382134
train,20.184722222222224,152.03845
train,582.3991666666667,175.44528
train,42.37388888888889,287.29282
train,40.92333333333333,131.75882
train,74.28583333333333,67.41458
train,26.491944444444446,99.008736
train,3.981388888888889,72.283104
train,33.66638888888889,46.117016
train,38.96138888888889,177.15303
train,82.79638888888888,224.19763
train,1292.4825,93.50206
train,167.96027777777778,143.92665
train,23.674722222222222,109.46182
train,28.898333333333333,67.69715
train,1.1719444444444445,91.25172
train,17.19,189.70554
train,561.3102777777777,117.3381
train,387.47833333333335,105.8404
train,976.085,62.823822
train,725.5341666666667,105.75638
train,2.1055555555555556,28.497175
train,1055.2022222222222,253.54688
train,26.08222222222222,122.5337
train,867.7644444444444,70.981155
train,1010.4058333333334,369.37604
train,845.6386111111111,171.6837
train,159.98444444444445,159.1002
train,86.01694444444445,144.26317
train,186.87305555555557,121.35618
train,22.211666666666666,98.19025
train,329.2938888888889,114.90185
train,66.735,282.1031
train,309.0325,179.1727
train,63.59027777777778,167.99184
train,123.30361111111111,150.51003
train,358.1113888888889,142.0404
train,603.7197222222222,80.121956
train,372.94638888888886,127.74263
train,334.7597222222222,58.79935
train,148.64944444444444,105.26992
train,56.67888888888889,153.40874
train,168.695,62.99234
train,65.9661111111111,154.42957
train,66.29916666666666,188.31459
train,19.451666666666668,107.06996
train,44.519444444444446,141.27913
train,12.669444444444444,46.46781
train,325.71555555555557,213.54915
train,42.34027777777778,208.69548
train,195.8347222222222,34.690205
train,355.9872222222222,115.765884
train,360.02694444444444,61.83085
train,633.4213888888889,172.2704
train,1.5605555555555555,37.7785
train,198.2788888888889,132.53471
train,42.61972222222222,98.045006
train,71.5325,117.554184
train,641.6527777777778,236.74225
train,30.400555555555556,65.047386
train,1167.0311111111112,159.05632
train,285.2836111111111,99.40188
train,5.746111111111111,175.31761
train,96.34611111111111,148.59195
train,113.01833333333333,171.16917
train,154.24666666666667,32.648502
train,48.68388888888889,130.79265
train,211.3736111111111,186.91013
train,93.60138888888889,147.1242
train,71.88944444444445,133.59346
train,138.48194444444445,223.00659
train,8.698333333333334,172.53639
train,16.799444444444443,106.092575
train,654.0691666666667,134.86848
train,96.71972222222222,146.75287
train,71.93861111111111,64.69049
train,496.3572222222222,174.11342
train,217.93,95.26775
train,503.02222222222224,70.35016
train,92.44305555555556,57.02813
train,434.9586111111111,155.10733
train,656.7369444444445,51.989246
train,1196.658888888889,273.73346
train,863.0741666666667,593.5127
train,225.00444444444443,147.89857
train,21.904166666666665,81.35635
train,1056.9277777777777,134.03587
train,300.5511111111111,128.05676
train,20.205277777777777,28.353329
train,572.6522222222222,129.98534
train,117.38083333333333,71.16664
train,14.2125,94.24884
train,511.78777777777776,124.33359
train,415.5722222222222,118.75347
train,768.4444444444445,212.70027
train,147.84777777777776,61.864685
train,4.2780555555555555,39.211002
train,457.16277777777776,139.71698
train,26.020833333333332,206.73183
train,693.7972222222222,213.16574
train,603.9522222222222,88.96199
train,36.785833333333336,155.40038
train,11.809166666666666,85.73609
train,59.420833333333334,186.24716
train,50.579166666666666,38.547882
train,1243.8469444444445,68.9402
train,940.8697222222222,137.92003
train,313.7127777777778,197.54857
train,3.573888888888889,28.534035
train,125.22277777777778,59.202732
train,285.65972222222223,34.312225
train,97.49055555555556,254.41449
train,97.46388888888889,63.84269
train,22.586111111111112,188.41193
train,50.130833333333335,100.48889
train,81.43305555555555,142.46083
train,334.99305555555554,207.22401
train,802.1911111111111,74.27991
train,189.34916666666666,170.803
train,194.95027777777779,297.81546
train,504.86944444444447,198.0301
train,161.24555555555557,124.21442
train,6.679444444444444,280.48334
train,341.3952777777778,71.78046
train,292.43111111111114,109.264
train,14.85,261.84152
train,685.6438888888889,123.04003
train,501.12166666666667,96.20362
train,320.8302777777778,146.30884
train,83.27277777777778,77.74278
train,1.4597222222222221,75.074905
train,207.29833333333335,216.46753
train,1.6052777777777778,23.805243
train,13.914444444444445,133.35692
train,19.514444444444443,113.055405
train,445.01166666666666,86.25679
train,101.91,103.01128
train,790.7013888888889,81.77956
train,184.2161111111111,76.664474
train,6.98,88.96336
train,117.73138888888889,110.38739
train,1.6072222222222223,62.50831
train,39.26111111111111,114.117195
train,1244.9708333333333,100.02542
train,21.801666666666666,127.14485
train,64.52694444444444,42.663338
train,82.4925,285.3431
train,15.159166666666666,186.02774
train,603.5736111111111,134.72511
train,66.89805555555556,270.87656
train,210.91666666666666,120.67783
train,103.38333333333334,191.17018
train,27.586111111111112,61.68
train,506.4997222222222,76.91582
train,147.96333333333334,48.412067
train,1114.1805555555557,122.17302
train,158.70027777777779,109.62744
train,251.42138888888888,121.24485
train,857.9083333333333,180.85486
train,39.443333333333335,58.562496
train,22.002777777777776,57.65095
train,120.09916666666666,129.68413
train,36.39277777777778,28.032347
train,723.5183333333333,149.93633
train,17.519166666666667,105.332214
train,7.145277777777777,108.59034
